Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
D.Cease o1.5 earned runs,Rotowire,100,0.75,1.5,San Diego Padres,D.Cease,San Francisco Giants,0.0,0.75,N,0.6,1,1.0,1,0.6,1
K.Gausman u2.5 Earned Runs,PlayerPropSavant,-120,1.2,2.2,Toronto Blue Jays,K.Gausman,St Louis Cardinals,1.0,1.0000000000000002,Y,0.5,0,0.6,1,0.5,0
Y.Kikuchi o1.5 earned runs,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,Y.Kikuchi,Los Angeles Angels,0.0,1.5,Y,0.5714285714285714,1,0.4,0,0.5714285714285714,1
Z.Eflin u1.5 BB,Markus_Markets,-160,1.0,1.625,Baltimore Orioles,Z.Eflin,Detroit Tigers,0.0,0.625,Y,1.0,1,1.0,1,1.0,1
Z.Eflin u1.5 BB,SBK5065,-160,1.5,2.4375,Baltimore Orioles,Z.Eflin,Detroit Tigers,0.0,0.9375,Y,1.0,1,1.0,1,1.0,1
W.Contreras o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,W.Contreras,Arizona Diamondbacks,0.0,0.75,N,0.5845070422535211,1,0.8,1,0.4,0
J.Loperfido o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Toronto Blue Jays,J.Loperfido,St Louis Cardinals,1.0,0.75,N,0.6333333333333333,1,0.8,1,0.5,0
F.Alvarez o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,F.Alvarez,Philadelphia Phillies,0.0,0.75,Y,0.6794871794871795,1,0.6,1,0.7,1
J.Aranda o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Tampa Bay Rays,J.Aranda,Cleveland Guardians,0.0,0.75,Y,0.6551724137931034,1,1.0,1,0.7,1
M.Semien o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Texas Rangers,M.Semien,Seattle Mariners,0.0,0.75,N,0.5034965034965035,1,0.8,1,0.6,1
S.Schwellenbach o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,S.Schwellenbach,Los Angeles Dodgers,1.0,1.5,Y,0.6470588235294118,1,0.6,1,0.7,1
J.Quintana u4.5 Ks,AnthonyDabbundo,102,1.0,2.02,New York Mets,J.Quintana,Philadelphia Phillies,0.0,1.02,Y,0.6428571428571429,1,0.6,1,0.4,0
A.Nola u18.5 Outs,cowhitchurch,-190,1.0,1.526315789473684,Philadelphia Phillies,A.Nola,New York Mets,1.0,0.5263157894736841,Y,0.6206896551724138,1,0.6,1,0.8,1
A.Nola u18.5 Outs,SBK5065,-185,1.0,1.5405405405405406,Philadelphia Phillies,A.Nola,New York Mets,1.0,0.5405405405405406,Y,0.6206896551724138,1,0.6,1,0.8,1
D.Cease u17.5 Outs,PropBetGuy,110,1.0,2.1,San Diego Padres,D.Cease,San Francisco Giants,0.0,1.1,N,0.4333333333333333,0,0.6,1,0.6,1
B.Marsh o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,B.Marsh,New York Mets,1.0,1.5,Y,0.5702479338842975,1,0.8,1,0.8,1
Z.Gelof o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,Z.Gelof,Chicago White Sox,0.0,1.5,Y,0.5081967213114754,1,0.8,1,0.7,1
