Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Estes u3.5 Earned Runs,SBK5065,-137,1.0,1.72992700729927,Oakland Athletics,J.Estes,New York Mets,0.0,0.7299270072992701,Y,0.7333333333333333,1.0,0.8,1.0,0.8,1.0
T.Phillips u5.5 hits allowed,Rotowire,100,0.75,1.5,Philadelphia Phillies,T.Phillips,Miami Marlins,1.0,0.75,N,0.6,1.0,0.6,1.0,0.6,1.0
E.Cabrera u15.5 Outs,cowhitchurch,-130,0.65,1.15,Miami Marlins,E.Cabrera,Philadelphia Phillies,0.0,0.4999999999999999,Y,0.8181818181818182,1.0,0.8,1.0,0.9,1.0
E.Cabrera u15.5 Outs,SBK5065,-130,1.0,1.7692307692307692,Miami Marlins,E.Cabrera,Philadelphia Phillies,0.0,0.7692307692307692,Y,0.8181818181818182,1.0,0.8,1.0,0.9,1.0
D.Kremer u17.5 outs,Rotowire,100,0.75,1.5,Baltimore Orioles,D.Kremer,Washington Nationals,1.0,0.75,N,0.75,1.0,0.8,1.0,0.8,1.0
D.Peterson u17.5 outs,Rotowire Prizepicks,100,1.5,3.0,New York Mets,D.Peterson,Oakland Athletics,1.0,1.5,N,0.5833333333333334,1.0,0.6,1.0,0.6,1.0
R.Lewis o0.5 RBI,Thespinzone,195,0.2,0.5900000000000001,Minnesota Twins,R.Lewis,Kansas City Royals,1.0,0.39,N,0.5365853658536586,1.0,0.6,1.0,0.6,1.0
S.Perez o0.5 RBI,Thespinzone,140,0.2,0.48,Kansas City Royals,S.Perez,Minnesota Twins,0.0,0.2799999999999999,N,0.3931623931623931,0.0,0.6,1.0,0.4,0.0
B.Woo u5.5 Ks,JoeDellera,-165,0.5,0.803030303030303,Seattle Mariners,B.Woo,Detroit Tigers,0.0,0.303030303030303,N,0.6923076923076923,1.0,0.6,1.0,0.7,1.0
B.Woo u5.5 Ks,cowhitchurch,-160,0.8,1.3,Seattle Mariners,B.Woo,Detroit Tigers,0.0,0.5,N,0.6923076923076923,1.0,0.6,1.0,0.7,1.0
B.Woo u5.5 Ks,SBK5065,-160,1.0,1.625,Seattle Mariners,B.Woo,Detroit Tigers,0.0,0.625,N,0.6923076923076923,1.0,0.6,1.0,0.7,1.0
A.Cobb o3.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,A.Cobb,Chicago Cubs,1.0,0.75,N,0.0,0.0,0.0,0.0,0.0,0.0
G.Holmes u5.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,G.Holmes,San Francisco Giants,0.0,0.75,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
B.Woo u5.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,B.Woo,Detroit Tigers,0.0,0.75,N,0.6923076923076923,1.0,0.6,1.0,0.7,1.0
T.Anderson o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,T.Anderson,Toronto Blue Jays,1.0,1.5,Y,0.4347826086956521,0.0,0.6,1.0,0.6,1.0
E.Cabrera u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,E.Cabrera,Philadelphia Phillies,0.0,1.5,Y,0.4545454545454545,0.0,0.4,0.0,0.5,0.0
G.Holmes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,G.Holmes,San Francisco Giants,0.0,1.5,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
E.Cabrera o5.5 Ks,PropBetGuy,-115,1.15,2.1499999999999995,Miami Marlins,E.Cabrera,Philadelphia Phillies,0.0,0.9999999999999996,N,0.5454545454545454,1.0,0.6,1.0,0.5,0.0
J.Taillon o3.5 strikeouts,Rotowire,100,0.75,1.5,Chicago Cubs,J.Taillon,Cleveland Guardians,0.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
T.Houck o1.5 BB,PropBetGuy,-115,1.15,2.1499999999999995,Boston Red Sox,T.Houck,Texas Rangers,1.0,0.9999999999999996,Y,0.5217391304347826,1.0,1.0,1.0,0.7,1.0
C.Ragans u2.5 BB,SBK5065,-165,0.61,0.9796969696969696,Kansas City Royals,C.Ragans,Minnesota Twins,0.0,0.3696969696969696,Y,0.6666666666666666,1.0,0.8,1.0,0.6,1.0
J.Bart o1.5 Total Bases,charliedisturco,150,0.5,1.25,Pittsburgh Pirates,J.Bart,San Diego Padres,0.0,0.75,Y,0.3469387755102041,0.0,0.4,0.0,0.4,0.0
J.Merrill o1.5 Total Bases,charliedisturco,130,0.5,1.15,San Diego Padres,J.Merrill,Pittsburgh Pirates,1.0,0.6499999999999999,Y,0.4070796460176991,0.0,0.4,0.0,0.5,0.0
