,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,B.Woo u5.5 Ks,JoeDellera,-165,0.5,0.803030303030303,Seattle Mariners,B.Woo,Detroit Tigers,0.0,0.303030303030303,N,0.6923076923076923,1.0,0.6,1.0,0.7,1.0
1,B.Woo u5.5 Ks,cowhitchurch,-160,0.8,1.3,Seattle Mariners,B.Woo,Detroit Tigers,0.0,0.5,N,0.6923076923076923,1.0,0.6,1.0,0.7,1.0
2,B.Woo u5.5 Ks,SBK5065,-160,1.0,1.625,Seattle Mariners,B.Woo,Detroit Tigers,0.0,0.625,N,0.6923076923076923,1.0,0.6,1.0,0.7,1.0
3,A.Cobb o3.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,A.Cobb,Chicago Cubs,1.0,0.75,N,0.0,0.0,0.0,0.0,0.0,0.0
4,A.Cobb o3.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,A.Cobb,Chicago Cubs,1.0,0.75,N,0.0,0.0,0.0,0.0,0.0,0.0
5,G.Holmes u5.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,G.Holmes,San Francisco Giants,0.0,0.75,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
6,B.Woo u5.5 strikeouts,Rotowire,100,0.75,1.5,Seattle Mariners,B.Woo,Detroit Tigers,0.0,0.75,N,0.6923076923076923,1.0,0.6,1.0,0.7,1.0
7,T.Anderson o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,T.Anderson,Toronto Blue Jays,1.0,1.5,Y,0.4347826086956521,0.0,0.6,1.0,0.6,1.0
8,E.Cabrera u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Miami Marlins,E.Cabrera,Philadelphia Phillies,0.0,1.5,Y,0.4545454545454545,0.0,0.4,0.0,0.5,0.0
9,G.Holmes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,G.Holmes,San Francisco Giants,0.0,1.5,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
10,E.Cabrera o5.5 Ks,PropBetGuy,-115,1.15,2.1499999999999995,Miami Marlins,E.Cabrera,Philadelphia Phillies,0.0,0.9999999999999996,N,0.5454545454545454,1.0,0.6,1.0,0.5,0.0
11,J.Taillon o3.5 strikeouts,Rotowire,100,0.75,1.5,Chicago Cubs,J.Taillon,Cleveland Guardians,0.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
