,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
8,8,T.Mahle o4.5 Ks,MrTuttle05,-130,1.3,T.Mahle,2.3,0.9999999999999998,Texas Rangers,Boston Red Sox,0,0.0,0,0.0,0,0.0,0
13,13,A.Abbott u5.5 Ks,PropBetGuy,-120,1.2,A.Abbott,2.2,1.0000000000000002,Cincinnati Reds,St Louis Cardinals,1,0.6521739130434783,1,0.6,1,0.6,1
14,14,C.Kershaw o4.5 Ks,MrTuttle05,-166,1.66,C.Kershaw,2.66,0.9999999999999998,Los Angeles Dodgers,Milwaukee Brewers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
15,15,B.Snell u7.5 Ks,MrTuttle05,100,1.0,B.Snell,2.0,1.0,San Francisco Giants,Atlanta Braves,1,0.6666666666666666,1,0.2,0,0.6,1
16,16,B.Snell u7.5 Ks,BJCunningham,100,1.0,B.Snell,2.0,1.0,San Francisco Giants,Atlanta Braves,1,0.6666666666666666,1,0.2,0,0.6,1
18,18,B.Pfaadt u6.5 Ks,MrTuttle05,120,1.0,B.Pfaadt,2.2,1.2000000000000002,Arizona Diamondbacks,Colorado Rockies,1,0.6521739130434783,1,0.8,1,0.7,1
21,21,D.Daniel o3.5 strikeouts,Rotowire,100,0.75,D.Daniel,1.5,0.75,Los Angeles Angels,Toronto Blue Jays,1,0.6,1,0.6,1,0.6,1
22,22,C.Kershaw o4.5 strikeouts,Rotowire,100,0.75,C.Kershaw,1.5,0.75,Los Angeles Dodgers,Milwaukee Brewers,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
23,23,L.Gil u6.5 strikeouts,Rotowire,100,0.75,L.Gil,1.5,0.75,New York Yankees,Chicago White Sox,0,0.6521739130434783,1,0.6,1,0.7,1
24,24,F.Valdez u6.5 strikeouts,Rotowire,100,0.75,F.Valdez,1.5,0.75,Houston Astros,Tampa Bay Rays,0,0.7,1,0.4,0,0.6,1
25,25,F.Valdez u6.5 strikeouts,Rotowire Prizepicks,100,1.5,F.Valdez,3.0,1.5,Houston Astros,Tampa Bay Rays,0,0.7,1,0.4,0,0.6,1
28,28,B.Snell u7.5 strikeouts,Rotowire Prizepicks,100,1.5,B.Snell,3.0,1.5,San Francisco Giants,Atlanta Braves,1,0.6666666666666666,1,0.2,0,0.6,1
