Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Ragans u2.5 BB,Markus_Markets,-175,1.0,1.5714285714285714,Kansas City Royals,C.Ragans,Washington Nationals,0.0,0.5714285714285714,N,0.6129032258064516,1,0.4,0,0.5,0
C.Ragans u2.5 BB,SBK5065,-190,1.33,2.03,Kansas City Royals,C.Ragans,Washington Nationals,0.0,0.6999999999999997,N,0.6129032258064516,1,0.4,0,0.5,0
J.Chisholm o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Yankees,J.Chisholm,Baltimore Orioles,1.0,0.75,N,0.7560975609756098,1,0.6,1,0.8,1
M.Rojas o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Dodgers,M.Rojas,San Diego Padres,1.0,0.75,N,0.6391752577319587,1,0.6,1,0.8,1
T.Ward o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Angels,T.Ward,Chicago White Sox,0.0,0.75,N,0.4733333333333333,0,0.8,1,0.7,1
B.Buxton o1.5 Hits + Runs + RBIs,MJCLocks,-110,1.1,2.1,Minnesota Twins,B.Buxton,Miami Marlins,1.0,1.0,Y,0.5434782608695652,1,0.6,1,0.7,1
S.Ohtani o1.5 Hits + Runs + RBIs,FirefighterBets,-125,1.0,1.8,Los Angeles Dodgers,S.Ohtani,San Diego Padres,1.0,0.8,Y,0.6291390728476821,1,0.8,1,0.7,1
K.Marte o1.5 Hits + Runs + RBIs,FirefighterBets,-130,1.0,1.7692307692307692,Arizona Diamondbacks,K.Marte,San Francisco Giants,1.0,0.7692307692307692,N,0.5769230769230769,1,0.8,1,0.6,1
B.Buxton o1.5 Hits + Runs + RBIs,FirefighterBets,-120,1.0,1.8333333333333333,Minnesota Twins,B.Buxton,Miami Marlins,1.0,0.8333333333333335,Y,0.5434782608695652,1,0.6,1,0.7,1
A.Judge o1.5 Hits + Runs + RBIs,FirefighterBets,-135,1.0,1.7407407407407407,New York Yankees,A.Judge,Baltimore Orioles,1.0,0.7407407407407407,Y,0.564935064935065,1,0.6,1,0.6,1
F.Tatis o1.5 Hits + Runs + RBIs,FirefighterBets,-135,1.0,1.7407407407407407,San Diego Padres,F.Tatis,Los Angeles Dodgers,0.0,0.7407407407407407,N,0.6170212765957447,1,1.0,1,0.9,1
M.Olson o1.5 Hits + Runs + RBIs,FirefighterBets,-125,1.0,1.8,Atlanta Braves,M.Olson,New York Mets,1.0,0.8,N,0.5,0,0.8,1,0.8,1
G.Henderson o1.5 Hits + Runs + RBIs,FirefighterBets,-110,1.0,1.9090909090909087,Baltimore Orioles,G.Henderson,New York Yankees,0.0,0.9090909090909092,N,0.5714285714285714,1,1.0,1,0.6,1
N.Marte o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Cincinnati Reds,N.Marte,Cleveland Guardians,0.0,0.75,N,0.6065573770491803,1,0.8,1,0.7,1
M.Olson o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,M.Olson,New York Mets,1.0,1.5,N,0.5,0,0.8,1,0.8,1
M.Muncy o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Los Angeles Dodgers,M.Muncy,San Diego Padres,1.0,0.75,Y,0.6666666666666666,1,0.8,1,0.7,1
J.Chisholm o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,New York Yankees,J.Chisholm,Baltimore Orioles,1.0,1.5,N,0.0,0,0.0,0,0.0,0
A.Judge o1.5 Total Bases,charliedisturco,120,0.5,1.1,New York Yankees,A.Judge,Baltimore Orioles,1.0,0.6000000000000001,Y,0.512987012987013,1,0.4,0,0.6,1
J.Soto o1.5 Total Bases,charliedisturco,155,0.5,1.275,New York Yankees,J.Soto,Baltimore Orioles,1.0,0.7749999999999999,N,0.4210526315789473,0,0.4,0,0.3,0
T.Myers u2.5 Earned Runs,SBK5065,-165,1.0,1.606060606060606,Milwaukee Brewers,T.Myers,Pittsburgh Pirates,0.0,0.606060606060606,Y,0.7083333333333334,1,0.6,1,0.8,1
M.King u17.5 Outs,PropBetGuy,-135,1.35,2.35,San Diego Padres,M.King,Los Angeles Dodgers,0.0,1.0,Y,0.4827586206896552,0,0.6,1,0.4,0
L.Knack u15.5 Outs,SBK5065,-135,1.35,2.35,Los Angeles Dodgers,L.Knack,San Diego Padres,1.0,1.0,Y,0.8181818181818182,1,0.8,1,0.8,1
N.Eovaldi u18.5 Outs,SBK5065,-195,1.5,2.269230769230769,Texas Rangers,N.Eovaldi,Oakland Athletics,0.0,0.7692307692307692,N,0.6296296296296297,1,0.6,1,0.6,1
T.Myers o4.5 Ks,PropBetGuy,-119,1.19,2.19,Milwaukee Brewers,T.Myers,Pittsburgh Pirates,0.0,1.0,N,0.5833333333333334,1,0.6,1,0.6,1
J.Steele o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago Cubs,J.Steele,Philadelphia Phillies,0.0,1.5,N,0.7391304347826086,1,0.6,1,0.6,1
B.Francis u5.5 Ks,MoneylineHacks,125,1.0,2.25,Toronto Blue Jays,B.Francis,Boston Red Sox,1.0,1.25,Y,0.4166666666666667,0,0.4,0,0.4,0
T.Skubal o7.5 Ks,rsura_,-102,1.02,2.02,Detroit Tigers,T.Skubal,Tampa Bay Rays,1.0,1.0,N,0.4333333333333333,0,0.4,0,0.6,1
F.Valdez o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,F.Valdez,Seattle Mariners,1.0,1.5,N,0.4074074074074074,0,0.6,1,0.7,1
J.Cannon o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,J.Cannon,Los Angeles Angels,1.0,1.5,Y,0.2631578947368421,0,0.2,0,0.2,0
