,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
7,7,J.Berrios u5.5 Ks,PropBetGuy,-125,1.25,J.Berrios,2.25,1.0,Toronto Blue Jays,Philadelphia Phillies,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
11,11,C.Burnes u5.5 Ks,PropBetGuy,-105,1.05,C.Burnes,2.05,0.9999999999999998,Baltimore Orioles,Washington Nationals,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
12,12,C.Burnes u5.5 Ks,GreenDotDaily,-105,1.0,C.Burnes,1.9523809523809523,0.9523809523809524,Baltimore Orioles,Washington Nationals,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
13,13,C.Burnes u5.5 Ks,cowhitchurch,-105,1.05,C.Burnes,2.05,0.9999999999999998,Baltimore Orioles,Washington Nationals,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
14,14,C.Burnes u5.5 Ks,NicholaskMartin,-105,1.0,C.Burnes,1.9523809523809523,0.9523809523809524,Baltimore Orioles,Washington Nationals,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
15,15,C.Burnes u5.5 Ks,charliedisturco,-105,0.53,C.Burnes,1.0347619047619048,0.5047619047619047,Baltimore Orioles,Washington Nationals,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
16,16,C.Burnes u5.5 Ks,GDAWG5000,-105,0.53,C.Burnes,1.0347619047619048,0.5047619047619047,Baltimore Orioles,Washington Nationals,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
17,17,C.Burnes u5.5 Ks,The_Oddsmaker,-105,1.05,C.Burnes,2.05,0.9999999999999998,Baltimore Orioles,Washington Nationals,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
21,21,K.Crawford o4.5 Ks,cowhitchurch,-128,0.64,K.Crawford,1.14,0.5000000000000001,Boston Red Sox,Atlanta Braves,0,0.8571428571428571,1,0.8,1,0.8571428571428571,1
23,23,L.Gil u5.5 Ks,_Collin1,120,0.5,L.Gil,1.1,0.6000000000000001,New York Yankees,Houston Astros,1,0.1666666666666666,0,0.2,0,0.1666666666666666,0
25,25,L.Gil u5.5 Ks,jimsannes,112,1.0,L.Gil,2.12,1.12,New York Yankees,Houston Astros,1,0.1666666666666666,0,0.2,0,0.1666666666666666,0
28,28,S.Imanaga o4.5 Ks,cowhitchurch,-132,0.66,S.Imanaga,1.16,0.5000000000000001,Chicago Cubs,San Diego Padres,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
43,43,R.Stripling o3.5 Ks,Thespinzone,-110,0.25,R.Stripling,0.4772727272727273,0.2272727272727273,Oakland Athletics,Texas Rangers,1,0.5714285714285714,1,0.6,1,0.5714285714285714,1
