,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
7,7,J.Berrios u5.5 Ks,PropBetGuy,-125,1.25,J.Berrios,2.25,1.0,Toronto Blue Jays,Philadelphia Phillies,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
11,11,C.Burnes u5.5 Ks,PropBetGuy,-105,1.05,C.Burnes,2.05,0.9999999999999998,Baltimore Orioles,Washington Nationals,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
12,12,C.Burnes u5.5 Ks,GreenDotDaily,-105,1.0,C.Burnes,1.9523809523809523,0.9523809523809524,Baltimore Orioles,Washington Nationals,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
13,13,C.Burnes u5.5 Ks,cowhitchurch,-105,1.05,C.Burnes,2.05,0.9999999999999998,Baltimore Orioles,Washington Nationals,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
14,14,C.Burnes u5.5 Ks,NicholaskMartin,-105,1.0,C.Burnes,1.9523809523809523,0.9523809523809524,Baltimore Orioles,Washington Nationals,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
15,15,C.Burnes u5.5 Ks,charliedisturco,-105,0.53,C.Burnes,1.0347619047619048,0.5047619047619047,Baltimore Orioles,Washington Nationals,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
16,16,C.Burnes u5.5 Ks,GDAWG5000,-105,0.53,C.Burnes,1.0347619047619048,0.5047619047619047,Baltimore Orioles,Washington Nationals,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
17,17,C.Burnes u5.5 Ks,The_Oddsmaker,-105,1.05,C.Burnes,2.05,0.9999999999999998,Baltimore Orioles,Washington Nationals,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
21,21,K.Crawford o4.5 Ks,cowhitchurch,-128,0.64,K.Crawford,1.14,0.5000000000000001,Boston Red Sox,Atlanta Braves,0,0.8571428571428571,1,0.8,1,0.8571428571428571,1
23,23,L.Gil u5.5 Ks,_Collin1,120,0.5,L.Gil,1.1,0.6000000000000001,New York Yankees,Houston Astros,1,0.1666666666666666,0,0.2,0,0.1666666666666666,0
25,25,L.Gil u5.5 Ks,jimsannes,112,1.0,L.Gil,2.12,1.12,New York Yankees,Houston Astros,1,0.1666666666666666,0,0.2,0,0.1666666666666666,0
30,30,K.Maeda u3.5 Ks,cowhitchurch,130,0.5,K.Maeda,1.15,0.6499999999999999,Detroit Tigers,Cleveland Guardians,0,0.5,0,0.4,0,0.5,0
44,44,K.Maeda u3.5 ks,Jason Radowitz,130,1.0,K.Maeda,2.3,1.2999999999999998,Detroit Tigers,Cleveland Guardians,0,0.5,0,0.4,0,0.5,0
45,45,F.Montas u3.5 ks,Jason Radowitz,118,1.0,F.Montas,2.18,1.1799999999999995,Cincinnati Reds,Arizona Diamondbacks,1,0.4,0,0.4,0,0.4,0
46,46,C.Sanchez u4.5 ks,Jason Radowitz,-152,1.0,C.Sanchez,1.6578947368421053,0.6578947368421053,Philadelphia Phillies,Toronto Blue Jays,1,0.5,0,0.6,1,0.5,0
