Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Riley o1.5 Total Bases,charliedisturco,-111,0.75,1.425675675675676,Atlanta Braves,A.Riley,Texas Rangers,1.0,0.6756756756756759,N,0.7058823529411765,1.0,0.8,1.0,0.8,1.0
B.Witt o1.5 Total Bases,charliedisturco,-115,0.75,1.402173913043478,Kansas City Royals,B.Witt,Baltimore Orioles,1.0,0.652173913043478,N,0.0,0.0,0.0,0.0,0.0,0.0
D.Schneider u1.5 total bases,Rotowire,100,0.75,1.5,Toronto Blue Jays,D.Schneider,San Diego Padres,0.0,0.75,Y,0.5833333333333334,1.0,0.8,1.0,0.7,1.0
A.Judge o1.5 Total Bases,charliedisturco,-115,0.75,1.402173913043478,New York Yankees,A.Judge,Tampa Bay Rays,1.0,0.652173913043478,N,0.3684210526315789,0.0,0.4,0.0,0.4,0.0
A.Heaney u2.5 BB,The_Oddsmaker,-190,1.9,2.8999999999999995,Texas Rangers,A.Heaney,Atlanta Braves,0.0,0.9999999999999996,Y,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
K.Tucker o0.5 RBI,Thespinzone,145,0.15,0.3675,Houston Astros,K.Tucker,Washington Nationals,0.0,0.2175,N,0.35,0.0,0.6,1.0,0.5,0.0
C.Bellinger o0.5 RBI,Thespinzone,148,0.22,0.5456,Chicago Cubs,C.Bellinger,Miami Marlins,1.0,0.3256,Y,0.4444444444444444,0.0,0.4,0.0,0.4,0.0
N.Madrigal o0.5 RBI,Thespinzone,220,0.33,1.056,Chicago Cubs,N.Madrigal,Miami Marlins,1.0,0.726,Y,0.2222222222222222,0.0,0.2,0.0,0.2222222222222222,0.0
T.McKenzie o5.5 Ks,_Collin1,120,0.5,1.1,Cleveland Guardians,T.McKenzie,Oakland Athletics,1.0,0.6000000000000001,Y,0.0,0.0,0.0,0.0,0.0,0.0
B.Bello o5.5 Ks,Thespinzone,126,0.15,0.3389999999999999,Boston Red Sox,B.Bello,Pittsburgh Pirates,0.0,0.1889999999999999,Y,0.5,0.0,0.5,0.0,0.5,0.0
T.Anderson o4.5 Ks,The_Oddsmaker,-132,1.32,2.3200000000000003,Los Angeles Angels,T.Anderson,Cincinnati Reds,0.0,1.0000000000000002,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
Y.Yamamoto o5.5 Ks,cowhitchurch,-115,0.58,1.0843478260869563,Los Angeles Dodgers,Y.Yamamoto,New York Mets,1.0,0.5043478260869564,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
B.Snell u5.5 Ks,_Collin1,124,0.5,1.12,San Francisco Giants,B.Snell,Arizona Diamondbacks,1.0,0.6200000000000001,Y,1.0,1.0,1.0,1.0,1.0,1.0
J.Flaherty o6.5 Ks,_Collin1,125,0.5,1.125,Detroit Tigers,J.Flaherty,Minnesota Twins,0.0,0.625,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
J.Flaherty o6.5 ks,Jason Radowitz,116,1.0,2.16,Detroit Tigers,J.Flaherty,Minnesota Twins,0.0,1.16,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
C.Abrams o0.5 Runs Scored,Thespinzone,120,0.15,0.33,Washington Nationals,C.Abrams,Houston Astros,1.0,0.18,Y,0.4666666666666667,0.0,0.6,1.0,0.5,0.0
J.Fraley o0.5 Runs Scored,Thespinzone,170,0.15,0.405,Cincinnati Reds,J.Fraley,Los Angeles Angels,1.0,0.255,N,0.6923076923076923,1.0,0.8,1.0,0.7,1.0
N.Hoerner o0.5 Runs Scored,Thespinzone,-120,0.13,0.2383333333333333,Chicago Cubs,N.Hoerner,Miami Marlins,1.0,0.1083333333333333,Y,0.5882352941176471,1.0,0.6,1.0,0.6,1.0
