,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Abbott u4.5 Ks,cowhitchurch,-130,0.65,1.15,Cincinnati Reds,A.Abbott,Arizona Diamondbacks,0.0,0.4999999999999999,Y,0.625,1.0,0.4,0.0,0.625,1.0
1,A.Marsh u5.5 Ks,BJCunningham,106,1.0,2.06,Kansas City Royals,A.Marsh,Seattle Mariners,0.0,1.06,N,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
2,M.King u7.5 Ks,cowhitchurch,-132,0.66,1.16,San Diego Padres,M.King,Colorado Rockies,1.0,0.5000000000000001,Y,0.75,1.0,0.6,1.0,0.75,1.0
3,T.Bradley o5.5 Ks,kylemurray03,-125,1.25,2.25,Tampa Bay Rays,T.Bradley,Boston Red Sox,0.0,1.0,Y,1.0,1.0,1.0,1.0,1.0,1.0
4,T.Bradley o5.5 Ks,cowhitchurch,-130,0.65,1.15,Tampa Bay Rays,T.Bradley,Boston Red Sox,0.0,0.4999999999999999,Y,1.0,1.0,1.0,1.0,1.0,1.0
5,C.Morton u6.5 Ks,BJCunningham,-130,1.3,2.3,Atlanta Braves,C.Morton,Chicago Cubs,1.0,0.9999999999999998,Y,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
6,G.Crochet u6.5 Ks,cowhitchurch,-130,0.65,1.15,Chicago White Sox,G.Crochet,Washington Nationals,1.0,0.4999999999999999,Y,0.4444444444444444,0.0,0.6,1.0,0.4444444444444444,0.0
7,T.Rogers u3.5 ks,Jason Radowitz,-111,1.0,1.900900900900901,Miami Marlins,T.Rogers,Detroit Tigers,0.0,0.900900900900901,N,0.5,0.0,0.6,1.0,0.5,0.0
8,C.Mize u4.5 ks,Jason Radowitz,-160,1.0,1.625,Detroit Tigers,C.Mize,Miami Marlins,1.0,0.625,N,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
9,A.Marsh u6.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,A.Marsh,Seattle Mariners,0.0,0.75,N,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
10,F.Valdez u6.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,F.Valdez,Oakland Athletics,1.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
11,G.Canning u5.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Angels,G.Canning,St Louis Cardinals,1.0,0.75,Y,0.875,1.0,1.0,1.0,0.875,1.0
12,R.Suarez u5.5 Ks,cowhitchurch,-110,0.55,1.05,Philadelphia Phillies,R.Suarez,New York Mets,1.0,0.5,Y,0.25,0.0,0.2,0.0,0.25,0.0
