,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Goldschmidt o1.5 Total Bases,charliedisturco,100,0.5,1.0,St. Louis Cardinals,P.Goldschmidt,San Francisco Giants,1.0,0.5,N,0.4328358208955223,0.0,0.8,1.0,0.4,0.0
1,P.Goldschmidt o1.5 Total Bases,PropBetGuy,105,1.0,2.05,St. Louis Cardinals,P.Goldschmidt,San Francisco Giants,1.0,1.0499999999999998,N,0.4328358208955223,0.0,0.8,1.0,0.4,0.0
2,A.Bregman o1.5 Total Bases,NicholaskMartin,145,0.5,1.225,Houston Astros,A.Bregman,Washington Nationals,1.0,0.7250000000000001,N,0.3283582089552239,0.0,0.4,0.0,0.5,0.0
3,J.Turner o1.5 Total Bases,GreenDotDaily,-120,1.0,1.8333333333333333,Boston Red Sox,J.Turner,Colorado Rockies,1.0,0.8333333333333335,N,0.4090909090909091,0.0,0.8,1.0,0.7,1.0
4,J.Turner o1.5 Total Bases,charliedisturco,-110,0.55,1.05,Boston Red Sox,J.Turner,Colorado Rockies,1.0,0.5,N,0.4090909090909091,0.0,0.8,1.0,0.7,1.0
5,F.Freeman o1.5 Total Bases,charliedisturco,100,0.5,1.0,Los Angeles Dodgers,F.Freeman,Chicago White Sox,1.0,0.5,N,0.4852941176470588,0.0,0.4,0.0,0.4,0.0
6,C.Walker o1.5 Total Bases,charliedisturco,125,0.63,1.4175,Arizona Diamondbacks,C.Walker,Philadelphia Phillies,1.0,0.7875,Y,0.390625,0.0,0.6,1.0,0.6,1.0
7,P.Goldschmidt o1.5 Total Bases,charliedisturco,100,0.5,1.0,St. Louis Cardinals,P.Goldschmidt,San Francisco Giants,1.0,0.5,N,0.4328358208955223,0.0,0.8,1.0,0.4,0.0
8,P.Goldschmidt o1.5 Total Bases,PropBetGuy,105,1.0,2.05,St. Louis Cardinals,P.Goldschmidt,San Francisco Giants,1.0,1.0499999999999998,N,0.4328358208955223,0.0,0.8,1.0,0.4,0.0
9,A.Bregman o1.5 Total Bases,NicholaskMartin,145,0.5,1.225,Houston Astros,A.Bregman,Washington Nationals,1.0,0.7250000000000001,N,0.3283582089552239,0.0,0.4,0.0,0.5,0.0
10,J.Turner o1.5 Total Bases,GreenDotDaily,-120,1.0,1.8333333333333333,Boston Red Sox,J.Turner,Colorado Rockies,1.0,0.8333333333333335,N,0.4090909090909091,0.0,0.8,1.0,0.7,1.0
11,J.Turner o1.5 Total Bases,charliedisturco,-110,0.55,1.05,Boston Red Sox,J.Turner,Colorado Rockies,1.0,0.5,N,0.4090909090909091,0.0,0.8,1.0,0.7,1.0
12,F.Freeman o1.5 Total Bases,charliedisturco,100,0.5,1.0,Los Angeles Dodgers,F.Freeman,Chicago White Sox,1.0,0.5,N,0.4852941176470588,0.0,0.4,0.0,0.4,0.0
13,C.Walker o1.5 Total Bases,NicholaskMartin,115,1.15,2.4725,Arizona Diamondbacks,C.Walker,Philadelphia Phillies,1.0,1.3224999999999998,Y,0.390625,0.0,0.6,1.0,0.6,1.0
14,C.Walker o1.5 Total Bases,charliedisturco,125,0.63,1.4175,Arizona Diamondbacks,C.Walker,Philadelphia Phillies,1.0,0.7875,Y,0.390625,0.0,0.6,1.0,0.6,1.0
15,K.Marte o1.5 total bases,Teddy Ricketson,-110,1.0,1.9090909090909087,Arizona Diamondbacks,K.Marte,Philadelphia Phillies,1.0,,N,0.365079365079365,0.0,0.2,0.0,0.3,0.0
