,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Bailey o0.5 RBI,Thespinzone,188,0.19,0.5472,San Francisco Giants,P.Bailey,St. Louis Cardinals,0.0,0.3572,Y,0.5,0.0,0.6,1.0,0.5,0.0
1,F.Alvarez o0.5 RBI,Thespinzone,215,0.08,0.252,New York Mets,F.Alvarez,New York Yankees,1.0,0.172,N,0.2826086956521739,0.0,0.4,0.0,0.4,0.0
2,S.Garrett o0.5 RBI,Thespinzone,225,0.08,0.26,Washington Nationals,S.Garrett,Houston Astros,0.0,0.18,N,0.1842105263157894,0.0,0.2,0.0,0.3,0.0
3,C.Seager o0.5 RBI,Thespinzone,135,0.15,0.3525,Texas Rangers,C.Seager,Los Angeles Angels,1.0,0.2024999999999999,Y,0.5277777777777778,1.0,0.8,1.0,0.5,0.0
4,P.Bailey o0.5 RBI,Thespinzone,188,0.19,0.5472,San Francisco Giants,P.Bailey,St. Louis Cardinals,0.0,0.3572,Y,0.5,0.0,0.6,1.0,0.5,0.0
5,N.Arenado o0.5 RBI,Thespinzone,135,0.11,0.2585,St. Louis Cardinals,N.Arenado,San Francisco Giants,1.0,0.1485,N,0.3939393939393939,0.0,0.4,0.0,0.5,0.0
6,F.Alvarez o0.5 RBI,Thespinzone,215,0.08,0.252,New York Mets,F.Alvarez,New York Yankees,1.0,0.172,N,0.2826086956521739,0.0,0.4,0.0,0.4,0.0
7,S.Perez o0.5 RBI,Thespinzone,135,0.1,0.235,Kansas City Royals,S.Perez,Cincinnati Reds,1.0,0.135,N,0.4032258064516129,0.0,0.4,0.0,0.3,0.0
8,N.Jones o0.5 RBI,Thespinzone,185,0.1,0.285,Colorado Rockies,N.Jones,Boston Red Sox,0.0,0.185,N,0.5,0.0,0.4,0.0,0.5,0.0
9,C.Seager o0.5 RBI,Thespinzone,135,0.15,0.3525,Texas Rangers,C.Seager,Los Angeles Angels,1.0,0.2024999999999999,Y,0.5277777777777778,1.0,0.8,1.0,0.5,0.0
