Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
P.Goldschmidt o1.5 Total Bases,charliedisturco,100,0.5,1.0,St. Louis Cardinals,P.Goldschmidt,San Francisco Giants,1.0,0.5,N,0.4328358208955223,0,0.8,1,0.4,0
P.Goldschmidt o1.5 Total Bases,PropBetGuy,105,1.0,2.05,St. Louis Cardinals,P.Goldschmidt,San Francisco Giants,1.0,1.0499999999999998,N,0.4328358208955223,0,0.8,1,0.4,0
A.Bregman o1.5 Total Bases,NicholaskMartin,145,0.5,1.225,Houston Astros,A.Bregman,Washington Nationals,1.0,0.7250000000000001,N,0.3283582089552239,0,0.4,0,0.5,0
J.Turner o1.5 Total Bases,GreenDotDaily,-120,1.0,1.8333333333333333,Boston Red Sox,J.Turner,Colorado Rockies,1.0,0.8333333333333335,N,0.4090909090909091,0,0.8,1,0.7,1
J.Turner o1.5 Total Bases,charliedisturco,-110,0.55,1.05,Boston Red Sox,J.Turner,Colorado Rockies,1.0,0.5,N,0.4090909090909091,0,0.8,1,0.7,1
F.Freeman o1.5 Total Bases,charliedisturco,100,0.5,1.0,Los Angeles Dodgers,F.Freeman,Chicago White Sox,1.0,0.5,N,0.4852941176470588,0,0.4,0,0.4,0
C.Walker o1.5 Total Bases,charliedisturco,125,0.63,1.4175,Arizona Diamondbacks,C.Walker,Philadelphia Phillies,1.0,0.7875,Y,0.390625,0,0.6,1,0.6,1
P.Bailey o0.5 RBI,Thespinzone,188,0.19,0.5472,San Francisco Giants,P.Bailey,St. Louis Cardinals,0.0,0.3572,Y,0.5,0,0.6,1,0.5,0
F.Alvarez o0.5 RBI,Thespinzone,215,0.08,0.252,New York Mets,F.Alvarez,New York Yankees,1.0,0.172,N,0.2826086956521739,0,0.4,0,0.4,0
C.Seager o0.5 RBI,Thespinzone,135,0.15,0.3525,Texas Rangers,C.Seager,Los Angeles Angels,1.0,0.2024999999999999,Y,0.5277777777777778,1,0.8,1,0.5,0
T.Estrada o0.5 Runs Scored,Thespinzone,135,0.14,0.329,San Francisco Giants,T.Estrada,St. Louis Cardinals,0.0,0.189,Y,0.5,0,0.8,1,0.5,0
L.Thomas o0.5 Runs Scored,Thespinzone,130,0.11,0.253,Washington Nationals,L.Thomas,Houston Astros,0.0,0.143,N,0.53125,1,0.6,1,0.6,1
C.Yelich o0.5 Runs Scored,Thespinzone,-103,0.11,0.2167961165048543,Milwaukee Brewers,C.Yelich,Minnesota Twins,0.0,0.1067961165048543,N,0.4769230769230769,0,0.4,0,0.4,0
E.Julien o0.5 Runs Scored,Thespinzone,100,0.11,0.22,Minnesota Twins,E.Julien,Milwaukee Brewers,1.0,0.11,Y,0.3478260869565217,0,0.8,1,0.5,0
J.Verlander u6.5 Ks,SBK5065,-118,0.5,0.923728813559322,New York Mets,J.Verlander,New York Yankees,1.0,0.423728813559322,Y,0.75,1,0.8,1,0.75,1
J.Verlander u6.5 Ks,The_Oddsmaker,-118,1.5,2.7711864406779663,New York Mets,J.Verlander,New York Yankees,1.0,1.2711864406779665,Y,0.75,1,0.8,1,0.75,1
D.Lynch o4.5 Ks,The_Oddsmaker,-140,1.4,2.4,Kansas City Royals,D.Lynch,Cincinnati Reds,1.0,1.0,N,0.5,0,0.5,0,0.5,0
T.Glasnow u8.5 Ks,jimsannes,-116,0.86,1.6013793103448275,Tampa Bay Rays,T.Glasnow,Oakland Athletics,0.0,0.7413793103448275,Y,1.0,1,1.0,1,1.0,1
