Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
F.Peralta o1.5 Earned Runs,SportsBookBreakers,-115,1.0,1.869565217391304,Milwaukee Brewers,F.Peralta,Cincinnati Reds,1.0,0.8695652173913042,Y,0.6153846153846154,1.0,0.6,1.0,0.7,1.0
L.Robert o0.5 HR,Jason Radowitz,330,0.1,0.43,Chicago White Sox,L.Robert,Arizona Diamondbacks,0.0,0.3299999999999999,N,0.375,0.0,0.6,1.0,0.5,0.0
A.Judge o0.5 RBI,Thespinzone,-110,0.25,0.4772727272727273,New York Yankees,A.Judge,Boston Red Sox,0.0,0.2272727272727273,Y,0.4285714285714285,0.0,0.6,1.0,0.6,1.0
S.Kwan o0.5 Runs Scored,Thespinzone,125,0.25,0.5625,Cleveland Guardians,S.Kwan,Toronto Blue Jays,0.0,0.3125,N,0.65,1.0,1.0,1.0,0.7,1.0
R.Devers o0.5 Runs Scored,Thespinzone,110,0.25,0.525,Boston Red Sox,R.Devers,New York Yankees,1.0,0.275,Y,0.5087719298245614,1.0,0.4,0.0,0.6,1.0
Z.Littell o4.5 Ks,kylemurray03,-114,1.14,2.14,Tampa Bay Rays,Z.Littell,Atlanta Braves,0.0,0.9999999999999998,N,0.6153846153846154,1.0,0.4,0.0,0.6,1.0
Z.Littell o4.5 Ks,GreenDotDaily,115,1.0,2.15,Tampa Bay Rays,Z.Littell,Atlanta Braves,0.0,1.15,N,0.6153846153846154,1.0,0.4,0.0,0.6,1.0
Z.Littell o4.5 Ks,The_Oddsmaker,115,1.0,2.15,Tampa Bay Rays,Z.Littell,Atlanta Braves,0.0,1.15,N,0.6153846153846154,1.0,0.4,0.0,0.6,1.0
C.Sale o7.5 Ks,kylemurray03,114,0.96,2.0544,Atlanta Braves,C.Sale,Tampa Bay Rays,1.0,1.0943999999999998,N,0.5,0.0,0.8,1.0,0.6,1.0
K.Bradish o5.5 Ks,kylemurray03,-118,1.18,2.18,Baltimore Orioles,K.Bradish,Philadelphia Phillies,1.0,0.9999999999999998,N,0.7142857142857143,1.0,0.8,1.0,0.7142857142857143,1.0
R.Suarez o4.5 Ks,kylemurray03,-150,1.5,2.5,Philadelphia Phillies,R.Suarez,Baltimore Orioles,0.0,1.0,Y,0.7692307692307693,1.0,0.6,1.0,0.8,1.0
T.Skubal u6.5 Ks,cowhitchurch,-142,0.71,1.21,Detroit Tigers,T.Skubal,Houston Astros,0.0,0.5,Y,0.5384615384615384,1.0,0.6,1.0,0.5,0.0
M.Gore u6.5 Ks,GreenDotDaily,-125,1.0,1.8,Washington Nationals,M.Gore,Miami Marlins,1.0,0.8,N,0.5384615384615384,1.0,0.4,0.0,0.5,0.0
S.Manaea u4.5 Ks,cowhitchurch,-137,0.69,1.1936496350364962,New York Mets,S.Manaea,San Diego Padres,1.0,0.5036496350364963,N,0.5,0.0,0.4,0.0,0.6,1.0
L.Gil o6.5 Ks,kylemurray03,-115,1.15,2.1499999999999995,New York Yankees,L.Gil,Boston Red Sox,0.0,0.9999999999999996,N,0.3846153846153846,0.0,0.6,1.0,0.4,0.0
R.Suarez o4.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,R.Suarez,Baltimore Orioles,0.0,0.75,Y,0.7692307692307693,1.0,0.6,1.0,0.8,1.0
K.Bradish o5.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,K.Bradish,Philadelphia Phillies,1.0,0.75,N,0.7142857142857143,1.0,0.8,1.0,0.7142857142857143,1.0
K.Gausman o4.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,K.Gausman,Cleveland Guardians,1.0,0.75,Y,0.6153846153846154,1.0,0.6,1.0,0.7,1.0
A.Heaney u5.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,A.Heaney,Seattle Mariners,0.0,0.75,Y,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
F.Peralta u7.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,F.Peralta,Cincinnati Reds,1.0,1.5,Y,0.6923076923076923,1.0,0.8,1.0,0.8,1.0
M.Gore u6.5 Ks,The_Oddsmaker,-125,1.25,2.25,Washington Nationals,M.Gore,Miami Marlins,1.0,1.0,N,0.5384615384615384,1.0,0.4,0.0,0.5,0.0
T.Skubal u6.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,T.Skubal,Houston Astros,0.0,0.75,Y,0.5384615384615384,1.0,0.6,1.0,0.5,0.0
R.Marchan u1.5 total bases,Rotowire,100,0.75,1.5,Philadelphia Phillies,R.Marchan,Baltimore Orioles,0.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
R.Kreidler u1.5 total bases,Rotowire,100,0.75,1.5,Detroit Tigers,R.Kreidler,Houston Astros,0.0,0.75,Y,0.5,0.0,0.5,0.0,0.5,0.0
T.Locklear o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,T.Locklear,Texas Rangers,1.0,1.5,Y,0.8,1.0,0.8,1.0,0.8,1.0
M.Chapman o1.5 Total Bases,charliedisturco,-107,0.4,0.7738317757009346,San Francisco Giants,M.Chapman,Los Angeles Angels,1.0,0.3738317757009346,N,0.3636363636363636,0.0,0.2,0.0,0.4,0.0
