Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Marchan u1.5 total bases,Rotowire,100,0.75,1.5,Philadelphia Phillies,R.Marchan,Baltimore Orioles,0.0,0.75,N,1.0,1,1.0,1,1.0,1
R.Kreidler u1.5 total bases,Rotowire,100,0.75,1.5,Detroit Tigers,R.Kreidler,Houston Astros,0.0,0.75,Y,0.5,0,0.5,0,0.5,0
T.Locklear o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,T.Locklear,Texas Rangers,1.0,1.5,Y,0.8,1,0.8,1,0.8,1
T.Skubal u6.5 Ks,cowhitchurch,-142,0.71,1.21,Detroit Tigers,T.Skubal,Houston Astros,0.0,0.5,Y,0.5384615384615384,1,0.6,1,0.5,0
M.Gore u6.5 Ks,GreenDotDaily,-125,1.0,1.8,Washington Nationals,M.Gore,Miami Marlins,1.0,0.8,N,0.5384615384615384,1,0.4,0,0.5,0
S.Manaea u4.5 Ks,cowhitchurch,-137,0.69,1.1936496350364962,New York Mets,S.Manaea,San Diego Padres,1.0,0.5036496350364963,N,0.5,0,0.4,0,0.6,1
L.Gil o6.5 Ks,kylemurray03,-115,1.15,2.1499999999999995,New York Yankees,L.Gil,Boston Red Sox,0.0,0.9999999999999996,N,0.3846153846153846,0,0.6,1,0.4,0
A.Heaney u5.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,A.Heaney,Seattle Mariners,0.0,0.75,Y,0.6666666666666666,1,0.6,1,0.7,1
F.Peralta u7.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,F.Peralta,Cincinnati Reds,1.0,1.5,Y,0.6923076923076923,1,0.8,1,0.8,1
S.Kwan o0.5 Runs Scored,Thespinzone,125,0.25,0.5625,Cleveland Guardians,S.Kwan,Toronto Blue Jays,0.0,0.3125,N,0.65,1,1.0,1,0.7,1
