,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,L.Arraez o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,L.Arraez,Seattle Mariners,0.0,1.5,N,0.6213592233009708,1,0.8,1,0.7,1
1,S.Suzuki o1.5 Hits + Runs + RBIs,MJCLocks,-115,1.15,2.1499999999999995,Chicago Cubs,S.Suzuki,Los Angeles Dodgers,0.0,0.9999999999999996,Y,0.5508474576271186,1,0.4,0,0.4,0
2,S.Suzuki o1.5 Hits + Runs + RBIs,FirefighterBets,-115,1.0,1.869565217391304,Chicago Cubs,S.Suzuki,Los Angeles Dodgers,0.0,0.8695652173913042,Y,0.5508474576271186,1,0.4,0,0.4,0
3,J.McCarthy o1.5 Hits + Runs + RBIs,FirefighterBets,-107,1.0,1.9345794392523368,Arizona Diamondbacks,J.McCarthy,Texas Rangers,1.0,0.9345794392523366,N,0.5178571428571429,1,0.6,1,0.7,1
4,J.Rojas o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Philadelphia Phillies,J.Rojas,Tampa Bay Rays,1.0,0.75,Y,0.65,1,0.8,1,0.4,0
5,M.Harris o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Atlanta Braves,M.Harris,Washington Nationals,0.0,0.75,Y,0.4408602150537634,0,0.6,1,0.6,1
6,Y.Diaz o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,Y.Diaz,Oakland Athletics,1.0,0.75,N,0.5757575757575758,1,0.6,1,0.7,1
7,Z.Gelof o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Oakland Athletics,Z.Gelof,Houston Astros,0.0,0.75,Y,0.6,1,1.0,1,0.7,1
8,T.Ward o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,T.Ward,Minnesota Twins,0.0,1.5,Y,0.4532374100719424,0,0.8,1,0.7,1
9,J.Wilson o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Oakland Athletics,J.Wilson,Houston Astros,0.0,0.75,Y,0.75,1,0.8,1,0.7,1
10,L.Raley o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Seattle Mariners,L.Raley,San Diego Padres,1.0,0.75,Y,0.5641025641025641,1,0.8,1,0.6,1
