Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
T.Gordon o2.5 Earned Runs,LinesAtLunch,-140,1.4,2.4,Colorado Rockies,T.Gordon,Detroit Tigers,0.0,1.0,Y,0.7142857142857143,1,0.6,1,0.7142857142857143,1
L.Arraez o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,San Diego Padres,L.Arraez,Seattle Mariners,0.0,1.5,N,0.6213592233009708,1,0.8,1,0.7,1
S.Suzuki o1.5 Hits + Runs + RBIs,MJCLocks,-115,1.15,2.1499999999999995,Chicago Cubs,S.Suzuki,Los Angeles Dodgers,0.0,0.9999999999999996,Y,0.5508474576271186,1,0.4,0,0.4,0
S.Suzuki o1.5 Hits + Runs + RBIs,FirefighterBets,-115,1.0,1.869565217391304,Chicago Cubs,S.Suzuki,Los Angeles Dodgers,0.0,0.8695652173913042,Y,0.5508474576271186,1,0.4,0,0.4,0
J.McCarthy o1.5 Hits + Runs + RBIs,FirefighterBets,-107,1.0,1.9345794392523368,Arizona Diamondbacks,J.McCarthy,Texas Rangers,1.0,0.9345794392523366,N,0.5178571428571429,1,0.6,1,0.7,1
J.Rojas o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Philadelphia Phillies,J.Rojas,Tampa Bay Rays,1.0,0.75,Y,0.65,1,0.8,1,0.4,0
M.Harris o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Atlanta Braves,M.Harris,Washington Nationals,0.0,0.75,Y,0.4408602150537634,0,0.6,1,0.6,1
Y.Diaz o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,Y.Diaz,Oakland Athletics,1.0,0.75,N,0.5757575757575758,1,0.6,1,0.7,1
Z.Gelof o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Oakland Athletics,Z.Gelof,Houston Astros,0.0,0.75,Y,0.6,1,1.0,1,0.7,1
T.Ward o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,T.Ward,Minnesota Twins,0.0,1.5,Y,0.4532374100719424,0,0.8,1,0.7,1
J.Wilson o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Oakland Athletics,J.Wilson,Houston Astros,0.0,0.75,Y,0.75,1,0.8,1,0.7,1
L.Raley o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Seattle Mariners,L.Raley,San Diego Padres,1.0,0.75,Y,0.5641025641025641,1,0.8,1,0.6,1
H.Brown u18.5 Outs,SBK5065,-185,1.25,1.925675675675676,Houston Astros,H.Brown,Oakland Athletics,1.0,0.6756756756756757,Y,0.8888888888888888,1,0.6,1,0.8,1
C.Ragans o15.5 outs,Rotowire,100,0.75,1.5,Kansas City Royals,C.Ragans,New York Yankees,0.0,0.75,Y,0.7241379310344828,1,0.4,0,0.7,1
C.Bradford o16.5 outs,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,C.Bradford,Arizona Diamondbacks,0.0,1.5,N,0.7,1,1.0,1,0.7,1
C.Mize o15.5 Outs,ThePropfessor_,-118,1.18,2.18,Detroit Tigers,C.Mize,Colorado Rockies,1.0,0.9999999999999998,N,0.5555555555555556,1,0.6,1,0.5,0
C.Mize o15.5 Outs,FirefighterBets,-120,1.0,1.8333333333333333,Detroit Tigers,C.Mize,Colorado Rockies,1.0,0.8333333333333335,N,0.5555555555555556,1,0.6,1,0.5,0
C.Ragans u17.5 Outs,PropBetGuy,-120,1.2,2.2,Kansas City Royals,C.Ragans,New York Yankees,0.0,1.0000000000000002,N,0.3448275862068966,0,0.6,1,0.5,0
M.Boyd o5.5 Ks,PropBetGuy,-130,1.3,2.3,Cleveland Guardians,M.Boyd,Chicago White Sox,0.0,0.9999999999999998,Y,0.6,1,0.6,1,0.6,1
Z.Wheeler o7.5 Ks,rsura_,110,1.0,2.1,Philadelphia Phillies,Z.Wheeler,Tampa Bay Rays,1.0,1.1,Y,0.3571428571428571,0,0.2,0,0.3,0
B.Francis o5.5 Ks,KyleJustBets,-126,1.0,1.7936507936507935,Toronto Blue Jays,B.Francis,New York Mets,1.0,0.7936507936507935,N,0.6,1,0.8,1,0.6,1
B.Woo o4.5 Ks,LinesAtLunch,110,1.0,2.1,Seattle Mariners,B.Woo,San Diego Padres,1.0,1.1,Y,0.5555555555555556,1,0.8,1,0.7,1
B.Francis o5.5 Ks,FirefighterBets,-110,1.0,1.9090909090909087,Toronto Blue Jays,B.Francis,New York Mets,1.0,0.9090909090909092,N,0.6,1,0.8,1,0.6,1
C.Ragans o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Kansas City Royals,C.Ragans,New York Yankees,0.0,1.5,Y,0.6551724137931034,1,0.8,1,0.7,1
L.Raley o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,L.Raley,San Diego Padres,1.0,1.5,Y,0.5042735042735043,1,0.8,1,0.5,0
S.Ohtani o1.5 Total Bases,charliedisturco,105,0.5,1.025,Los Angeles Dodgers,S.Ohtani,Chicago Cubs,1.0,0.5249999999999999,Y,0.5571428571428572,1,0.6,1,0.6,1
