Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
K.Gibson u2.5 BB,SBK5065,-200.0,1.0,1.5,St Louis Cardinals,K.Gibson,Cleveland Guardians,1.0,0.5,N,0.6428571428571429,1,0.4,0,0.6,1
T.Edman o1.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Los Angeles Dodgers,T.Edman,Colorado Rockies,1.0,0.75,N,0.6071428571428571,1,0.8,1,0.8,1
T.Edman o1.5 hits+runs+rbi,Rotowire Prizepicks,100.0,1.5,3.0,Los Angeles Dodgers,T.Edman,Colorado Rockies,1.0,1.5,N,0.6071428571428571,1,0.8,1,0.8,1
Z.Gelof o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Oakland Athletics,Z.Gelof,New York Yankees,1.0,0.75,N,0.609375,1,0.8,1,0.8,1
M.Betts o1.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Los Angeles Dodgers,M.Betts,Colorado Rockies,1.0,0.75,N,0.5619047619047619,1,0.4,0,0.4,0
J.Iglesias o1.5 hits+runs+rbi,Rotowire Prizepicks,100.0,1.5,3.0,New York Mets,J.Iglesias,Philadelphia Phillies,1.0,1.5,Y,0.5757575757575758,1,0.8,1,0.8,1
T.Casas o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Boston Red Sox,T.Casas,Minnesota Twins,1.0,0.75,Y,0.6538461538461539,1,0.6,1,0.6,1
J.Iglesias o1.5 Hits + Runs + RBIs,FirefighterBets,-120.0,1.0,1.8333333333333333,New York Mets,J.Iglesias,Philadelphia Phillies,1.0,0.8333333333333335,Y,0.5757575757575758,1,0.8,1,0.8,1
C.Walker o1.5 Hits + Runs + RBIs,FirefighterBets,-120.0,1.0,1.8333333333333333,Arizona Diamondbacks,C.Walker,Milwaukee Brewers,0.0,0.8333333333333335,N,0.4916666666666666,0,0.8,1,0.7,1
B.Donovan o1.5 Hits + Runs + RBIs,FirefighterBets,-127.0,1.0,1.7874015748031495,St Louis Cardinals,B.Donovan,Cleveland Guardians,1.0,0.7874015748031495,N,0.4755244755244755,0,0.6,1,0.5,0
J.Soler o1.5 Hits + Runs + RBIs,FirefighterBets,-127.0,1.0,1.7874015748031495,Atlanta Braves,J.Soler,Miami Marlins,0.0,0.7874015748031495,N,0.45,0,0.6,1,0.7,1
T.Edman o1.5 Hits + Runs + RBIs,FirefighterBets,-122.0,1.0,1.819672131147541,Los Angeles Dodgers,T.Edman,Colorado Rockies,1.0,0.819672131147541,N,0.6071428571428571,1,0.8,1,0.8,1
G.Campero o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Los Angeles Angels,G.Campero,Houston Astros,0.0,0.75,Y,0.8,1,0.8,1,0.8,1
L.Raley o0.5 total bases,Rotowire Prizepicks,100.0,1.5,3.0,Seattle Mariners,L.Raley,Texas Rangers,0.0,1.5,N,0.52,1,0.8,1,0.8,1
C.Bellinger o1.5 Total Bases,theprophunter0_,110.0,1.0,2.1,Chicago Cubs,C.Bellinger,Washington Nationals,1.0,1.1,N,0.3983739837398374,0,0.6,1,0.7,1
G.Kirby o1.5 earned runs,Rotowire,100.0,0.75,1.5,Seattle Mariners,G.Kirby,Texas Rangers,0.0,0.75,Y,0.5806451612903226,1,0.8,1,0.8,1
D.Festa o1.5 earned runs,Rotowire,100.0,0.75,1.5,Minnesota Twins,D.Festa,Boston Red Sox,0.0,0.75,N,0.8181818181818182,1,1.0,1,0.8,1
S.Ohtani o0.5 Runs Scored,GoldBoys,-130.0,1.3,2.3,Los Angeles Dodgers,S.Ohtani,Colorado Rockies,1.0,0.9999999999999998,Y,0.5675675675675675,1,0.8,1,0.6,1
D.Festa o5.5 Ks,LinesAtLunch,-125.0,1.25,2.25,Minnesota Twins,D.Festa,Boston Red Sox,0.0,1.0,Y,0.5454545454545454,1,0.4,0,0.6,1
D.Festa o5.5 Ks,rsura_,-125.0,1.25,2.25,Minnesota Twins,D.Festa,Boston Red Sox,0.0,1.0,Y,0.5454545454545454,1,0.4,0,0.6,1
C.Rea u4.5 Ks,SBK5065,-185.0,1.0,1.5405405405405406,Milwaukee Brewers,C.Rea,Arizona Diamondbacks,1.0,0.5405405405405406,Y,0.48,0,0.4,0,0.4,0
C.Rea o3.5 strikeouts,Rotowire,100.0,0.75,1.5,Milwaukee Brewers,C.Rea,Arizona Diamondbacks,1.0,0.75,Y,0.72,1,0.8,1,0.8,1
M.Keller o5.5 strikeouts,Rotowire Prizepicks,100.0,1.5,3.0,Pittsburgh Pirates,M.Keller,Cincinnati Reds,0.0,1.5,N,0.4827586206896552,0,0.8,1,0.5,0
M.Wacha o5.5 Ks,FirefighterBets,101.0,1.0,2.01,Kansas City Royals,M.Wacha,San Francisco Giants,1.0,1.0099999999999998,N,0.4444444444444444,0,0.6,1,0.5,0
K.Gibson o4.5 Ks,FirefighterBets,100.0,1.0,2.0,St Louis Cardinals,K.Gibson,Cleveland Guardians,1.0,1.0,N,0.6071428571428571,1,0.6,1,0.7,1
K.Gibson u4.5 Ks,PlayerPropSavant,-105.0,1.05,2.05,St Louis Cardinals,K.Gibson,Cleveland Guardians,1.0,0.9999999999999998,Y,0.3928571428571428,0,0.4,0,0.3,0
