Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
F.Lindor o1.5 Total Bases,FirefighterBets,New York Mets,F.Lindor,Toronto Blue Jays,0.0,0.4652777777777778,0,0.2,0,0.5,0,100,1.0,2.0,1.0
Y.Diaz o1.5 Total Bases,FirefighterBets,Tampa Bay Rays,Y.Diaz,Philadelphia Phillies,0.0,0.3969465648854962,0,0.8,1,0.6,1,105,1.0,2.05,1.0499999999999998
Y.Diaz o1.5 Total Bases,LinesAtLunch,Tampa Bay Rays,Y.Diaz,Philadelphia Phillies,0.0,0.3969465648854962,0,0.8,1,0.6,1,-105,1.05,2.05,0.9999999999999998
G.Henderson o1.5 Total Bases,theprophunter0_,Baltimore Orioles,G.Henderson,Boston Red Sox,0.0,0.4615384615384615,0,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002
K.Carpenter o1.5 Total Bases,FirefighterBets,Detroit Tigers,K.Carpenter,Colorado Rockies,1.0,0.3857142857142857,0,0.6,1,0.5,0,120,1.0,2.2,1.2000000000000002
F.Lindor o1.5 Total Bases,charliedisturco,New York Mets,F.Lindor,Toronto Blue Jays,0.0,0.4652777777777778,0,0.2,0,0.5,0,100,0.25,0.5,0.25
B.Harper o1.5 Total Bases,charliedisturco,Philadelphia Phillies,B.Harper,Tampa Bay Rays,1.0,0.421875,0,0.4,0,0.5,0,132,0.25,0.5800000000000001,0.33
A.Judge o1.5 Total Bases,charliedisturco,New York Yankees,A.Judge,Kansas City Royals,1.0,0.5140845070422535,1,0.4,0,0.3,0,104,0.25,0.51,0.26
M.Machado o1.5 Total Bases,theprophunter0_,San Diego Padres,M.Machado,Seattle Mariners,0.0,0.417910447761194,0,0.4,0,0.3,0,115,1.0,2.15,1.15
S.Ohtani o1.5 Total Bases,theprophunter0_,Los Angeles Dodgers,S.Ohtani,Chicago Cubs,1.0,0.5611510791366906,1,0.6,1,0.7,1,100,1.0,2.0,1.0
W.Adames o0.5 total bases,Rotowire,Milwaukee Brewers,W.Adames,San Francisco Giants,0.0,0.6363636363636364,1,0.4,0,0.7,1,100,0.75,1.5,0.75
