,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,P.Lopez o6.5 strikeouts,Teddy Ricketson,-130,1,1.7692307692307692,0.7692307692307692,P.Lopez,Minnesota Twins,Texas Rangers,1.0,0.7083333333333334,1,0.8,1,0.8,1
2,Z.Gelof o1.5 total bases,Teddy Ricketson,-115,1,1.8695652173913042,0.8695652173913042,Z.Gelof,Oakland Athletics,Chicago White Sox,0.0,0.42857142857142855,0,0.4,0,0.3,0
14,T.Pham o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,T.Pham,Arizona Diamondbacks,Cincinnati Reds,1.0,0.7368421052631579,1,0.6,1,0.8,1
17,A.Judge o0.5 HR,Thespinzone,+200,0.2,0.6000000000000001,0.4000000000000001,A.Judge,New York Yankees,Washington Nationals,1.0,0.2191780821917808,0,0.6,1,0.3,0
20,A.Duvall o0.5 RBI,Thespinzone,+145,0.15,0.3675,0.2175,A.Duvall,Boston Red Sox,Houston Astros,0.0,0.359375,0,0.6,1,0.3,0
21,A.Bregman o0.5 RBI,Thespinzone,+185,0.19,0.5415,0.3515,A.Bregman,Houston Astros,Boston Red Sox,1.0,0.4330708661417323,0,0.6,1,0.7,1
22,K.Tucker o0.5 RBI,Thespinzone,+135,0.1,0.23500000000000001,0.135,K.Tucker,Houston Astros,Boston Red Sox,1.0,0.4596774193548387,0,0.6,1,0.8,1
23,R.Devers o0.5 RBI,Thespinzone,+180,0.18,0.504,0.324,R.Devers,Boston Red Sox,Houston Astros,0.0,0.4214876033057851,0,0.4,0,0.4,0
24,C.Blackmon o0.5 Runs Scored,Thespinzone,+140,0.14,0.336,0.196,C.Blackmon,Colorado Rockies,Tampa Bay Rays,0.0,0.5507246376811594,1,0.8,1,0.8,1
26,J.Lowe o0.5 RBI,Thespinzone,+140,0.14,0.336,0.196,J.Lowe,Tampa Bay Rays,Colorado Rockies,1.0,0.3867924528301887,0,0.6,1,0.4,0
