,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
3,C.Morel o0.5 RBI,Thespinzone,+195,0.2,0.5900000000000001,0.39000000000000007,C.Morel,Chicago Cubs,Atlanta Braves,1.0,0.4626865671641791,0,0.6,1,0.6,1
5,M.Olson o0.5 RBI,Thespinzone,+115,0.13,0.27949999999999997,0.14949999999999997,M.Olson,Atlanta Braves,Chicago Cubs,0.0,0.4672897196261682,0,1.0,1,0.7,1
14,K.Tucker o0.5 RBI,Thespinzone,+140,0.1,0.24,0.13999999999999999,K.Tucker,Houston Astros,New York Yankees,0.0,0.42201834862385323,0,0.8,1,0.6,1
20,C.Cron o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,C.Cron,Los Angeles Angels,Seattle Mariners,1.0,0.6,1,0.6,1,0.6,1
21,M.Moustakas o0.5 Runs Scored,Thespinzone,+160,0.1,0.26,0.16,M.Moustakas,Los Angeles Angels,Seattle Mariners,1.0,0.4827586206896552,0,0.4,0,0.5,0
22,B.Drury o0.5 RBI,Thespinzone,+210,0.21,0.651,0.44100000000000006,B.Drury,Los Angeles Angels,Seattle Mariners,1.0,0.34210526315789475,0,0.2,0,0.3,0
31,M.Wallner o0.5 Runs Scored,Thespinzone,+125,0.13,0.2925,0.16249999999999998,M.Wallner,Minnesota Twins,Arizona Diamondbacks,1.0,0.42857142857142855,0,0.6,1,0.6,1
34,J.Wiemer o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,J.Wiemer,Milwaukee Brewers,Pittsburgh Pirates,1.0,0.2358490566037736,0,0.6,1,0.5,0
42,A.Santander o0.5 RBI,Thespinzone,+125,0.13,0.2925,0.16249999999999998,A.Santander,Baltimore Orioles,New York Mets,1.0,0.37142857142857144,0,0.4,0,0.4,0
45,C.Seager o0.5 RBI,Thespinzone,+140,0.17,0.40800000000000003,0.23800000000000002,C.Seager,Texas Rangers,Miami Marlins,1.0,0.4927536231884058,0,0.6,1,0.5,0
46,F.Fermin o0.5 RBI,Thespinzone,+195,0.23,0.6785000000000001,0.4485000000000001,F.Fermin,Kansas City Royals,Philadelphia Phillies,0.0,0.41304347826086957,0,0.6,1,0.6,1
48,M.Garcia o0.5 Runs Scored,Thespinzone,+115,0.13,0.27949999999999997,0.14949999999999997,M.Garcia,Kansas City Royals,Philadelphia Phillies,0.0,0.37662337662337664,0,0.6,1,0.6,1
