,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
7,L.Thomas o0.5 Runs Scored,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,L.Thomas,Washington Nationals,Seattle Mariners,0,0.5714285714285714,1,0.8,1,0.7,1
10,L.Gilbert u5.5 Ks,charliedisturco,-110,1.1,2.1,1.0,L.Gilbert,Seattle Mariners,Washington Nationals,1,0.3333333333333333,0,0.8,1,0.5,0
11,L.Gilbert u5.5 Ks,AnthonyDabbundo,+100,1.1,2.2,1.1,L.Gilbert,Seattle Mariners,Washington Nationals,1,0.3333333333333333,0,0.8,1,0.5,0
12,L.Gilbert u5.5 Ks,cowhitchurch,-110,1.1,2.1,1.0,L.Gilbert,Seattle Mariners,Washington Nationals,1,0.3333333333333333,0,0.8,1,0.5,0
13,L.Gilbert u5.5 Ks,SBK5065,-110,0.55,1.05,0.5,L.Gilbert,Seattle Mariners,Washington Nationals,1,0.3333333333333333,0,0.8,1,0.5,0
14,L.Gilbert u5.5 Ks,The_Oddsmaker,-110,1.1,2.1,1.0,L.Gilbert,Seattle Mariners,Washington Nationals,1,0.3333333333333333,0,0.8,1,0.5,0
15,M.Keller o5.5 Ks,jimsannes,-122,1.0,1.819672131147541,0.819672131147541,M.Keller,Pittsburgh Pirates,San Diego Padres,1,0.75,1,0.6,1,0.8,1
16,J.Fraley o1.5 Total Bases,charliedisturco,+165,0.5,1.325,0.825,J.Fraley,Cincinnati Reds,Baltimore Orioles,0,0.38095238095238093,0,0.4,0,0.3,0
17,J.Fraley o0.5 HR,charliedisturco,+750,0.1,0.8500000000000001,0.7500000000000001,J.Fraley,Cincinnati Reds,Baltimore Orioles,0,0.15873015873015872,0,0.6,1,0.4,0
18,A.Nola o5.5 Ks,cowhitchurch,-165,1.65,2.65,1.0,A.Nola,Philadelphia Phillies,Chicago Cubs,0,0.5,0,0.6,1,0.6,1
19,A.Nola o6.5 Ks,AnthonyDabbundo,+125,1.0,2.25,1.25,A.Nola,Philadelphia Phillies,Chicago Cubs,0,0.3125,0,0.6,1,0.5,0
26,B.Garrett o5.5 Ks,PropBetGuy,+105,1.0,2.05,1.0499999999999998,B.Garrett,Miami Marlins,Boston Red Sox,0,0.6,1,1.0,1,0.8,1
27,R.Lewis o0.5 RBI,Thespinzone,+190,0.1,0.29,0.18999999999999997,R.Lewis,Minnesota Twins,Atlanta Braves,0,0.391304347826087,0,0.6,1,0.5,0
