,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0.0,0,Z.Short o0.5 RBI,Thespinzone,260,0.2,Z.Short,0.7200000000000001,0.52,Detroit Tigers,Texas Rangers,1.0,0.2,0,0.6,1,0.3,0
1,1,1.0,1,M.Semien o0.5 RBI,Thespinzone,150,0.08,M.Semien,0.2,0.12,Texas Rangers,Detroit Tigers,0.0,0.5471698113207547,1,0.8,1,0.6,1
2,2,2.0,2,C.Seager o0.5 RBI,Thespinzone,140,0.08,C.Seager,0.192,0.112,Texas Rangers,Detroit Tigers,0.0,0.5454545454545454,1,0.6,1,0.8,1
4,4,5.0,5,J.Soto o0.5 Runs Scored,Thespinzone,110,0.08,J.Soto,0.168,0.088,San Diego Padres,Miami Marlins,0.0,0.4528301886792453,0,0.6,1,0.6,1
5,5,6.0,6,J.Soler o0.5 HR,Thespinzone,290,0.05,J.Soler,0.195,0.145,Miami Marlins,San Diego Padres,1.0,0.23076923076923078,0,0.8,1,0.5,0
6,6,7.0,7,O.Arcia o0.5 Runs Scored,Thespinzone,155,0.08,O.Arcia,0.204,0.1239999999999999,Atlanta Braves,Oakland Athletics,0.0,0.3939393939393939,0,0.6,1,0.3,0
8,8,11.0,11,L.Raley o0.5 Runs Scored,Thespinzone,130,0.08,L.Raley,0.184,0.104,Tampa Bay Rays,Chicago Cubs,0.0,0.3488372093023256,0,0.6,1,0.6,1
11,11,16.0,16,K.Hendricks o3.5 Ks,jimsannes,-125,1.2,K.Hendricks,2.16,0.9600000000000002,Chicago Cubs,Tampa Bay Rays,1.0,1.0,1,1.0,1,1.0,1
13,13,19.0,19,R.Lewis o0.5 HR,Thespinzone,700,0.04,R.Lewis,0.32,0.28,Minnesota Twins,Houston Astros,0.0,1.0,1,1.0,1,1.0,1
14,14,20.0,20,R.Lewis o0.5 RBI,Thespinzone,210,0.08,R.Lewis,0.248,0.1679999999999999,Minnesota Twins,Houston Astros,0.0,1.0,1,1.0,1,1.0,1
16,16,24.0,24,B.Doyle o0.5 Runs Scored,Thespinzone,170,0.08,B.Doyle,0.216,0.136,Colorado Rockies,Arizona Diamondbacks,0.0,0.3333333333333333,0,0.4,0,0.3,0
23,23,,0,K.Marte o1.5 total bases,Dan Servodidio,-110,1.0,K.Marte,1.9090909090909087,0.9090909090909088,Arizona Diamondbacks,Colorado Rockies,1.0,0.36,0,0.6,1,0.4,0
24,24,,1,F.Freeman o1.5 total bases,Dan Servodidio,-110,1.0,F.Freeman,1.9090909090909087,0.9090909090909088,Los Angeles Dodgers,Washington Nationals,1.0,0.4909090909090909,0,0.8,1,0.7,1
