,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,1,1.0,T.Estrada o0.5 Runs Scored,Thespinzone,135,0.14,T.Estrada,0.329,0.189,San Francisco Giants,St. Louis Cardinals,0.0,0.4909090909090909,0,0.6,1,0.4,0
1,1,2,2.0,P.Bailey o0.5 RBI,Thespinzone,188,0.19,P.Bailey,0.5472,0.3572,San Francisco Giants,St. Louis Cardinals,0.0,0.47368421052631576,0,0.6,1,0.4,0
6,6,7,7.0,P.Goldschmidt o1.5 Total Bases,charliedisturco,100,0.5,P.Goldschmidt,1.0,0.5,St. Louis Cardinals,San Francisco Giants,1.0,0.4393939393939394,0,0.8,1,0.5,0
8,8,9,9.0,P.Goldschmidt o1.5 Total Bases,PropBetGuy,105,1.0,P.Goldschmidt,2.05,1.0499999999999998,St. Louis Cardinals,San Francisco Giants,1.0,0.4393939393939394,0,0.8,1,0.5,0
9,9,11,11.0,J.Verlander u6.5 Ks,SBK5065,-118,0.5,J.Verlander,0.923728813559322,0.423728813559322,New York Mets,New York Yankees,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1
10,10,12,12.0,J.Verlander u6.5 Ks,The_Oddsmaker,-118,1.5,J.Verlander,2.7711864406779663,1.2711864406779665,New York Mets,New York Yankees,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1
11,11,13,13.0,F.Alvarez o0.5 RBI,Thespinzone,215,0.08,F.Alvarez,0.252,0.172,New York Mets,New York Yankees,1.0,0.28888888888888886,0,0.6,1,0.4,0
14,14,20,20.0,D.Lynch o4.5 Ks,The_Oddsmaker,-140,1.4,D.Lynch,2.4,1.0,Kansas City Royals,Cincinnati Reds,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
15,15,22,22.0,B.Lively o4.5 Ks,jimsannes,-105,1.0,B.Lively,1.9523809523809523,0.9523809523809524,Cincinnati Reds,Kansas City Royals,0.0,0.7142857142857143,1,1.0,1,0.7142857142857143,1
16,16,23,23.0,S.Garrett o0.5 RBI,Thespinzone,225,0.08,S.Garrett,0.26,0.18,Washington Nationals,Houston Astros,0.0,0.1891891891891892,0,0.4,0,0.3,0
17,17,24,24.0,L.Thomas o0.5 Runs Scored,Thespinzone,130,0.11,L.Thomas,0.253,0.143,Washington Nationals,Houston Astros,0.0,0.5396825396825397,1,0.8,1,0.6,1
18,18,25,25.0,A.Bregman o1.5 Total Bases,NicholaskMartin,145,0.5,A.Bregman,1.225,0.7250000000000001,Houston Astros,Washington Nationals,1.0,0.3333333333333333,0,0.6,1,0.5,0
21,21,30,30.0,J.Turner o1.5 Total Bases,GreenDotDaily,-120,1.0,J.Turner,1.8333333333333333,0.8333333333333335,Boston Red Sox,Colorado Rockies,1.0,0.4153846153846154,0,1.0,1,0.7,1
22,22,31,31.0,J.Turner o1.5 Total Bases,charliedisturco,-110,0.55,J.Turner,1.05,0.5,Boston Red Sox,Colorado Rockies,1.0,0.4153846153846154,0,1.0,1,0.7,1
29,29,40,40.0,C.Seager o0.5 RBI,Thespinzone,135,0.15,C.Seager,0.3525,0.2024999999999999,Texas Rangers,Los Angeles Angels,1.0,0.5142857142857142,1,0.6,1,0.5,0
30,30,41,41.0,R.Detmers o5.5 Ks,The_Oddsmaker,-124,1.0,R.Detmers,1.806451612903225,0.8064516129032258,Los Angeles Angels,Texas Rangers,0.0,0.6363636363636364,1,0.4,0,0.6,1
31,31,43,43.0,C.Kershaw o1.5 Earned Runs,NicholaskMartin,-130,0.38,C.Kershaw,0.6723076923076923,0.2923076923076922,Los Angeles Dodgers,Chicago White Sox,1.0,0.5384615384615384,1,0.8,1,0.5,0
32,32,44,44.0,F.Freeman o1.5 Total Bases,charliedisturco,100,0.5,F.Freeman,1.0,0.5,Los Angeles Dodgers,Chicago White Sox,1.0,0.4925373134328358,0,0.6,1,0.4,0
35,35,47,47.0,C.Walker o1.5 Total Bases,charliedisturco,125,0.63,C.Walker,1.4175,0.7875,Arizona Diamondbacks,Philadelphia Phillies,1.0,0.38095238095238093,0,0.6,1,0.6,1
39,39,51,51.0,T.Glasnow u8.5 Ks,jimsannes,-116,0.86,T.Glasnow,1.6013793103448275,0.7413793103448275,Tampa Bay Rays,Oakland Athletics,0.0,1.0,1,1.0,1,1.0,1
40,40,0,1.0,Y.Diaz u1.5 hits,Teddy Ricketson,-230,1.0,Y.Diaz,1.434782608695652,,Houston Astros,Washington Nationals,1.0,0.8275862068965517,1,0.8,1,0.8,1
42,44,2,,K.Clemens o0.5 hits,Dan Servodidio,-110,1.0,K.Clemens,1.9090909090909087,,Philadelphia Phillies,Arizona Diamondbacks,0.0,0.5833333333333334,1,0.8,1,0.7,1
