,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,1.0,1,L.Giolito o5.5 Ks,MikeRandle,-150,1.0,L.Giolito,1.6666666666666663,0.6666666666666663,Chicago White Sox,Detroit Tigers,0.0,0.7,1,0.8,1,0.7,1
2,2,3.0,3,J.Fraley o0.5 RBI,Thespinzone,190,0.08,J.Fraley,0.2319999999999999,0.1519999999999999,Cincinnati Reds,St. Louis Cardinals,1.0,0.4318181818181818,0,0.6,1,0.5,0
3,3,8.0,8,R.Grichuk o0.5 Runs Scored,Thespinzone,-108,0.1,R.Grichuk,0.1925925925925926,0.0925925925925925,Colorado Rockies,Miami Marlins,1.0,0.5,0,0.4,0,0.5,0
4,4,9.0,9,J.Soler o0.5 HR,Thespinzone,220,0.09,J.Soler,0.288,0.1979999999999999,Miami Marlins,Colorado Rockies,0.0,0.1875,0,0.4,0,0.4,0
5,5,10.0,10,N.Fortes o1.5 Total Bases,charliedisturco,110,0.5,N.Fortes,1.05,0.55,Miami Marlins,Colorado Rockies,0.0,0.09375,0,0.4,0,0.2,0
9,9,14.0,14,Z.Eflin u5.5 Ks,The_Oddsmaker,-128,1.0,Z.Eflin,1.78125,0.78125,Tampa Bay Rays,Toronto Blue Jays,1.0,0.5,0,0.4,0,0.5,0
10,10,16.0,16,C.Abrams o0.5 RBI,Thespinzone,250,0.08,C.Abrams,0.28,0.2,Washington Nationals,San Diego Padres,1.0,0.2826086956521739,0,0.4,0,0.5,0
11,11,17.0,17,L.Thomas o0.5 Runs Scored,Thespinzone,120,0.09,L.Thomas,0.198,0.108,Washington Nationals,San Diego Padres,1.0,0.5319148936170213,1,0.8,1,0.7,1
12,12,18.0,18,R.Adams o0.5 HR,Thespinzone,700,0.04,R.Adams,0.32,0.28,Washington Nationals,San Diego Padres,1.0,0.25,0,0.4,0,0.25,0
14,14,20.0,20,A.Frazier o0.5 Runs Scored,Thespinzone,120,0.09,A.Frazier,0.198,0.108,Baltimore Orioles,New York Yankees,0.0,0.3958333333333333,0,0.8,1,0.6,1
17,17,25.0,25,L.Gilbert u7.5 Ks,The_Oddsmaker,-136,1.0,L.Gilbert,1.7352941176470589,0.7352941176470589,Seattle Mariners,Oakland Athletics,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
20,20,28.0,28,C.Morel o0.5 Runs Scored,Thespinzone,150,0.08,C.Morel,0.2,0.12,Chicago Cubs,New York Mets,1.0,0.9230769230769231,1,0.8,1,0.9,1
21,21,29.0,29,C.Morel o0.5 HR,Thespinzone,525,0.04,C.Morel,0.25,0.21,Chicago Cubs,New York Mets,1.0,0.5384615384615384,1,0.6,1,0.6,1
22,22,1.0,2,D.Dodd u3.5 strikeouts,Chris Landers,120,1.0,D.Dodd,2.2,1.2000000000000002,Atlanta Braves,Philadelphia Phillies,1.0,1.0,1,1.0,1,1.0,1
23,23,,0,T.Estrada o1.5 hits+runs+rbi,Dan Servodidio,-110,1.0,T.Estrada,1.9090909090909087,0.9090909090909088,San Francisco Giants,Milwaukee Brewers,0.0,0.6086956521739131,1,0.8,1,0.7,1
