,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,B.Reynolds o0.5 hits,Teddy Ricketson,-205,1,1.4878048780487805,0.4878048780487805,B.Reynolds,Pittsburgh Pirates,Los Angeles Dodgers,0,0.7285714285714285,1,0.6,1,0.6,1
1,S.Ohtani o7.5 strikeouts,Teddy Ricketson,-110,1,1.9090909090909092,0.9090909090909092,S.Ohtani,Los Angeles Angels,San Diego Padres,0,0.5625,1,0.4,0,0.5,0
2,J.Winker o0.5 hits,Teddy Ricketson,-165,1,1.606060606060606,0.606060606060606,J.Winker,Milwaukee Brewers,Chicago Cubs,1,0.46,0,0.8,1,0.6,1
4,L.Giolito o5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,L.Giolito,Chicago White Sox,Toronto Blue Jays,1,0.6470588235294118,1,0.8,1,0.6,1
11,A.Wainwright o6.5 Hits Allowed,JoeDellera,-125,0.5,0.9,0.4,A.Wainwright,St. Louis Cardinals,Miami Marlins,0,0.8,1,0.8,1,0.8,1
12,A.Wainwright o2.5 Earned Runs,cowhitchurch,-149,1.49,2.4899999999999998,0.9999999999999998,A.Wainwright,St. Louis Cardinals,Miami Marlins,0,0.9,1,1.0,1,0.9,1
16,B.Nimmo o1.5 Total Bases,charliedisturco,+105,0.5,1.025,0.5249999999999999,B.Nimmo,New York Mets,Arizona Diamondbacks,0,0.45121951219512196,0,0.6,1,0.7,1
18,K.Senga o5.5 Ks,PropBetGuy,-110,1.1,2.1,1.0,K.Senga,New York Mets,Arizona Diamondbacks,0,0.8,1,0.8,1,0.8,1
20,K.Winn o3.5 Ks,AnthonyDabbundo,+116,1.0,2.16,1.1600000000000001,K.Winn,San Francisco Giants,Seattle Mariners,1,0.25,0,0.25,0,0.25,0
29,A.Volpe o1.5 Total Bases,Zerillo,+160,0.1,0.26,0.16,A.Volpe,New York Yankees,Baltimore Orioles,1,0.3058823529411765,0,0.6,1,0.5,0
30,C.Schmidt u4.5 Ks,AnthonyDabbundo,+120,1.0,2.2,1.2000000000000002,C.Schmidt,New York Yankees,Baltimore Orioles,1,0.5294117647058824,1,1.0,1,0.6,1
34,M.McLain o0.5 RBI,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,M.McLain,Cincinnati Reds,Washington Nationals,0,0.36363636363636365,0,0.6,1,0.6,1
