Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
I.Paredes o0.5 HR,Jason Radowitz,450,0.1,0.55,Tampa Bay Rays,I.Paredes,Colorado Rockies,0.0,0.45,N,0.375,0.0,0.6,1.0,0.375,0.0
A.Abbott u6.5 Ks,PropBetGuy,-150,1.5,2.5,Cincinnati Reds,A.Abbott,New York Mets,1.0,1.0,Y,1.0,1.0,1.0,1.0,1.0,1.0
C.Sanchez u5.5 Ks,BJCunningham,-140,1.4,2.4,Philadelphia Phillies,C.Sanchez,Washington Nationals,0.0,1.0,Y,0.0,0.0,0.0,0.0,0.0,0.0
M.Gore u6.5 Ks,BJCunningham,-145,1.45,2.45,Washington Nationals,M.Gore,Philadelphia Phillies,1.0,1.0000000000000002,Y,1.0,1.0,1.0,1.0,1.0,1.0
L.Gil u7.5 Ks,cowhitchurch,-130,0.65,1.15,New York Yankees,L.Gil,Toronto Blue Jays,1.0,0.4999999999999999,N,1.0,1.0,1.0,1.0,1.0,1.0
M.Gonzales u3.5 Ks,AnthonyDabbundo,-125,1.25,2.25,Pittsburgh Pirates,M.Gonzales,Baltimore Orioles,1.0,1.0,N,1.0,1.0,1.0,1.0,1.0,1.0
R.Nelson u3.5 ks,Jason Radowitz,-108,1.0,1.925925925925926,Arizona Diamondbacks,R.Nelson,Atlanta Braves,0.0,0.925925925925926,N,1.0,1.0,1.0,1.0,1.0,1.0
A.Marsh u2.5 BB,SBK5065,-120,1.0,1.8333333333333333,Kansas City Royals,A.Marsh,Chicago White Sox,1.0,0.8333333333333335,Y,1.0,1.0,1.0,1.0,1.0,1.0
C.Sanchez u1.5 BB,cowhitchurch,-140,0.7,1.2,Philadelphia Phillies,C.Sanchez,Washington Nationals,0.0,0.5,N,1.0,1.0,1.0,1.0,1.0,1.0
A.Rutschman o1.5 Total Bases,charliedisturco,105,1.0,2.05,Baltimore Orioles,A.Rutschman,Pittsburgh Pirates,0.0,1.0499999999999998,N,0.5,0.0,0.6,1.0,0.5,0.0
Y.Alvarez o1.5 Total Bases,charliedisturco,-110,1.1,2.1,Houston Astros,Y.Alvarez,Texas Rangers,0.0,1.0,Y,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
K.Tucker o1.5 Total Bases,charliedisturco,115,1.0,2.15,Houston Astros,K.Tucker,Texas Rangers,0.0,1.15,N,0.5555555555555556,1.0,0.6,1.0,0.5555555555555556,1.0
