,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,K.Harrison u5.5 strikeouts,Rotowire,100.0,0.75,1.5,,K.Harrison,,,0.75,Y,0.6666666666666666,1.0,0.4,0.0,0.7,1.0
1,K.Harrison u5.5 strikeouts,Rotowire,,,,San Francisco Giants,K.Harrison,Chicago White Sox,1.0,,Y,0.6666666666666666,1.0,0.4,0.0,0.7,1.0
2,K.Harrison u5.5 strikeouts,Rotowire,100.0,0.75,1.5,San Francisco Giants,K.Harrison,Chicago White Sox,1.0,0.75,Y,0.6666666666666666,1.0,0.4,0.0,0.7,1.0
3,D.Dunning u5.5 Ks,SBK5065,-155.0,1.0,1.6451612903225803,Texas Rangers,D.Dunning,Pittsburgh Pirates,1.0,0.6451612903225805,Y,0.5384615384615384,1.0,0.6,1.0,0.6,1.0
4,G.Stone u5.5 strikeouts,Rotowire,100.0,0.75,1.5,Los Angeles Dodgers,G.Stone,Seattle Mariners,1.0,0.75,N,0.6818181818181818,1.0,0.8,1.0,0.7,1.0
5,J.Cannon o3.5 strikeouts,Rotowire,100.0,0.75,1.5,Chicago White Sox,J.Cannon,San Francisco Giants,0.0,0.75,Y,0.5384615384615384,1.0,0.6,1.0,0.5,0.0
6,Z.Matthews u3.5 strikeouts,Rotowire Prizepicks,100.0,1.5,3.0,Minnesota Twins,Z.Matthews,San Diego Padres,0.0,1.5,Y,0.0,0.0,0.0,0.0,0.0,0.0
7,M.King o6.5 strikeouts,Rotowire,100.0,0.75,1.5,San Diego Padres,M.King,Minnesota Twins,1.0,0.75,N,0.4347826086956521,0.0,0.8,1.0,0.6,1.0
8,K.Harrison u4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,3.0,San Francisco Giants,K.Harrison,Chicago White Sox,1.0,1.5,N,0.4285714285714285,0.0,0.4,0.0,0.5,0.0
9,D.Dunning u5.5 strikeouts,Rotowire,100.0,0.75,1.5,D.Dunning,,,Y,0.5384615384615384,1,0.6,1,0.6,1
10,S.Lugo u5.5 strikeouts,Rotowire Prizepicks,100.0,1.5,3.0,S.Lugo,,,N,0.64,1,0.8,1,0.5,0
11,C.Fulmer u3.5 ks,Jason Radowitz,-184.0,1.0,1.5434782608695652,C.Fulmer,Los Angeles Angels,Kansas City Royals,0.0,0.5434782608695652,N,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
12,C.Fulmer o2.5 strikeouts,Rotowire,100.0,0.75,1.5,C.Fulmer,Los Angeles Angels,Kansas City Royals,0.0,0.75,Y,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
13,T.Houck u4.5 ks,Jason Radowitz,100.0,1.0,2.0,T.Houck,Boston Red Sox,Houston Astros,0.0,1.0,N,0.375,0.0,0.8,1.0,0.6,1.0
14,T.Houck o4.5 strikeouts,Rotowire Prizepicks,100.0,1.5,3.0,T.Houck,Boston Red Sox,Houston Astros,0.0,1.5,Y,0.625,1.0,0.2,0.0,0.4,0.0
15,T.Rogers u3.5 strikeouts,Rotowire,100.0,0.75,1.5,T.Rogers,Baltimore Orioles,New York Mets,0.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
16,Z.Matthews u3.5 strikeouts,Rotowire,,,Z.Matthews,,,Y,0.0,0,0.0,0,0.0,0
17,T.Rogers u3.5 strikeouts,Rotowire Prizepicks,100.0,0.75,1.5,T.Rogers,Baltimore Orioles,New York Mets,0.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
