Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Y.Kikuchi u2.5 BB,Markus_Markets,-165.0,1.0,1.606060606060606,Houston Astros,Y.Kikuchi,Boston Red Sox,1.0,0.606060606060606,Y,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
Y.Kikuchi u2.5 BB,Markus_Markets,-165.0,1.0,1.606060606060606,,Y.Kikuchi,,,0.606060606060606,Y,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
Y.Kikuchi u2.5 BB,Markus_Markets,,,,Houston Astros,Y.Kikuchi,Boston Red Sox,1.0,,Y,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
Z.Matthews u1.5 BB,SBK5065,-175.0,1.5,2.357142857142857,Minnesota Twins,Z.Matthews,San Diego Padres,0.0,0.8571428571428572,N,1.0,1.0,1.0,1.0,1.0,1.0
Z.Matthews u1.5 BB,SBK5065,-175.0,1.5,2.357142857142857,,Z.Matthews,,,0.8571428571428572,N,1.0,1.0,1.0,1.0,1.0,1.0
Z.Matthews u1.5 BB,SBK5065,,,,Minnesota Twins,Z.Matthews,San Diego Padres,0.0,,N,1.0,1.0,1.0,1.0,1.0,1.0
B.Woo u1.5 BB,SBK5065,-150.0,1.0,1.6666666666666663,Seattle Mariners,B.Woo,Los Angeles Dodgers,0.0,0.6666666666666665,N,0.9285714285714286,1.0,1.0,1.0,0.9,1.0
B.Woo u1.5 BB,SBK5065,-150.0,1.0,1.6666666666666663,,B.Woo,,,0.6666666666666665,N,0.9285714285714286,1.0,1.0,1.0,0.9,1.0
B.Woo u1.5 BB,SBK5065,,,,Seattle Mariners,B.Woo,Los Angeles Dodgers,0.0,,N,0.9285714285714286,1.0,1.0,1.0,0.9,1.0
T.Rogers u2.5 BB,SBK5065,-185.0,1.0,1.5405405405405406,Baltimore Orioles,T.Rogers,New York Mets,0.0,0.5405405405405406,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
