,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,T.Skubal u6.5 Ks,BJCunningham,124,1.0,2.24,Detroit Tigers,T.Skubal,Minnesota Twins,1.0,1.2400000000000002,Y,0.5,0.0,0.5,0.0,0.5,0.0
1,L.Severino u5.5 Ks,MrTuttle05,-145,1.45,2.45,New York Mets,L.Severino,Kansas City Royals,1.0,1.0000000000000002,Y,0.0,0.0,0.0,0.0,0.0,0.0
2,M.Wacha u5.5 Ks,BJCunningham,-110,1.1,2.1,Kansas City Royals,M.Wacha,New York Mets,0.0,1.0,Y,0.5,0.0,0.5,0.0,0.5,0.0
3,J.France o4.5 Ks,NicholaskMartin,-115,0.5,0.934782608695652,Houston Astros,J.France,Texas Rangers,1.0,0.4347826086956521,N,0.5,0.0,0.5,0.0,0.5,0.0
4,J.France o4.5 Ks,GDAWG5000,-115,0.58,1.0843478260869563,Houston Astros,J.France,Texas Rangers,1.0,0.5043478260869564,N,0.5,0.0,0.5,0.0,0.5,0.0
5,J.France o4.5 Ks,cowhitchurch,-115,1.15,2.1499999999999995,Houston Astros,J.France,Texas Rangers,1.0,0.9999999999999996,N,0.5,0.0,0.5,0.0,0.5,0.0
6,J.France o4.5 Ks,The_Oddsmaker,-115,1.15,2.1499999999999995,Houston Astros,J.France,Texas Rangers,1.0,0.9999999999999996,N,0.5,0.0,0.5,0.0,0.5,0.0
7,J.France o4.5 Ks,AnthonyDabbundo,-115,1.15,2.1499999999999995,Houston Astros,J.France,Texas Rangers,1.0,0.9999999999999996,N,0.5,0.0,0.5,0.0,0.5,0.0
8,Y.Yamamoto o4.5 Ks,meanstreetsftn_,-150,1.5,2.5,Los Angeles Dodgers,Y.Yamamoto,San Diego Padres,1.0,1.0,Y,1.0,1.0,1.0,1.0,1.0,1.0
9,Y.Yamamoto o4.5 Ks,AnthonyDabbundo,-135,1.35,2.35,Los Angeles Dodgers,Y.Yamamoto,San Diego Padres,1.0,1.0,Y,1.0,1.0,1.0,1.0,1.0,1.0
10,M.Fried u5.5 Ks,SBK5065,-125,1.0,1.8,Atlanta Braves,M.Fried,Miami Marlins,0.0,0.8,Y,1.0,1.0,1.0,1.0,1.0,1.0
11,M.Fried u5.5 Ks,GDAWG5000,-115,0.58,1.0843478260869563,Atlanta Braves,M.Fried,Miami Marlins,0.0,0.5043478260869564,Y,1.0,1.0,1.0,1.0,1.0,1.0
12,M.Fried u5.5 Ks,cowhitchurch,-102,1.02,2.02,Atlanta Braves,M.Fried,Miami Marlins,0.0,1.0,Y,1.0,1.0,1.0,1.0,1.0,1.0
13,M.Fried u5.5 Ks,The_Oddsmaker,-115,1.15,2.1499999999999995,Atlanta Braves,M.Fried,Miami Marlins,0.0,0.9999999999999996,Y,1.0,1.0,1.0,1.0,1.0,1.0
14,B.Falter u3.5 Ks,kylemurray03,100,1.0,2.0,Pittsburgh Pirates,B.Falter,Philadelphia Phillies,0.0,1.0,Y,1.0,1.0,1.0,1.0,1.0,1.0
15,T.Rogers u4.5 ks,Jason Radowitz,112,1.0,2.12,Miami Marlins,T.Rogers,Atlanta Braves,1.0,1.12,N,0.5,0.0,0.5,0.0,0.5,0.0
