,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
7,G.Canning u5.5 Ks,PropBetGuy,-123,1.23,2.23,Los Angeles Angels,G.Canning,Seattle Mariners,0.0,1.0,N,0.95,1,1.0,1,1.0,1
8,T.Glasnow u7.5 Ks,SBK5065,-120,1.2,2.2,Los Angeles Dodgers,T.Glasnow,San Francisco Giants,1.0,1.0000000000000002,Y,0.3529411764705882,0,0.4,0,0.3,0
16,M.Liberatore u3.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Liberatore,Pittsburgh Pirates,0.0,0.75,Y,0.6,1,0.6,1,0.6,1
19,C.Quantrill o3.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,C.Quantrill,Boston Red Sox,1.0,0.75,N,0.6,1,0.8,1,0.6,1
20,H.Brown u6.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,H.Brown,Oakland Athletics,0.0,0.75,N,0.6842105263157895,1,0.8,1,0.5,0
21,M.Waldron u4.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,M.Waldron,Washington Nationals,0.0,0.75,Y,0.45,0,0.4,0,0.5,0
25,H.Brown u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,H.Brown,Oakland Athletics,0.0,1.5,N,0.6842105263157895,1,0.8,1,0.5,0
26,G.Canning u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,G.Canning,Seattle Mariners,0.0,1.5,N,0.75,1,0.8,1,0.8,1
27,L.Castillo u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,L.Castillo,Los Angeles Angels,1.0,1.5,N,0.4285714285714285,0,0.8,1,0.6,1
7,J.Flaherty o5.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,J.Flaherty,Cleveland Guardians,0.0,0.75,Y,0.8235294117647058,1,0.8,1,0.8,1
8,M.Perez o3.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,M.Perez,St Louis Cardinals,1.0,0.75,N,0.7333333333333333,1,0.6,1,0.8,1
12,M.Perez o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Pittsburgh Pirates,M.Perez,St Louis Cardinals,1.0,1.5,N,0.7333333333333333,1,0.6,1,0.8,1
13,T.Glasnow o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Dodgers,T.Glasnow,San Francisco Giants,1.0,1.5,N,0.7647058823529411,1,0.8,1,0.8,1
