Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,L.Castillo u2.5 Earned Runs,SBK5065,-166,1.0,1.6024096385542168,Seattle Mariners,L.Castillo,Los Angeles Angels,1.0,0.6024096385542168,Y,0.5714285714285714,1,0.4,0,0.5,0
15,D.Hamilton u2.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Boston Red Sox,D.Hamilton,Colorado Rockies,0.0,0.75,Y,0.7272727272727273,1,0.8,1,0.7,1
0,T.Bibee u18.5 Outs,SBK5065,-198,1.0,1.5050505050505052,Cleveland Guardians,T.Bibee,Detroit Tigers,1.0,0.5050505050505052,Y,0.8,1,0.8,1,0.8,1
2,G.Cole u18.5 Outs,SBK5065,-140,1.0,1.7142857142857144,New York Yankees,G.Cole,New York Mets,1.0,0.7142857142857144,Y,1.0,1,1.0,1,1.0,1
9,E.Cabrera u15.5 Outs,gneiffer07,-162,1.62,2.62,Miami Marlins,E.Cabrera,Baltimore Orioles,1.0,1.0,N,0.875,1,1.0,1,0.875,1
7,G.Canning u5.5 Ks,PropBetGuy,-123,1.23,2.23,Los Angeles Angels,G.Canning,Seattle Mariners,0.0,1.0,N,0.95,1,1.0,1,1.0,1
16,M.Liberatore u3.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Liberatore,Pittsburgh Pirates,0.0,0.75,Y,0.6,1,0.6,1,0.6,1
19,C.Quantrill o3.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,C.Quantrill,Boston Red Sox,1.0,0.75,N,0.6,1,0.8,1,0.6,1
20,H.Brown u6.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,H.Brown,Oakland Athletics,0.0,0.75,N,0.6842105263157895,1,0.8,1,0.5,0
21,M.Waldron u4.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,M.Waldron,Washington Nationals,0.0,0.75,Y,0.45,0,0.4,0,0.5,0
25,H.Brown u6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,H.Brown,Oakland Athletics,0.0,1.5,N,0.6842105263157895,1,0.8,1,0.5,0
26,G.Canning u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,G.Canning,Seattle Mariners,0.0,1.5,N,0.75,1,0.8,1,0.8,1
