,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
5,5,J.Assad o4.5 Ks,cowhitchurch,-141,0.71,J.Assad,1.2135460992907805,0.5035460992907803,Chicago Cubs,Cincinnati Reds,0,0.5833333333333334,1,0.6,1,0.5,0
9,9,S.Gray o6.5 Ks,PropBetGuy,-132,1.98,S.Gray,3.48,1.5,St Louis Cardinals,Colorado Rockies,1,0.5,0,0.6,1,0.5,0
12,12,B.Woo u5.5 Ks,kylemurray03,-107,1.0,B.Woo,1.9345794392523368,0.9345794392523366,Seattle Mariners,Oakland Athletics,0,0.8,1,0.8,1,0.8,1
23,23,B.Singer o4.5 Ks,Thespinzone,135,0.2,B.Singer,0.47,0.27,Kansas City Royals,Cleveland Guardians,0,0.6363636363636364,1,0.6,1,0.6,1
27,27,S.Gray o6.5 ks,Jason Radowitz,-136,1.0,S.Gray,1.7352941176470589,0.7352941176470589,St Louis Cardinals,Colorado Rockies,1,0.5,0,0.6,1,0.5,0
34,34,S.Cecconi o2.5 strikeouts,Rotowire,100,0.75,S.Cecconi,1.5,0.75,Arizona Diamondbacks,San Diego Padres,0,0.8333333333333334,1,0.8,1,0.8333333333333334,1
35,35,P.Lopez o5.5 strikeouts,Rotowire,100,0.75,P.Lopez,1.5,0.75,Minnesota Twins,New York Yankees,0,0.75,1,0.6,1,0.8,1
37,37,R.Lopez o4.5 strikeouts,Rotowire,100,0.75,R.Lopez,1.5,0.75,Atlanta Braves,Washington Nationals,0,0.7,1,0.4,0,0.7,1
38,38,S.Gray u7.5 strikeouts,Rotowire,100,0.75,S.Gray,1.5,0.75,St Louis Cardinals,Colorado Rockies,1,0.5,0,0.4,0,0.5,0
39,39,W.Buehler u5.5 strikeouts,Rotowire,100,0.75,W.Buehler,1.5,0.75,Los Angeles Dodgers,Pittsburgh Pirates,0,0.6,1,0.6,1,0.6,1
43,43,M.Parker o4.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Parker,3.0,1.5,Washington Nationals,Atlanta Braves,1,0.5555555555555556,1,0.6,1,0.5555555555555556,1
44,44,M.Stroman u4.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Stroman,3.0,1.5,New York Yankees,Minnesota Twins,1,0.5,0,0.4,0,0.5,0
