Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
F.Freeman o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909087,Los Angeles Dodgers,F.Freeman,New York Yankees,1.0,0.9090909090909088,N,0.5,0.0,0.8,1.0,0.7,1.0
K.Schwarber o1.5 Total Bases,charliedisturco,100,0.5,1.0,Philadelphia Phillies,K.Schwarber,Washington Nationals,0.0,0.5,Y,0.3333333333333333,0.0,0.4,0.0,0.3,0.0
P.Goldschmidt o1.5 Total Bases,NicholaskMartin,100,1.0,2.0,St. Louis Cardinals,P.Goldschmidt,Pittsburgh Pirates,0.0,1.0,Y,0.4285714285714285,0.0,0.4,0.0,0.4,0.0
P.Goldschmidt o1.5 Total Bases,charliedisturco,-105,0.5,0.9761904761904762,St. Louis Cardinals,P.Goldschmidt,Pittsburgh Pirates,0.0,0.4761904761904761,Y,0.4285714285714285,0.0,0.4,0.0,0.4,0.0
J.Soler o1.5 Total Bases,charliedisturco,125,0.63,1.4175,Miami Marlins,J.Soler,Oakland Athletics,1.0,0.7875,N,0.3392857142857143,0.0,0.0,0.0,0.4,0.0
C.Blackmon o0.5 Runs Scored,Thespinzone,100,0.1,0.2,Colorado Rockies,C.Blackmon,Kansas City Royals,0.0,0.1,N,0.48,0.0,0.4,0.0,0.6,1.0
J.India o0.5 Runs Scored,Thespinzone,145,0.15,0.3675,Cincinnati Reds,J.India,Milwaukee Brewers,1.0,0.2175,Y,0.6491228070175439,1.0,0.8,1.0,0.7,1.0
R.Lewis o0.5 HR,Thespinzone,700,0.04,0.32,Minnesota Twins,R.Lewis,Cleveland Guardians,1.0,0.28,N,0.5,0.0,0.5,0.0,0.5,0.0
L.Webb o5.5 Ks,jimsannes,-106,0.94,1.8267924528301889,San Francisco Giants,L.Webb,Baltimore Orioles,1.0,0.8867924528301889,Y,0.75,1.0,0.8,1.0,0.8,1.0
M.Kelly o5.5 Ks,jimsannes,114,1.14,2.4395999999999995,Arizona Diamondbacks,M.Kelly,Atlanta Braves,1.0,1.2995999999999996,Y,0.5833333333333334,1.0,0.8,1.0,0.7,1.0
M.Kelly o5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909087,Arizona Diamondbacks,M.Kelly,Atlanta Braves,1.0,0.9090909090909088,Y,0.5833333333333334,1.0,0.8,1.0,0.7,1.0
F.Valdez u6.5 Ks,The_Oddsmaker,-112,1.12,2.12,Houston Astros,F.Valdez,Los Angeles Angels,1.0,1.0,N,0.3333333333333333,0.0,0.2,0.0,0.3,0.0
S.Ohtani u7.5 strikeouts,Teddy Ricketson,-130,1.0,1.7692307692307692,Los Angeles Angels,S.Ohtani,Houston Astros,0.0,0.7692307692307692,Y,0.4166666666666667,0.0,0.6,1.0,0.5,0.0
B.Reynolds o0.5 RBI,Thespinzone,190,0.1,0.29,Pittsburgh Pirates,B.Reynolds,St. Louis Cardinals,1.0,0.1899999999999999,N,0.3773584905660377,0.0,0.4,0.0,0.4,0.0
R.Lewis o0.5 RBI,Thespinzone,210,0.1,0.31,Minnesota Twins,R.Lewis,Cleveland Guardians,1.0,0.21,N,0.5,0.0,0.5,0.0,0.5,0.0
C.Seager o0.5 RBI,Thespinzone,195,0.15,0.4425,Texas Rangers,C.Seager,Seattle Mariners,1.0,0.2925,Y,0.52,1.0,0.6,1.0,0.6,1.0
