Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Rutschman o1.5 Total Bases,NicholaskMartin,145,0.75,1.8375,Baltimore Orioles,A.Rutschman,Toronto Blue Jays,1,1.0875,Y,0.3916666666666666,0,0.8,1,0.4,0
K.Tucker o0.5 RBI,Thespinzone,155,0.1,0.255,Houston Astros,K.Tucker,Boston Red Sox,1,0.155,Y,0.4552845528455284,0,0.6,1,0.8,1
R.McMahon o0.5 RBI,Thespinzone,225,0.1,0.325,Colorado Rockies,R.McMahon,Tampa Bay Rays,0,0.225,N,0.3801652892561983,0,0.4,0,0.7,1
Y.Diaz o0.5 RBI,Thespinzone,165,0.1,0.265,Houston Astros,Y.Diaz,Boston Red Sox,1,0.165,Y,0.4512195121951219,0,0.8,1,0.9,1
C.Blackmon o0.5 Runs Scored,Thespinzone,128,0.1,0.228,Colorado Rockies,C.Blackmon,Tampa Bay Rays,0,0.128,N,0.5441176470588235,1,0.6,1,0.8,1
P.Alonso o0.5 HR,JoeDellera,340,0.25,1.1,New York Mets,P.Alonso,Atlanta Braves,0,0.8500000000000001,N,0.2203389830508474,0,0.4,0,0.4,0
C.Rodon u5.5 strikeouts,Chris Landers,-125,1.0,1.8,New York Yankees,C.Rodon,Washington Nationals,1,0.8,Y,0.8571428571428571,1,1.0,1,0.8571428571428571,1
J.Verlander u6.5 Strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,Houston Astros,J.Verlander,Boston Red Sox,1,0.9090909090909092,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
J.Verlander u5.5 Ks,jimsannes,124,1.0,2.24,Houston Astros,J.Verlander,Boston Red Sox,1,1.2400000000000002,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
J.Verlander u5.5 Ks,PropBetGuy,120,1.0,2.2,Houston Astros,J.Verlander,Boston Red Sox,1,1.2000000000000002,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
C.Rodon u5.5 Ks,PropBetGuy,100,1.0,2.0,New York Yankees,C.Rodon,Washington Nationals,1,1.0,Y,0.8571428571428571,1,1.0,1,0.8571428571428571,1
L.Giolito u6.5 Ks,jimsannes,120,1.0,2.2,Los Angeles Angels,L.Giolito,Cincinnati Reds,1,1.2000000000000002,N,0.8181818181818182,1,0.8,1,0.8,1
B.Woo u5.5 Ks,SBK5065,-120,1.0,1.8333333333333337,Seattle Mariners,B.Woo,Chicago White Sox,0,0.8333333333333335,Y,0.5,0,0.6,1,0.5,0
J.Luzardo o2.5 earned runs,Chris Landers,-110,1.0,1.9090909090909092,Miami Marlins,J.Luzardo,San Diego Padres,0,0.9090909090909092,N,0.4,0,0.6,1,0.3,0
