,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,R.Munoz o3.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,R.Munoz,Baltimore Orioles,1.0,0.75,N,0.7777777777777778,1.0,0.8,1.0,0.7777777777777778,1.0
1,G.Williams u5.5 strikeouts,Rotowire,100,0.75,1.5,Cleveland Guardians,G.Williams,Detroit Tigers,1.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
2,M.Scherzer u6.5 strikeouts,Rotowire,100,0.75,1.5,Texas Rangers,M.Scherzer,Chicago White Sox,1.0,0.75,N,1.0,1.0,1.0,1.0,1.0,1.0
3,L.Webb u5.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,L.Webb,Los Angeles Dodgers,0.0,0.75,Y,0.5714285714285714,1.0,0.4,0.0,0.4,0.0
4,L.Webb u5.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,L.Webb,Los Angeles Dodgers,0.0,0.75,Y,0.5714285714285714,1.0,0.4,0.0,0.4,0.0
5,T.Bradley o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Tampa Bay Rays,T.Bradley,Toronto Blue Jays,0.0,1.5,Y,0.6923076923076923,1.0,0.6,1.0,0.6,1.0
6,C.Bassitt u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,C.Bassitt,Tampa Bay Rays,1.0,1.5,N,0.5,0.0,0.4,0.0,0.3,0.0
7,L.Webb u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Francisco Giants,L.Webb,Los Angeles Dodgers,0.0,1.5,Y,0.5714285714285714,1.0,0.4,0.0,0.4,0.0
8,L.Webb u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Francisco Giants,L.Webb,Los Angeles Dodgers,0.0,1.5,Y,0.5714285714285714,1.0,0.4,0.0,0.4,0.0
9,C.Burnes u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Baltimore Orioles,C.Burnes,Miami Marlins,0.0,1.5,Y,0.45,0.0,0.6,1.0,0.5,0.0
10,J.Cannon o3.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,J.Cannon,Texas Rangers,0.0,0.75,N,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
