Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Pepiot u1.5 Earned Runs,PlayerPropSavant,125,1.0,2.25,Tampa Bay Rays,R.Pepiot,Seattle Mariners,0.0,1.25,N,0.4210526315789473,0.0,0.6,1.0,0.4,0.0
O.Cruz o1.5 Hits + Runs + RBIs,MJCLocks,-130,1.3,2.3,Pittsburgh Pirates,O.Cruz,Chicago Cubs,1.0,0.9999999999999998,Y,0.4827586206896552,0.0,0.6,1.0,0.6,1.0
V.Pasquantino o1.5 Hits + Runs + RBIs,theprophunter0_,-125,1.25,2.25,Kansas City Royals,V.Pasquantino,Cleveland Guardians,0.0,1.0,N,0.5476190476190477,1.0,0.4,0.0,0.6,1.0
D.Carlson o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Tampa Bay Rays,D.Carlson,Seattle Mariners,0.0,0.75,N,0.6111111111111112,1.0,0.4,0.0,0.5,0.0
L.Allen u4.5 Ks,Markus_Markets,-150,1.0,1.6666666666666663,Cleveland Guardians,L.Allen,Kansas City Royals,1.0,0.6666666666666665,Y,0.631578947368421,1.0,0.6,1.0,0.6,1.0
M.Keller u5.5 Ks,KyleJustBets,-140,1.0,1.7142857142857144,Pittsburgh Pirates,M.Keller,Chicago Cubs,1.0,0.7142857142857144,Y,0.56,1.0,0.6,1.0,0.6,1.0
B.Ober o5.5 Ks,Markus_Markets,-148,1.0,1.6756756756756757,Minnesota Twins,B.Ober,Atlanta Braves,1.0,0.6756756756756757,N,0.5416666666666666,1.0,0.6,1.0,0.7,1.0
N.Cortes u1.5 BB,SBK5065,-145,1.0,1.6896551724137931,New York Yankees,N.Cortes,Washington Nationals,0.0,0.6896551724137931,N,0.6153846153846154,1.0,0.6,1.0,0.6,1.0
J.Polanco o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,J.Polanco,Tampa Bay Rays,1.0,1.5,Y,0.6043956043956044,1.0,0.6,1.0,0.6,1.0
J.Burger o1.5 Total Bases,theprophunter0_,-130,1.3,2.3,Miami Marlins,J.Burger,Colorado Rockies,0.0,0.9999999999999998,N,0.4433962264150943,0.0,0.6,1.0,0.6,1.0
