,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,B.Harper o1.5 Total Bases,charliedisturco,143,0.5,1.215,Philadelphia Phillies,B.Harper,Houston Astros,1.0,0.7149999999999999,Y,0.4210526315789473,0.0,0.6,1.0,0.5,0.0
1,R.Devers o1.5 Total Bases,charliedisturco,110,0.5,1.05,Boston Red Sox,R.Devers,Toronto Blue Jays,1.0,0.55,N,0.4913793103448275,0.0,0.2,0.0,0.4,0.0
2,J.Polanco o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,J.Polanco,Tampa Bay Rays,1.0,1.5,Y,0.6043956043956044,1.0,0.6,1.0,0.6,1.0
3,B.Witt o1.5 Total Bases,charliedisturco,-140,0.7,1.2,Kansas City Royals,B.Witt,Cleveland Guardians,0.0,0.5,N,0.0076923076923076,0.0,0.0,0.0,0.0,0.0
4,S.Suzuki o1.5 Total Bases,moneybadger24_,125,1.0,2.25,Chicago Cubs,S.Suzuki,Pittsburgh Pirates,0.0,1.25,Y,0.4230769230769231,0.0,0.6,1.0,0.4,0.0
5,B.Witt o2.5 Total Bases,charliedisturco,140,0.25,0.6,Kansas City Royals,B.Witt,Cleveland Guardians,0.0,0.35,N,0.0076923076923076,0.0,0.0,0.0,0.0,0.0
6,R.Devers o2.5 Total Bases,charliedisturco,225,0.25,0.8125,Boston Red Sox,R.Devers,Toronto Blue Jays,1.0,0.5625,N,0.3620689655172414,0.0,0.2,0.0,0.4,0.0
7,J.Burger o1.5 Total Bases,theprophunter0_,-130,1.3,2.3,Miami Marlins,J.Burger,Colorado Rockies,0.0,0.9999999999999998,N,0.4433962264150943,0.0,0.6,1.0,0.6,1.0
8,J.Merrill o1.5 Total Bases,theprophunter0_,-115,1.15,2.1499999999999995,San Diego Padres,J.Merrill,St Louis Cardinals,0.0,0.9999999999999996,Y,0.4227642276422764,0.0,0.4,0.0,0.6,1.0
9,B.Witt o1.5 Total Bases,theprophunter0_,-140,1.4,2.4,Kansas City Royals,B.Witt,Cleveland Guardians,0.0,1.0,N,0.0076923076923076,0.0,0.0,0.0,0.0,0.0
10,A.Judge o1.5 total bases,Rotowire,100,0.75,1.5,New York Yankees,A.Judge,Washington Nationals,0.0,0.75,N,0.5348837209302325,1.0,0.8,1.0,0.8,1.0
11,J.Polanco o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,J.Polanco,Tampa Bay Rays,1.0,1.5,Y,0.6043956043956044,1.0,0.6,1.0,0.6,1.0
