Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Bauers u1.5 total bases,Rotowire,100,0.75,1.5,Milwaukee Brewers,J.Bauers,San Diego Padres,0.0,0.75,Y,0.66,1.0,0.8,1.0,0.7,1.0
T.Soderstrom o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,T.Soderstrom,Kansas City Royals,1.0,1.5,N,0.53125,1.0,0.8,1.0,0.9,1.0
L.Gil u2.5 Earned Runs,SportsBookBreakers,-150,1.0,1.6666666666666663,New York Yankees,L.Gil,Baltimore Orioles,1.0,0.6666666666666665,N,0.7857142857142857,1.0,0.8,1.0,0.8,1.0
L.Gil u6.5 Ks,PropBetGuy,-118,1.18,2.18,New York Yankees,L.Gil,Baltimore Orioles,1.0,0.9999999999999998,Y,0.6428571428571429,1.0,0.6,1.0,0.7,1.0
R.Nelson u3.5 Ks,The_Oddsmaker,-125,1.25,2.25,Arizona Diamondbacks,R.Nelson,Washington Nationals,0.0,1.0,Y,0.6363636363636364,1.0,0.6,1.0,0.6,1.0
M.Spence u3.5 ks,Jason Radowitz,-132,1.0,1.7575757575757576,Oakland Athletics,M.Spence,Kansas City Royals,1.0,0.7575757575757576,N,0.5,0.0,0.6,1.0,0.5,0.0
C.Irvin u4.5 ks,Jason Radowitz,-140,1.0,1.7142857142857144,Baltimore Orioles,C.Irvin,New York Yankees,0.0,0.7142857142857144,Y,0.5454545454545454,1.0,0.2,0.0,0.5,0.0
L.Gil o5.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,L.Gil,Baltimore Orioles,1.0,0.75,N,0.7142857142857143,1.0,0.8,1.0,0.6,1.0
G.Stone u5.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,G.Stone,Colorado Rockies,0.0,0.75,N,0.6923076923076923,1.0,0.4,0.0,0.7,1.0
M.Gore o5.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Gore,Arizona Diamondbacks,1.0,0.75,Y,0.6428571428571429,1.0,0.8,1.0,0.6,1.0
A.Pallante u3.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,A.Pallante,San Francisco Giants,1.0,0.75,N,0.25,0.0,0.25,0.0,0.25,0.0
M.Spence u3.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,M.Spence,Kansas City Royals,1.0,0.75,N,0.5,0.0,0.6,1.0,0.5,0.0
A.Pallante u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,St Louis Cardinals,A.Pallante,San Francisco Giants,1.0,1.5,N,0.25,0.0,0.25,0.0,0.25,0.0
L.Allen u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,L.Allen,Seattle Mariners,1.0,1.5,Y,0.6428571428571429,1.0,0.6,1.0,0.6,1.0
