Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
F.Lindor o1.5 Total Bases,charliedisturco,135,0.5,1.175,New York Mets,F.Lindor,New York Yankees,1.0,0.675,N,0.4029850746268656,0.0,0.4,0.0,0.4,0.0
M.Betts o1.5 Total Bases,MikeRandle,121,1.21,2.6741,Los Angeles Dodgers,M.Betts,Chicago White Sox,1.0,1.4640999999999995,Y,0.5,0.0,0.6,1.0,0.5,0.0
W.Franco u1.5 total bases,Teddy Ricketson,-145,1.0,1.6896551724137931,Tampa Bay Rays,W.Franco,Oakland Athletics,0.0,,Y,0.6153846153846154,1.0,0.8,1.0,0.6,1.0
F.Freeman o1.5 Total Bases,PropBetGuy,-105,1.05,2.05,Los Angeles Dodgers,F.Freeman,Chicago White Sox,1.0,0.9999999999999998,N,0.4925373134328358,0.0,0.6,1.0,0.4,0.0
E.Rivera o0.5 Runs Scored,Thespinzone,175,0.1,0.275,Arizona Diamondbacks,E.Rivera,Philadelphia Phillies,1.0,0.175,N,0.5,0.0,0.6,1.0,0.6,1.0
C.Carroll o0.5 Runs Scored,Thespinzone,120,0.13,0.286,Arizona Diamondbacks,C.Carroll,Philadelphia Phillies,1.0,0.156,Y,0.546875,1.0,0.8,1.0,0.8,1.0
F.Freeman o0.5 Runs Scored,Thespinzone,-105,0.14,0.2733333333333334,Los Angeles Dodgers,F.Freeman,Chicago White Sox,1.0,0.1333333333333333,Y,0.6716417910447762,1.0,1.0,1.0,0.7,1.0
T.Estrada o0.5 Runs Scored,Thespinzone,118,0.18,0.3923999999999999,San Francisco Giants,T.Estrada,St. Louis Cardinals,0.0,0.2123999999999999,Y,0.4909090909090909,0.0,0.6,1.0,0.4,0.0
B.Rooker o0.5 Runs Scored,Thespinzone,130,0.15,0.345,Oakland Athletics,B.Rooker,Tampa Bay Rays,1.0,0.1949999999999999,N,0.3728813559322034,0.0,0.4,0.0,0.5,0.0
G.Torres o0.5 Runs Scored,Thespinzone,160,0.1,0.26,New York Yankees,G.Torres,New York Mets,0.0,0.16,N,0.4776119402985074,0.0,0.4,0.0,0.2,0.0
J.India o0.5 Runs Scored,Thespinzone,115,0.15,0.3224999999999999,Cincinnati Reds,J.India,Kansas City Royals,0.0,0.1724999999999999,N,0.5882352941176471,1.0,0.4,0.0,0.3,0.0
Y.Diaz o0.5 Runs Scored,Thespinzone,-105,0.15,0.2928571428571428,Houston Astros,Y.Diaz,Washington Nationals,1.0,0.1428571428571428,N,0.4137931034482758,0.0,0.2,0.0,0.5,0.0
J.Crawford o0.5 Runs Scored,Thespinzone,125,0.1,0.225,Seattle Mariners,J.Crawford,Miami Marlins,1.0,0.125,N,0.4126984126984127,0.0,0.6,1.0,0.4,0.0
T.Gonsolin u5.5 Hits Allowed,PropBetGuy,-175,1.0,1.5714285714285714,Los Angeles Dodgers,T.Gonsolin,Chicago White Sox,1.0,0.5714285714285714,Y,1.0,1.0,1.0,1.0,1.0,1.0
L.Severino u4.5 Ks,GreenDotDaily,124,1.24,2.7776,New York Yankees,L.Severino,New York Mets,0.0,1.5376,Y,0.4,0.0,0.4,0.0,0.4,0.0
L.Severino u4.5 Ks,The_Oddsmaker,124,1.24,2.7776,New York Yankees,L.Severino,New York Mets,0.0,1.5376,Y,0.4,0.0,0.4,0.0,0.4,0.0
J.Musgrove u5.5 Ks,GreenDotDaily,-148,0.68,1.1394594594594596,San Diego Padres,J.Musgrove,Cleveland Guardians,1.0,0.4594594594594595,Y,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
J.Musgrove u5.5 Ks,The_Oddsmaker,-145,1.0,1.6896551724137931,San Diego Padres,J.Musgrove,Cleveland Guardians,1.0,0.6896551724137931,Y,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
W.Smith o0.5 RBI,Thespinzone,170,0.17,0.4590000000000001,Los Angeles Dodgers,W.Smith,Chicago White Sox,1.0,0.289,Y,0.4375,0.0,0.4,0.0,0.3,0.0
C.Seager o0.5 RBI,Thespinzone,140,0.14,0.336,Texas Rangers,C.Seager,Los Angeles Angels,1.0,0.196,Y,0.5142857142857142,1.0,0.6,1.0,0.5,0.0
N.Jones o0.5 RBI,Thespinzone,240,0.1,0.34,Colorado Rockies,N.Jones,Boston Red Sox,0.0,0.24,N,0.5294117647058824,1.0,0.4,0.0,0.6,1.0
J.Pederson o0.5 RBI,Thespinzone,155,0.1,0.255,San Francisco Giants,J.Pederson,St. Louis Cardinals,0.0,0.155,N,0.4545454545454545,0.0,0.6,1.0,0.4,0.0
