Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
F.Lindor o1.5 Total Bases,charliedisturco,135,0.5,1.175,New York Mets,F.Lindor,New York Yankees,1.0,0.675,N,0.4029850746268656,0,0.4,0,0.4,0
M.Betts o1.5 Total Bases,MikeRandle,121,1.21,2.6741,Los Angeles Dodgers,M.Betts,Chicago White Sox,1.0,1.4640999999999995,Y,0.5,0,0.6,1,0.5,0
E.Rivera o0.5 Runs Scored,Thespinzone,175,0.1,0.275,Arizona Diamondbacks,E.Rivera,Philadelphia Phillies,1.0,0.175,N,0.5,0,0.6,1,0.6,1
C.Carroll o0.5 Runs Scored,Thespinzone,120,0.13,0.286,Arizona Diamondbacks,C.Carroll,Philadelphia Phillies,1.0,0.156,Y,0.546875,1,0.8,1,0.8,1
F.Freeman o0.5 Runs Scored,Thespinzone,-105,0.14,0.2733333333333334,Los Angeles Dodgers,F.Freeman,Chicago White Sox,1.0,0.1333333333333333,Y,0.6716417910447762,1,1.0,1,0.7,1
T.Estrada o0.5 Runs Scored,Thespinzone,118,0.18,0.3923999999999999,San Francisco Giants,T.Estrada,St. Louis Cardinals,0.0,0.2123999999999999,Y,0.4909090909090909,0,0.6,1,0.4,0
B.Rooker o0.5 Runs Scored,Thespinzone,130,0.15,0.345,Oakland Athletics,B.Rooker,Tampa Bay Rays,1.0,0.1949999999999999,N,0.3728813559322034,0,0.4,0,0.5,0
J.Musgrove u5.5 Ks,GreenDotDaily,-148,0.68,1.1394594594594596,San Diego Padres,J.Musgrove,Cleveland Guardians,1.0,0.4594594594594595,Y,0.5555555555555556,1,0.4,0,0.5555555555555556,1
J.Musgrove u5.5 Ks,The_Oddsmaker,-145,1.0,1.6896551724137931,San Diego Padres,J.Musgrove,Cleveland Guardians,1.0,0.6896551724137931,Y,0.5555555555555556,1,0.4,0,0.5555555555555556,1
T.Gonsolin u5.5 Hits Allowed,PropBetGuy,-175,1.0,1.5714285714285714,Los Angeles Dodgers,T.Gonsolin,Chicago White Sox,1.0,0.5714285714285714,Y,1.0,1,1.0,1,1.0,1
