,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,B.Reynolds o0.5 hits,Teddy Ricketson,-205,1,1.4878048780487805,0.4878048780487805,B.Reynolds,Pittsburgh Pirates,Los Angeles Dodgers,0
1,S.Ohtani o7.5 strikeouts,Teddy Ricketson,-110,1,1.9090909090909092,0.9090909090909092,S.Ohtani,Los Angeles Angels,San Diego Padres,0
2,J.Winker o0.5 hits,Teddy Ricketson,-165,1,1.606060606060606,0.606060606060606,J.Winker,Milwaukee Brewers,Chicago Cubs,1
3,K.Senga u5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,K.Senga,New York Mets,Arizona Diamondbacks,0
4,L.Giolito o5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,L.Giolito,Chicago White Sox,Toronto Blue Jays,1
5,L.Arraez o0.5 Runs Scored,Thespinzone,-105,0.1,0.19523809523809524,0.09523809523809523,L.Arraez,Miami Marlins,St. Louis Cardinals,1
6,N.Arenado o0.5 RBI,Thespinzone,+143,0.1,0.243,0.143,N.Arenado,St. Louis Cardinals,Miami Marlins,0
7,T.Edman o0.5 Runs Scored,Thespinzone,+128,0.1,0.22800000000000004,0.12800000000000003,T.Edman,St. Louis Cardinals,Miami Marlins,0
8,L.Arraez o1.5 Total Bases,Zerillo,-110,0.11,0.21000000000000002,0.10000000000000002,L.Arraez,Miami Marlins,St. Louis Cardinals,1
9,G.Cooper o0.5 HR,Zerillo,+700,0.05,0.4,0.35000000000000003,G.Cooper,Miami Marlins,St. Louis Cardinals,1
11,A.Wainwright o6.5 Hits Allowed,JoeDellera,-125,0.5,0.9,0.4,A.Wainwright,St. Louis Cardinals,Miami Marlins,0
12,A.Wainwright o2.5 Earned Runs,cowhitchurch,-149,1.49,2.4899999999999998,0.9999999999999998,A.Wainwright,St. Louis Cardinals,Miami Marlins,0
13,A.Verdugo o0.5 Runs Scored,Thespinzone,-107,0.11,0.21280373831775704,0.10280373831775703,A.Verdugo,Boston Red Sox,Texas Rangers,1
14,J.Jung o0.5 Runs Scored,Thespinzone,-112,0.15,0.2839285714285714,0.13392857142857142,J.Jung,Texas Rangers,Boston Red Sox,0
15,M.Yoshida o0.5 HR,Zerillo,+750,0.05,0.42500000000000004,0.37500000000000006,M.Yoshida,Boston Red Sox,Texas Rangers,1
16,B.Nimmo o1.5 Total Bases,charliedisturco,+105,0.5,1.025,0.5249999999999999,B.Nimmo,New York Mets,Arizona Diamondbacks,0
17,B.Nimmo o0.5 HR,charliedisturco,+680,0.1,0.78,0.68,B.Nimmo,New York Mets,Arizona Diamondbacks,0
18,K.Senga o5.5 Ks,PropBetGuy,-110,1.1,2.1,1.0,K.Senga,New York Mets,Arizona Diamondbacks,0
19,K.Winn o3.5 Ks,SBK5065,+114,0.5,1.0699999999999998,0.5699999999999998,K.Winn,San Francisco Giants,Seattle Mariners,1
20,K.Winn o3.5 Ks,AnthonyDabbundo,+116,1.0,2.16,1.1600000000000001,K.Winn,San Francisco Giants,Seattle Mariners,1
21,K.Winn o4.5 Ks,AnthonyDabbundo,+285,0.5,1.925,1.425,K.Winn,San Francisco Giants,Seattle Mariners,1
25,S.Perez o0.5 RBI,Thespinzone,+135,0.1,0.23500000000000001,0.135,S.Perez,Kansas City Royals,Minnesota Twins,0
26,G.Torres o0.5 Runs Scored,Thespinzone,-104,0.1,0.19615384615384618,0.09615384615384617,G.Torres,New York Yankees,Baltimore Orioles,1
27,A.Santander o0.5 RBI,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,A.Santander,Baltimore Orioles,New York Yankees,0
28,J.Bauers o0.5 HR,Zerillo,+540,0.05,0.32000000000000006,0.2700000000000001,J.Bauers,New York Yankees,Baltimore Orioles,1
29,A.Volpe o1.5 Total Bases,Zerillo,+160,0.1,0.26,0.16,A.Volpe,New York Yankees,Baltimore Orioles,1
30,C.Schmidt u4.5 Ks,AnthonyDabbundo,+120,1.0,2.2,1.2000000000000002,C.Schmidt,New York Yankees,Baltimore Orioles,1
32,J.Meneses o0.5 RBI,Thespinzone,+155,0.08,0.204,0.12399999999999999,J.Meneses,Washington Nationals,Cincinnati Reds,1
33,S.Steer o0.5 RBI,Thespinzone,+125,0.1,0.225,0.125,S.Steer,Cincinnati Reds,Washington Nationals,0
34,M.McLain o0.5 RBI,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,M.McLain,Cincinnati Reds,Washington Nationals,0
35,M.McLain o0.5 HR,Thespinzone,+525,0.08,0.5,0.42,M.McLain,Cincinnati Reds,Washington Nationals,0
36,S.Steer o1.5 Total Bases,charliedisturco,+105,0.5,1.025,0.5249999999999999,S.Steer,Cincinnati Reds,Washington Nationals,0
37,S.Steer o0.5 HR,charliedisturco,+475,0.1,0.5750000000000001,0.4750000000000001,S.Steer,Cincinnati Reds,Washington Nationals,0
