,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,K.Gausman o7.5 strikeouts,Chris Landers,-115,1,1.8695652173913042,0.8695652173913042,K.Gausman,Toronto Blue Jays,New York Yankees,0.0
1,G.Kirby o5.5 strikeouts,Chris Landers,-120,1,1.8333333333333335,0.8333333333333335,G.Kirby,Seattle Mariners,Oakland Athletics,0.0
2,J.Soto o1.5 Hits,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,J.Soto,San Diego Padres,Colorado Rockies,1.0
4,M.Keller o5.5 Ks,GarageGuyChase,+100,1.0,2.0,1.0,M.Keller,Pittsburgh Pirates,Chicago Cubs,0.0
6,M.Betts o1.5 Total Bases,charliedisturco,+115,0.75,1.6124999999999998,0.8624999999999998,M.Betts,Los Angeles Dodgers,Detroit Tigers,1.0
7,M.Betts o0.5 HR,charliedisturco,+500,0.25,1.5,1.25,M.Betts,Los Angeles Dodgers,Detroit Tigers,1.0
8,B.Drury o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,B.Drury,Los Angeles Angels,Tampa Bay Rays,0.0
9,Y.Diaz o0.5 RBI,Thespinzone,+165,0.1,0.265,0.165,Y.Diaz,Tampa Bay Rays,Los Angeles Angels,1.0
10,T.Walls o0.5 Runs Scored,Thespinzone,+135,0.1,0.23500000000000001,0.135,T.Walls,Tampa Bay Rays,Los Angeles Angels,1.0
11,R.Arozarena o1.5 Total Bases,charliedisturco,+105,0.75,1.5374999999999999,0.7874999999999999,R.Arozarena,Tampa Bay Rays,Los Angeles Angels,1.0
12,R.Arozarena o0.5 HR,charliedisturco,+450,0.25,1.375,1.125,R.Arozarena,Tampa Bay Rays,Los Angeles Angels,1.0
13,K.Senga o6.5 Ks,GarageGuyChase,-122,1.55,2.8204918032786885,1.2704918032786885,K.Senga,New York Mets,Miami Marlins,0.0
15,K.Gausman o7.5 Ks,charliedisturco,-115,1.15,2.1499999999999995,0.9999999999999996,K.Gausman,Toronto Blue Jays,New York Yankees,0.0
16,M.Olson o0.5 HR,Thespinzone,+360,0.1,0.45999999999999996,0.36,M.Olson,Atlanta Braves,Philadelphia Phillies,1.0
17,O.Albies o0.5 RBI,Thespinzone,+130,0.13,0.299,0.16899999999999998,O.Albies,Atlanta Braves,Philadelphia Phillies,1.0
20,L.Porter o0.5 RBI,Thespinzone,+240,0.15,0.51,0.36,L.Porter,Kansas City Royals,Cleveland Guardians,1.0
21,J.Naylor o0.5 RBI,Thespinzone,+130,0.15,0.345,0.19499999999999998,J.Naylor,Cleveland Guardians,Kansas City Royals,0.0
22,N.Velazquez o0.5 RBI,Thespinzone,+160,0.24,0.624,0.384,N.Velazquez,Kansas City Royals,Cleveland Guardians,1.0
23,N.Velazquez o0.5 HR,Thespinzone,+520,0.39,2.418,2.028,N.Velazquez,Kansas City Royals,Cleveland Guardians,1.0
24,L.Porter o0.5 HR,Thespinzone,+870,0.08,0.7759999999999999,0.696,L.Porter,Kansas City Royals,Cleveland Guardians,1.0
26,K.Marte o0.5 RBI,Thespinzone,+185,0.19,0.5415,0.3515,K.Marte,Arizona Diamondbacks,San Francisco Giants,1.0
27,M.Yastrzemski o0.5 Runs Scored,Thespinzone,+125,0.1,0.225,0.125,M.Yastrzemski,San Francisco Giants,Arizona Diamondbacks,0.0
28,C.Mullins o0.5 RBI,Thespinzone,+165,0.1,0.265,0.165,C.Mullins,Baltimore Orioles,Houston Astros,0.0
29,H.Kjerstad o0.5 RBI,Thespinzone,+145,0.15,0.3675,0.2175,H.Kjerstad,Baltimore Orioles,Houston Astros,0.0
30,H.Kjerstad o0.5 HR,Thespinzone,+400,0.1,0.5,0.4,H.Kjerstad,Baltimore Orioles,Houston Astros,0.0
31,J.Altuve o0.5 Runs Scored,Thespinzone,+110,0.1,0.21000000000000002,0.11000000000000001,J.Altuve,Houston Astros,Baltimore Orioles,1.0
33,C.Anderson u3.5 Ks,SBK5065,-110,0.68,1.2981818181818183,0.6181818181818183,C.Anderson,Colorado Rockies,San Diego Padres,0.0
34,J.Soto o0.5 RBI,Thespinzone,+160,0.16,0.41600000000000004,0.256,J.Soto,San Diego Padres,Colorado Rockies,1.0
35,J.Azocar o0.5 Runs Scored,Thespinzone,+160,0.1,0.26,0.16,J.Azocar,San Diego Padres,Colorado Rockies,1.0
37,J.Fraley o0.5 RBI,Thespinzone,+165,0.1,0.265,0.165,J.Fraley,Cincinnati Reds,Minnesota Twins,1.0
38,C.Seager o0.5 RBI,Thespinzone,+140,0.14,0.336,0.196,C.Seager,Texas Rangers,Boston Red Sox,1.0
39,E.Carter o0.5 Runs Scored,Thespinzone,+150,0.15,0.375,0.225,E.Carter,Texas Rangers,Boston Red Sox,1.0
40,R.Devers o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,R.Devers,Boston Red Sox,Texas Rangers,0.0
41,A.Duvall o0.5 RBI,Thespinzone,+165,0.17,0.4505,0.28049999999999997,A.Duvall,Boston Red Sox,Texas Rangers,0.0
