,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,I.Happ o1.5 total bases,Chris Landers,-135,1,1.7407407407407407,0.7407407407407407,I.Happ,Chicago Cubs,St. Louis Cardinals,0
1,R.Olson o5.5 strikeouts,Chris Landers,-110,1,1.9090909090909092,0.9090909090909092,R.Olson,Detroit Tigers,Minnesota Twins,1
2,G.Ashcraft u3.5 strikeouts,Chris Landers,-125,1,1.8,0.8,G.Ashcraft,Cincinnati Reds,Atlanta Braves,1
4,D.Carlson o0.5 HR,charliedisturco,+1025,0.1,1.125,1.025,D.Carlson,St. Louis Cardinals,Chicago Cubs,1
5,C.Morel o0.5 HR,charliedisturco,+390,0.1,0.49000000000000005,0.39,C.Morel,Chicago Cubs,St. Louis Cardinals,0
6,D.Carlson o1.5 Total Bases,charliedisturco,+135,0.5,1.175,0.675,D.Carlson,St. Louis Cardinals,Chicago Cubs,1
7,C.Morel o1.5 Total Bases,charliedisturco,+100,0.5,1.0,0.5,C.Morel,Chicago Cubs,St. Louis Cardinals,0
9,I.Happ o1.5 Total Bases,Zerillo,-115,0.29,0.5421739130434782,0.2521739130434782,I.Happ,Chicago Cubs,St. Louis Cardinals,0
10,T.Edman o1.5 Total Bases,Zerillo,-110,0.28,0.5345454545454547,0.25454545454545463,T.Edman,St. Louis Cardinals,Chicago Cubs,1
12,D.Kremer o5.5 Ks,OldManWhoBets,+114,1.0,2.1399999999999997,1.1399999999999997,D.Kremer,Baltimore Orioles,Seattle Mariners,1
16,J.Lyles o2.5 Earned Runs,JoeDellera,-178,0.25,0.3904494382022472,0.1404494382022472,J.Lyles,Kansas City Royals,Tampa Bay Rays,0
