,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,2.0,2,D.Peterson o5.5 Ks,PropBetGuy,-115,1.0,D.Peterson,1.869565217391304,0.869565217391304,New York Mets,San Francisco Giants,0.0
1,3.0,3,G.Cole u7.5 Ks,PropBetGuy,-105,1.0,G.Cole,1.9523809523809523,0.9523809523809523,New York Yankees,Toronto Blue Jays,1.0
2,5.0,5,W.Miley u4.5 Ks,The_Oddsmaker,-138,1.0,W.Miley,1.7246376811594204,0.7246376811594204,Milwaukee Brewers,Boston Red Sox,1.0
3,7.0,7,T.Stephenson o0.5 HR,charliedisturco,750,0.1,T.Stephenson,0.8500000000000001,0.7500000000000001,Cincinnati Reds,Pittsburgh Pirates,0.0
4,8.0,8,T.Stephenson o1.5 Total Bases,charliedisturco,140,0.5,T.Stephenson,1.2,0.7,Cincinnati Reds,Pittsburgh Pirates,0.0
5,10.0,10,A.Heaney u7.5 Ks,The_Oddsmaker,-105,1.5,A.Heaney,2.9285714285714284,1.4285714285714284,Texas Rangers,Oakland Athletics,1.0
6,11.0,11,G.Urshela o1.5 Total Bases,_Collin1,135,0.5,G.Urshela,1.175,0.675,Los Angeles Angels,Kansas City Royals,1.0
7,12.0,12,L.Castillo u6.5 Ks,The_Oddsmaker,-105,1.05,L.Castillo,2.05,0.9999999999999998,Seattle Mariners,St. Louis Cardinals,1.0
8,1.0,1,G.Whitlock o5.5 strikeouts,Chris Landers,105,1.0,G.Whitlock,2.05,1.0499999999999998,Boston Red Sox,Milwaukee Brewers,0.0
9,,1,T.Anderson o4.5 strikeouts,Dan Servodidio,-110,1.0,T.Anderson,1.9090909090909087,0.9090909090909087,Los Angeles Angels,Kansas City Royals,1.0
