,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,C.Schmitt o1.5 Total Bases,Thespinzone,155,0.12,C.Schmitt,0.306,0.186,San Francisco Giants,Miami Marlins,1.0
1,1.0,1,J.Soler o0.5 HR,Thespinzone,400,0.3,J.Soler,1.5,1.2,Miami Marlins,San Francisco Giants,0.0
2,2.0,2,J.Berti o0.5 Runs Scored,Thespinzone,125,0.09,J.Berti,0.2024999999999999,0.1124999999999999,Miami Marlins,San Francisco Giants,0.0
3,3.0,3,J.Soler o0.5 RBI,Thespinzone,155,0.12,J.Soler,0.306,0.186,Miami Marlins,San Francisco Giants,0.0
4,4.0,4,S.Bieber u5.5 Ks,SBK5065,-128,0.5,S.Bieber,0.890625,0.390625,Cleveland Guardians,New York Mets,0.0
5,5.0,5,S.Bieber u5.5 Ks,PropBetGuy,-128,1.0,S.Bieber,1.78125,0.78125,Cleveland Guardians,New York Mets,0.0
6,9.0,9,C.Morel o0.5 RBI,Thespinzone,230,0.17,C.Morel,0.561,0.391,Chicago Cubs,Philadelphia Phillies,0.0
7,10.0,10,L.Thomas o0.5 Runs Scored,Thespinzone,-105,0.07,L.Thomas,0.1366666666666667,0.06666666666666668,Washington Nationals,Detroit Tigers,1.0
8,11.0,11,R.Adams o0.5 RBI,Thespinzone,230,0.17,R.Adams,0.561,0.391,Washington Nationals,Detroit Tigers,1.0
9,12.0,12,I.Vargas o0.5 RBI,Thespinzone,195,0.15,I.Vargas,0.4425,0.2925,Washington Nationals,Detroit Tigers,1.0
10,13.0,13,S.Garrett o0.5 Runs Scored,Thespinzone,118,0.08,S.Garrett,0.1743999999999999,0.09439999999999989,Washington Nationals,Detroit Tigers,1.0
11,14.0,14,N.Pratto o0.5 RBI,Thespinzone,260,0.08,N.Pratto,0.288,0.20799999999999996,Kansas City Royals,Chicago White Sox,0.0
12,15.0,15,N.Pratto o0.5 Hits,SBK5065,-120,0.5,N.Pratto,0.9166666666666669,0.41666666666666685,Kansas City Royals,Chicago White Sox,0.0
13,17.0,17,J.Kelenic o0.5 RBI,Thespinzone,170,0.13,J.Kelenic,0.351,0.22099999999999997,Seattle Mariners,Atlanta Braves,0.0
14,19.0,19,K.Kiermaier o0.5 Runs Scored,Thespinzone,143,0.08,K.Kiermaier,0.1944,0.11439999999999999,Toronto Blue Jays,Baltimore Orioles,1.0
15,22.0,22,M.Muncy o0.5 RBI,Thespinzone,155,0.08,M.Muncy,0.204,0.12399999999999999,Los Angeles Dodgers,St. Louis Cardinals,0.0
16,23.0,23,F.Freeman o0.5 Runs Scored,Thespinzone,-107,0.08,F.Freeman,0.1547663551401869,0.07476635514018691,Los Angeles Dodgers,St. Louis Cardinals,0.0
17,28.0,28,R.Grichuk o0.5 Runs Scored,Thespinzone,135,0.1,R.Grichuk,0.235,0.13499999999999998,Colorado Rockies,Texas Rangers,0.0
18,29.0,29,D.Fletcher o0.5 RBI,Thespinzone,175,0.08,D.Fletcher,0.22,0.14,Arizona Diamondbacks,Pittsburgh Pirates,0.0
19,30.0,30,M.Moniak o0.5 Runs Scored,Thespinzone,155,0.08,M.Moniak,0.204,0.12399999999999999,Los Angeles Angels,Minnesota Twins,1.0
20,31.0,31,A.Verdugo o0.5 Runs Scored,Thespinzone,135,0.08,A.Verdugo,0.188,0.108,Boston Red Sox,San Diego Padres,0.0
21,35.0,35,Y.Alvarez o0.5 RBI,Thespinzone,130,0.08,Y.Alvarez,0.184,0.104,Houston Astros,Oakland Athletics,1.0
22,1.0,2,M.Kelly o5.5 strikeouts,Chris Landers,110,1.0,M.Kelly,2.1,1.1,Arizona Diamondbacks,Pittsburgh Pirates,0.0
23,,0,Y.Alvarez o1.5 total bases,Colby Conway,-110,1.0,Y.Alvarez,1.9090909090909087,0.9090909090909087,Houston Astros,Oakland Athletics,1.0
