,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,0,M.Gonzales u4.5 Ks,GreenDotDaily,-105,1.0,M.Gonzales,1.9523809523809523,0.9523809523809523,Seattle Mariners,Milwaukee Brewers,1.0
1,1,1,M.Gonzales u4.5 Ks,The_Oddsmaker,-105,1.05,M.Gonzales,2.05,0.9999999999999998,Seattle Mariners,Milwaukee Brewers,1.0
2,2,2,M.Gonzales u4.5 Ks,charliedisturco,-105,0.53,M.Gonzales,1.0347619047619048,0.5047619047619047,Seattle Mariners,Milwaukee Brewers,1.0
3,5,5,J.Steele u6.5 Ks,GreenDotDaily,-126,0.79,J.Steele,1.416984126984127,0.626984126984127,Chicago Cubs,Oakland Athletics,0.0
4,6,6,J.Steele u6.5 Ks,The_Oddsmaker,-128,1.0,J.Steele,1.78125,0.78125,Chicago Cubs,Oakland Athletics,0.0
6,10,10,J.Soto o0.5 HR,charliedisturco,500,1.0,J.Soto,6.0,5.0,San Diego Padres,Atlanta Braves,1.0
7,11,11,J.Soto o0.5 RBI,charliedisturco,225,0.23,J.Soto,0.7475,0.5175000000000001,San Diego Padres,Atlanta Braves,1.0
8,12,12,J.Soto o0.5 Total Bases,charliedisturco,-140,0.5,J.Soto,0.8571428571428572,0.3571428571428572,San Diego Padres,Atlanta Braves,1.0
9,13,13,X.Bogaerts o0.5 RBI,NicholaskMartin,210,0.5,X.Bogaerts,1.55,1.05,San Diego Padres,Atlanta Braves,1.0
10,14,14,J.Soto o0.5 RBI,NicholaskMartin,235,1.18,J.Soto,3.953,2.7729999999999997,San Diego Padres,Atlanta Braves,1.0
11,15,15,M.Trout o1.5 Total Bases,charliedisturco,115,0.58,M.Trout,1.247,0.6670000000000001,Los Angeles Angels,New York Yankees,0.0
12,16,16,A.Rizzo o1.5 Total Bases,charliedisturco,114,0.5,A.Rizzo,1.0699999999999998,0.5699999999999998,New York Yankees,Los Angeles Angels,1.0
13,17,17,A.Judge o1.5 Total Bases,charliedisturco,100,0.5,A.Judge,1.0,0.5,New York Yankees,Los Angeles Angels,1.0
14,19,19,K.Tucker o0.5 RBI,PropBetGuy,130,1.3,K.Tucker,2.99,1.6900000000000002,Houston Astros,Toronto Blue Jays,1.0
15,21,21,M.Gore u6.5 Ks,SBK5065,-132,0.66,M.Gore,1.16,0.4999999999999999,Washington Nationals,Baltimore Orioles,1.0
16,0,0,A.Riley o0.5 hits,Teddy Ricketson,-230,1.0,A.Riley,1.434782608695652,0.4347826086956521,Atlanta Braves,San Diego Padres,0.0
17,1,1,M.Scherzer o6.5 strikeouts,Teddy Ricketson,-125,1.0,M.Scherzer,1.8,0.8,New York Mets,Los Angeles Dodgers,0.0
