,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,A.Nola o6.5 strikeouts,Chris Landers,+100,1,2.0,1.0,A.Nola,Philadelphia Phillies,San Francisco Giants,1
1,J.Paxton u5.5 strikeouts,Chris Landers,-125,1,1.8,0.8,J.Paxton,Boston Red Sox,Houston Astros,0
2,A.Nola o6.5 Strikeouts,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,A.Nola,Philadelphia Phillies,San Francisco Giants,1
3,R.Devers o1.5 Total Bases,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,R.Devers,Boston Red Sox,Houston Astros,0
4,W.Flores o0.5 RBI,Thespinzone,+210,0.1,0.31000000000000005,0.21000000000000005,W.Flores,San Francisco Giants,Philadelphia Phillies,0
5,J.Pederson o0.5 Runs Scored,Thespinzone,+110,0.1,0.21000000000000002,0.11000000000000001,J.Pederson,San Francisco Giants,Philadelphia Phillies,0
6,J.Realmuto o0.5 Runs Scored,Thespinzone,+133,0.1,0.233,0.133,J.Realmuto,Philadelphia Phillies,San Francisco Giants,1
7,R.Devers o0.5 RBI,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,R.Devers,Boston Red Sox,Houston Astros,0
8,K.Tucker o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,K.Tucker,Houston Astros,Boston Red Sox,1
9,Y.Alvarez o0.5 RBI,Thespinzone,+135,0.1,0.23500000000000001,0.135,Y.Alvarez,Houston Astros,Boston Red Sox,1
10,J.Altuve o0.5 HR,charliedisturco,+430,0.2,1.06,0.8600000000000001,J.Altuve,Houston Astros,Boston Red Sox,1
12,M.Olson o0.5 RBI,Thespinzone,+115,0.1,0.215,0.11499999999999999,M.Olson,Atlanta Braves,New York Mets,1
13,O.Arcia o0.5 Runs Scored,Thespinzone,+115,0.1,0.215,0.11499999999999999,O.Arcia,Atlanta Braves,New York Mets,1
15,M.Tauchman o0.5 Runs Scored,Thespinzone,-103,0.1,0.19708737864077672,0.09708737864077671,M.Tauchman,Chicago Cubs,Detroit Tigers,0
16,R.Greene o0.5 HR,charliedisturco,+600,0.2,1.4000000000000001,1.2000000000000002,R.Greene,Detroit Tigers,Chicago Cubs,1
17,C.Seager o0.5 HR,charliedisturco,+320,0.2,0.8400000000000001,0.6400000000000001,C.Seager,Texas Rangers,Arizona Diamondbacks,0
18,N.Arenado o0.5 RBI,Thespinzone,+130,0.1,0.22999999999999998,0.12999999999999998,N.Arenado,St. Louis Cardinals,Pittsburgh Pirates,0
