,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,B.Miller o5.5 strikeouts,Chris Landers,+100,1,2.0,1.0,B.Miller,Texas Rangers,Houston Astros,0.0
1,C.Marlowe u0.5 Hits,SBK5065,+160,0.5,1.3,0.8,C.Marlowe,Seattle Mariners,Minnesota Twins,0.0
2,M.Ford o0.5 HR,Thespinzone,+390,0.08,0.392,0.312,M.Ford,Seattle Mariners,Minnesota Twins,0.0
3,M.Ford o0.5 RBI,Thespinzone,+175,0.1,0.275,0.17500000000000002,M.Ford,Seattle Mariners,Minnesota Twins,0.0
4,E.Julien o0.5 Runs Scored,Thespinzone,+104,0.11,0.22440000000000002,0.11440000000000002,E.Julien,Minnesota Twins,Seattle Mariners,1.0
8,A.Heaney u4.5 Ks,jimsannes,+126,0.9,2.034,1.134,A.Heaney,Texas Rangers,Houston Astros,0.0
11,J.Naylor o0.5 HR,Thespinzone,+400,0.08,0.4,0.32,J.Naylor,Cleveland Guardians,Kansas City Royals,1.0
12,F.Fermin o0.5 RBI,Thespinzone,+190,0.1,0.29,0.18999999999999997,F.Fermin,Kansas City Royals,Cleveland Guardians,0.0
13,J.Naylor o0.5 RBI,Thespinzone,+100,0.11,0.22,0.11,J.Naylor,Cleveland Guardians,Kansas City Royals,1.0
14,T.Freeman o0.5 Runs Scored,Thespinzone,+125,0.1,0.225,0.125,T.Freeman,Cleveland Guardians,Kansas City Royals,1.0
16,M.Lorenzen u4.5 Ks,jimsannes,+118,0.9,1.9619999999999997,1.0619999999999998,M.Lorenzen,Detroit Tigers,Los Angeles Angels,1.0
19,S.Strider u8.5 Ks,AnthonyDabbundo,-115,1.15,2.1499999999999995,0.9999999999999996,S.Strider,Atlanta Braves,Boston Red Sox,0.0
21,J.Irvin u5.5 Ks,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,J.Irvin,Washington Nationals,Colorado Rockies,1.0
22,L.Thomas o0.5 Runs Scored,Thespinzone,-105,0.11,0.21476190476190476,0.10476190476190476,L.Thomas,Washington Nationals,Colorado Rockies,1.0
23,J.Meneses o0.5 RBI,Thespinzone,+170,0.1,0.27,0.17,J.Meneses,Washington Nationals,Colorado Rockies,1.0
24,N.Jones o0.5 Runs Scored,Thespinzone,+110,0.11,0.231,0.12100000000000001,N.Jones,Colorado Rockies,Washington Nationals,0.0
26,Z.Eflin o5.5 Ks,Thespinzone,-105,0.1,0.19523809523809524,0.09523809523809523,Z.Eflin,Tampa Bay Rays,Miami Marlins,1.0
28,J.Lowe o0.5 RBI,Thespinzone,+210,0.1,0.31000000000000005,0.21000000000000005,J.Lowe,Tampa Bay Rays,Miami Marlins,1.0
29,J.Sanchez o0.5 RBI,Thespinzone,+210,0.1,0.31000000000000005,0.21000000000000005,J.Sanchez,Miami Marlins,Tampa Bay Rays,0.0
