,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
1,1.0,1,A.Bohm o0.5 HR,AnthonyDabbundo,1100,0.25,A.Bohm,3.0,2.75,Philadelphia Phillies,New York Yankees,0.0
2,5.0,5,C.Cron o0.5 Doubles,GDAWG5000,525,0.1,C.Cron,0.625,0.525,Colorado Rockies,Los Angeles Dodgers,0.0
3,6.0,6,C.Cron o0.5 HR,GDAWG5000,650,0.1,C.Cron,0.75,0.65,Colorado Rockies,Los Angeles Dodgers,0.0
4,7.0,7,T.Stephenson o0.5 HR,The_Oddsmaker,700,0.2,T.Stephenson,1.6,1.4000000000000001,Cincinnati Reds,Chicago Cubs,1.0
5,8.0,8,L.Cessa u5.5 Hits Allowed,The_Oddsmaker,-115,1.0,L.Cessa,1.869565217391304,0.869565217391304,Cincinnati Reds,Chicago Cubs,1.0
6,10.0,10,H.Wesneski o4.5 Ks,JoeDellera,-120,0.25,H.Wesneski,0.4583333333333333,0.20833333333333331,Chicago Cubs,Cincinnati Reds,0.0
7,11.0,11,J.Cronenworth o0.5 RBI,The_Oddsmaker,250,0.5,J.Cronenworth,1.75,1.25,San Diego Padres,Arizona Diamondbacks,1.0
8,12.0,12,J.Cronenworth o0.5 Hits,The_Oddsmaker,-135,1.0,J.Cronenworth,1.7407407407407407,0.7407407407407407,San Diego Padres,Arizona Diamondbacks,1.0
9,13.0,13,X.Bogaerts o0.5 HR,GDAWG5000,750,0.75,X.Bogaerts,6.375,5.625,San Diego Padres,Arizona Diamondbacks,1.0
10,14.0,14,X.Bogaerts o0.5 Doubles,GDAWG5000,425,0.1,X.Bogaerts,0.525,0.42500000000000004,San Diego Padres,Arizona Diamondbacks,1.0
11,16.0,16,A.Verdugo o0.5 HR,GDAWG5000,925,0.1,A.Verdugo,1.025,0.9249999999999999,Boston Red Sox,Pittsburgh Pirates,1.0
12,17.0,17,A.Verdugo o0.5 Doubles,GDAWG5000,290,0.1,A.Verdugo,0.39,0.29000000000000004,Boston Red Sox,Pittsburgh Pirates,1.0
13,18.0,18,C.Raleigh o0.5 Hits,The_Oddsmaker,-145,1.0,C.Raleigh,1.6896551724137931,0.6896551724137931,Seattle Mariners,Los Angeles Angels,1.0
14,19.0,19,L.Castillo o7.5 Ks,OverUnder985,-102,1.02,L.Castillo,2.02,1.0,Seattle Mariners,Los Angeles Angels,1.0
15,21.0,21,C.Mullins o0.5 HR,GDAWG5000,750,0.1,C.Mullins,0.8500000000000001,0.7500000000000001,Baltimore Orioles,Texas Rangers,0.0
16,22.0,22,C.Mullins o0.5 Doubles,GDAWG5000,500,0.5,C.Mullins,3.0,2.5,Baltimore Orioles,Texas Rangers,0.0
17,23.0,23,M.Scherzer o7.5 Ks,OverUnder985,110,1.0,M.Scherzer,2.1,1.1,New York Mets,Milwaukee Brewers,0.0
18,24.0,24,P.Goldschmidt o1.5 Total Bases,charliedisturco,112,0.5,P.Goldschmidt,1.06,0.56,St. Louis Cardinals,Atlanta Braves,1.0
19,25.0,25,J.Walker o1.5 Total Bases,charliedisturco,140,0.5,J.Walker,1.2,0.7,St. Louis Cardinals,Atlanta Braves,1.0
20,27.0,27,S.Bieber o6.5 Ks,OverUnder985,105,1.05,S.Bieber,2.1525,1.1024999999999998,Cleveland Guardians,Oakland Athletics,0.0
21,0.0,0,T.Turner o1.5 total bases,Henry Palattella,-110,1.0,T.Turner,1.9090909090909087,0.9090909090909087,Philadelphia Phillies,New York Yankees,0.0
22,,0,B.Bichette o1.5 total bases,Dan Servodidio,-110,1.0,B.Bichette,1.9090909090909087,0.9090909090909087,Toronto Blue Jays,Kansas City Royals,0.0
23,,1,W.Miley u3.0 strikeouts,Dan Servodidio,-110,1.0,W.Miley,1.9090909090909087,0.9090909090909087,Milwaukee Brewers,New York Mets,1.0
