,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,N.Gorman o0.5 RBI,Thespinzone,165,0.1,N.Gorman,0.265,0.165,St. Louis Cardinals,Pittsburgh Pirates,0.0
1,1.0,1,J.Walker o0.5 RBI,Thespinzone,200,0.1,J.Walker,0.3,0.19999999999999998,St. Louis Cardinals,Pittsburgh Pirates,0.0
2,2.0,2,T.Edman o0.5 Runs Scored,Thespinzone,-110,0.11,T.Edman,0.21,0.09999999999999999,St. Louis Cardinals,Pittsburgh Pirates,0.0
3,3.0,3,N.Gorman o0.5 HR,Thespinzone,500,0.04,N.Gorman,0.24,0.19999999999999998,St. Louis Cardinals,Pittsburgh Pirates,0.0
4,5.0,5,P.Goldschmidt o0.5 HR,charliedisturco,425,0.1,P.Goldschmidt,0.525,0.42500000000000004,St. Louis Cardinals,Pittsburgh Pirates,0.0
5,6.0,6,P.Goldschmidt o1.5 Total Bases,charliedisturco,-115,0.58,P.Goldschmidt,1.0843478260869563,0.5043478260869564,St. Louis Cardinals,Pittsburgh Pirates,0.0
6,7.0,7,C.Wong o0.5 Runs Scored,Thespinzone,160,0.1,C.Wong,0.26,0.16,Boston Red Sox,Tampa Bay Rays,1.0
7,9.0,9,J.Lowe o0.5 RBI,Thespinzone,140,0.14,J.Lowe,0.336,0.196,Tampa Bay Rays,Boston Red Sox,0.0
8,12.0,12,Y.Gomes o0.5 Runs Scored,Thespinzone,140,0.14,Y.Gomes,0.336,0.196,Chicago Cubs,San Diego Padres,0.0
9,13.0,13,S.Suzuki o0.5 RBI,Thespinzone,160,0.1,S.Suzuki,0.26,0.16,Chicago Cubs,San Diego Padres,0.0
10,14.0,14,D.Swanson o1.5 Total Bases,NicholaskMartin,125,0.63,D.Swanson,1.4175,0.7875,Chicago Cubs,San Diego Padres,0.0
11,16.0,16,W.Smith o0.5 RBI,Thespinzone,155,0.1,W.Smith,0.255,0.155,Los Angeles Dodgers,New York Yankees,1.0
12,17.0,17,G.Stanton o0.5 RBI,Thespinzone,175,0.1,G.Stanton,0.275,0.17500000000000002,New York Yankees,Los Angeles Dodgers,0.0
13,18.0,18,J.Martinez o0.5 RBI,Thespinzone,160,0.16,J.Martinez,0.416,0.256,Los Angeles Dodgers,New York Yankees,1.0
14,19.0,19,W.Smith o1.5 Total Bases,charliedisturco,135,0.5,W.Smith,1.175,0.675,Los Angeles Dodgers,New York Yankees,1.0
15,20.0,20,W.Smith o0.5 HR,charliedisturco,650,0.1,W.Smith,0.75,0.65,Los Angeles Dodgers,New York Yankees,1.0
16,21.0,21,P.Alonso o1.5 Total Bases,charliedisturco,150,0.75,P.Alonso,1.875,1.125,New York Mets,Toronto Blue Jays,1.0
17,22.0,22,P.Alonso o0.5 HR,charliedisturco,425,0.43,P.Alonso,2.2575,1.8275,New York Mets,Toronto Blue Jays,1.0
18,23.0,23,S.Garrett o0.5 Runs Scored,Thespinzone,148,0.1,S.Garrett,0.248,0.148,Washington Nationals,Philadelphia Phillies,1.0
