,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,1.0,1,T.Stephenson o1.5 Total Bases,NicholaskMartin,150,0.75,T.Stephenson,1.875,1.125,Cincinnati Reds,Chicago Cubs,1.0
1,2.0,2,T.Stephenson o0.5 HR,NicholaskMartin,675,0.25,T.Stephenson,1.9375,1.6875,Cincinnati Reds,Chicago Cubs,1.0
2,3.0,3,T.Stephenson o1.5 Total Bases,charliedisturco,135,0.54,T.Stephenson,1.269,0.7289999999999999,Cincinnati Reds,Chicago Cubs,1.0
3,4.0,4,T.Stephenson o0.5 HR,charliedisturco,600,0.1,T.Stephenson,0.7000000000000001,0.6000000000000001,Cincinnati Reds,Chicago Cubs,1.0
4,6.0,6,C.Carrasco u4.5 Hits Allowed,The_Oddsmaker,110,1.1,C.Carrasco,2.3100000000000005,1.2100000000000004,New York Mets,Milwaukee Brewers,0.0
5,7.0,7,C.Carrasco o4.5 Ks,SBK5065,-128,0.64,C.Carrasco,1.14,0.4999999999999999,New York Mets,Milwaukee Brewers,0.0
6,8.0,8,D.Villar o0.5 HR,The_Oddsmaker,600,1.2,D.Villar,8.4,7.2,San Francisco Giants,Chicago White Sox,0.0
7,9.0,9,M.Kopech u5.5 Ks,JoeDellera,-110,0.23,M.Kopech,0.4390909090909091,0.20909090909090908,Chicago White Sox,San Francisco Giants,1.0
8,10.0,10,N.Cortes u6.5 Ks,SBK5065,-130,1.0,N.Cortes,1.7692307692307692,0.7692307692307692,New York Yankees,Philadelphia Phillies,1.0
9,11.0,11,N.Cortes u6.5 Ks,JoeDellera,-130,0.15,N.Cortes,0.2653846153846154,0.11538461538461539,New York Yankees,Philadelphia Phillies,1.0
10,12.0,12,A.Judge o1.5 Total Bases,NicholaskMartin,100,0.5,A.Judge,1.0,0.5,New York Yankees,Philadelphia Phillies,1.0
11,13.0,13,G.Stanton o1.5 Total Bases,JoeDellera,105,0.25,G.Stanton,0.5125,0.26249999999999996,New York Yankees,Philadelphia Phillies,1.0
12,14.0,14,G.Stanton o0.5 HR,JoeDellera,425,0.1,G.Stanton,0.525,0.42500000000000004,New York Yankees,Philadelphia Phillies,1.0
14,16.0,16,B.Singer o4.5 Ks,JoeDellera,-102,0.25,B.Singer,0.4950980392156863,0.2450980392156863,Kansas City Royals,Toronto Blue Jays,1.0
15,17.0,17,T.Mahle o4.5 Ks,JoeDellera,-129,0.16,T.Mahle,0.284031007751938,0.12403100775193801,Minnesota Twins,Miami Marlins,0.0
16,18.0,18,J.Abreu o1.5 Total Bases,charliedisturco,120,0.6,J.Abreu,1.32,0.7200000000000001,Houston Astros,Detroit Tigers,1.0
17,20.0,20,W.Smith o0.5 HR,The_Oddsmaker,500,1.0,W.Smith,6.0,5.0,Los Angeles Dodgers,Colorado Rockies,1.0
18,0.0,0,M.Semien o1.5 total bases,Spencer Limbach,-115,1.0,M.Semien,1.869565217391304,0.869565217391304,Texas Rangers,Baltimore Orioles,1.0
19,1.0,1,H.Brown o5.5 strikeouts,Spencer Limbach,-125,1.0,H.Brown,1.8,0.8,Houston Astros,Detroit Tigers,1.0
20,2.0,2,M.Betts o1.5 total bases,Spencer Limbach,125,1.0,M.Betts,2.25,1.25,Los Angeles Dodgers,Colorado Rockies,1.0
21,,0,H.Brown o5.5 strikeouts,Dan Servodidio,-110,1.0,H.Brown,1.9090909090909087,0.9090909090909087,Houston Astros,Detroit Tigers,1.0
22,,1,A.Judge o1.5 total bases,Dan Servodidio,-110,1.0,A.Judge,1.9090909090909087,0.9090909090909087,New York Yankees,Philadelphia Phillies,1.0
