,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,M.Liberatore u2.5 Earned Runs Allowed,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,M.Liberatore,St. Louis Cardinals,Oakland Athletics,1
3,C.Raleigh o0.5 HR,charliedisturco,+360,0.2,0.9199999999999999,0.72,C.Raleigh,Seattle Mariners,Kansas City Royals,0
4,A.Abbott u2.5 Earned Runs,JoeDellera,-115,0.4,0.7478260869565218,0.34782608695652173,A.Abbott,Cincinnati Reds,Cleveland Guardians,1
5,J.Paxton u5.5 Ks,jimsannes,-106,1.1,2.137735849056604,1.0377358490566038,J.Paxton,Boston Red Sox,Washington Nationals,0
7,R.Detmers u5.5 Ks,jimsannes,+100,1.0,2.0,1.0,R.Detmers,Los Angeles Angels,Texas Rangers,0
8,J.Soto o0.5 HR,charliedisturco,+425,0.2,1.05,0.8500000000000001,J.Soto,San Diego Padres,Baltimore Orioles,1
9,K.Gausman o6.5 Ks,AnthonyDabbundo,-140,1.4,2.4,1.0,K.Gausman,Toronto Blue Jays,Philadelphia Phillies,1
10,C.Morel o0.5 HR,charliedisturco,+390,0.2,0.9800000000000001,0.78,C.Morel,Chicago Cubs,Chicago White Sox,1
11,J.Oviedo u4.5 Ks,AnthonyDabbundo,+105,1.0,2.05,1.0499999999999998,J.Oviedo,Pittsburgh Pirates,New York Mets,0
12,J.Oviedo o6.5 Ks,charliedisturco,+360,0.1,0.45999999999999996,0.36,J.Oviedo,Pittsburgh Pirates,New York Mets,0
13,J.Oviedo o4.5 Ks,charliedisturco,-120,0.6,1.1,0.5000000000000001,J.Oviedo,Pittsburgh Pirates,New York Mets,0
