,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,J.Taillon u4.5 strikeouts,Chris Landers,+135,1,2.35,1.35,J.Taillon,Chicago Cubs,Kansas City Royals,1
1,A.Heaney u5.5 strikeouts,Chris Landers,+110,1,2.1,1.1,A.Heaney,Texas Rangers,Milwaukee Brewers,1
2,T.Skubal u5.5 Hits Allowed,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,T.Skubal,Detroit Tigers,Cleveland Guardians,0
3,S.Ohtani o0.5 Runs Scored,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,S.Ohtani,Los Angeles Angels,Tampa Bay Rays,1
5,M.Olson o1.5 Total Bases,NicholaskMartin,+100,1.0,2.0,1.0,M.Olson,Atlanta Braves,San Francisco Giants,1
6,S.Strider o9.5 Ks,JoeDellera,+200,0.35,1.0499999999999998,0.6999999999999998,S.Strider,Atlanta Braves,San Francisco Giants,1
7,A.Heaney u5.5 Ks,PropBetGuy,+110,1.0,2.1,1.1,A.Heaney,Texas Rangers,Milwaukee Brewers,1
10,N.Velazquez o0.5 RBI,Thespinzone,+260,0.1,0.36000000000000004,0.26,N.Velazquez,Kansas City Royals,Chicago Cubs,0
11,Y.Gomes o0.5 RBI,Thespinzone,+175,0.1,0.275,0.17500000000000002,Y.Gomes,Chicago Cubs,Kansas City Royals,1
12,N.Velazquez o0.5 HR,Thespinzone,+600,0.08,0.56,0.48000000000000004,N.Velazquez,Kansas City Royals,Chicago Cubs,0
13,C.Bellinger o0.5 Runs Scored,Thespinzone,+115,0.1,0.215,0.11499999999999999,C.Bellinger,Chicago Cubs,Kansas City Royals,1
14,N.Velazquez o0.5 Runs Scored,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,N.Velazquez,Kansas City Royals,Chicago Cubs,0
