,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,3.0,3,K.Hayes o1.5 Total Bases,AnthonyDabbundo,115,0.58,K.Hayes,1.247,0.6670000000000001,Pittsburgh Pirates,Los Angeles Dodgers,1.0
1,4.0,4,D.Rasmussen u5.5 Ks,The_Oddsmaker,-120,1.0,D.Rasmussen,1.8333333333333333,0.8333333333333333,Tampa Bay Rays,Houston Astros,1.0
2,6.0,6,V.Pasquantino o0.5 HR,charliedisturco,500,0.1,V.Pasquantino,0.6000000000000001,0.5000000000000001,Kansas City Royals,Arizona Diamondbacks,0.0
3,7.0,7,V.Pasquantino o1.5 Total Bases,charliedisturco,105,0.5,V.Pasquantino,1.025,0.5249999999999999,Kansas City Royals,Arizona Diamondbacks,0.0
4,8.0,8,G.Springer o0.5 Runs Scored,_Collin1,-131,0.66,G.Springer,1.16381679389313,0.50381679389313,Toronto Blue Jays,Chicago White Sox,1.0
5,9.0,9,N.Cortes o6.5 Ks,_Collin1,120,0.5,N.Cortes,1.1,0.6000000000000001,New York Yankees,Minnesota Twins,0.0
6,10.0,10,R.Feltner u3.5 Ks,_Collin1,125,0.5,R.Feltner,1.125,0.625,Colorado Rockies,Cleveland Guardians,0.0
7,11.0,11,R.Mountcastle u1.5 Total Bases,_Collin1,-135,0.68,R.Mountcastle,1.1837037037037037,0.5037037037037037,Baltimore Orioles,Boston Red Sox,1.0
8,12.0,12,A.Santander o1.5 Total Bases,_Collin1,115,0.5,A.Santander,1.075,0.575,Baltimore Orioles,Boston Red Sox,1.0
9,,0,N.Cortes o6.0 strikeouts,Dan Servodidio,-110,1.0,N.Cortes,1.9090909090909087,0.9090909090909087,New York Yankees,Minnesota Twins,0.0
