,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,J.Outman o0.5 RBI,Thespinzone,160,0.08,J.Outman,0.208,0.128,Los Angeles Dodgers,St. Louis Cardinals,0.0
1,1.0,1,M.Muncy o0.5 RBI,Thespinzone,125,0.09,M.Muncy,0.2024999999999999,0.1124999999999999,Los Angeles Dodgers,St. Louis Cardinals,0.0
2,3.0,3,M.Chapman o0.5 RBI,Thespinzone,128,0.08,M.Chapman,0.1824,0.1024,Toronto Blue Jays,New York Yankees,1.0
3,4.0,4,A.Rizzo o0.5 HR,charliedisturco,575,0.15,A.Rizzo,1.0125,0.8624999999999999,New York Yankees,Toronto Blue Jays,0.0
4,5.0,5,A.Rizzo o1.5 Total Bases,charliedisturco,140,0.5,A.Rizzo,1.2,0.7,New York Yankees,Toronto Blue Jays,0.0
5,6.0,6,B.Bichette o1.5 Total Bases,NicholaskMartin,-115,0.87,B.Bichette,1.6265217391304347,0.7565217391304347,Toronto Blue Jays,New York Yankees,1.0
6,8.0,8,B.Bichette o1.5 Total Bases,GreenDotDaily,-120,0.83,B.Bichette,1.5216666666666667,0.6916666666666668,Toronto Blue Jays,New York Yankees,1.0
7,10.0,10,M.Moniak o0.5 Runs Scored,Thespinzone,150,0.08,M.Moniak,0.2,0.12000000000000001,Los Angeles Angels,Baltimore Orioles,0.0
8,11.0,11,J.Mateo o0.5 Runs Scored,Thespinzone,145,0.08,J.Mateo,0.196,0.116,Baltimore Orioles,Los Angeles Angels,1.0
9,13.0,13,R.Mountcastle o0.5 RBI,Thespinzone,150,0.11,R.Mountcastle,0.275,0.16500000000000004,Baltimore Orioles,Los Angeles Angels,1.0
10,15.0,15,T.Anderson u4.5 Ks,jimsannes,-118,0.85,T.Anderson,1.5703389830508474,0.7203389830508474,Los Angeles Angels,Baltimore Orioles,0.0
11,16.0,16,T.Megill u4.5 Ks,jimsannes,124,1.24,T.Megill,2.7776,1.5376,New York Mets,Tampa Bay Rays,1.0
12,17.0,17,H.Alberto o0.5 Runs Scored,Thespinzone,195,0.15,H.Alberto,0.4425,0.2925,Chicago White Sox,Cleveland Guardians,1.0
13,18.0,18,T.Williams u4.5 Ks,jimsannes,-146,1.2,T.Williams,2.021917808219178,0.821917808219178,Washington Nationals,Miami Marlins,0.0
14,1.0,2,R.Arozarena o0.5 rbi,Chris Landers,180,1.0,R.Arozarena,2.8,1.7999999999999998,Tampa Bay Rays,New York Mets,0.0
15,,0,N.Arenado o1.5 hits+runs+rbi,Dan Servodidio,-110,1.0,N.Arenado,1.9090909090909087,0.9090909090909087,St. Louis Cardinals,Los Angeles Dodgers,1.0
16,,1,N.Cortes u4.5 strikeouts,Dan Servodidio,-110,1.0,N.Cortes,1.9090909090909087,0.9090909090909087,New York Yankees,Toronto Blue Jays,0.0
