,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,W.Smith o0.5 Runs Scored,Thespinzone,140,0.08,W.Smith,0.192,0.112,Los Angeles Dodgers,San Diego Padres,0.0
1,1.0,1,M.Muncy o0.5 RBI,Thespinzone,170,0.08,M.Muncy,0.216,0.136,Los Angeles Dodgers,San Diego Padres,0.0
2,3.0,3,R.Devers o0.5 RBI,Thespinzone,115,0.1,R.Devers,0.215,0.11499999999999999,Boston Red Sox,Philadelphia Phillies,0.0
3,4.0,4,M.Yoshida o0.5 HR,AnthonyDabbundo,650,0.2,M.Yoshida,1.5,1.3,Boston Red Sox,Philadelphia Phillies,0.0
4,5.0,5,G.Henderson o0.5 Runs Scored,Thespinzone,130,0.08,G.Henderson,0.184,0.104,Baltimore Orioles,Atlanta Braves,0.0
5,6.0,6,O.Albies o0.5 RBI,charliedisturco,170,0.5,O.Albies,1.35,0.8500000000000001,Atlanta Braves,Baltimore Orioles,1.0
6,7.0,7,G.Henderson o0.5 RBI,charliedisturco,200,0.25,G.Henderson,0.75,0.5,Baltimore Orioles,Atlanta Braves,0.0
7,8.0,8,G.Henderson o1.5 Total Bases,charliedisturco,160,0.5,G.Henderson,1.3,0.8,Baltimore Orioles,Atlanta Braves,0.0
8,10.0,10,J.Ryan o4.5 Ks,PropBetGuy,-125,1.25,J.Ryan,2.25,1.0,Minnesota Twins,Cleveland Guardians,0.0
9,11.0,11,R.Grichuk o0.5 Runs Scored,Thespinzone,120,0.12,R.Grichuk,0.264,0.14400000000000002,Colorado Rockies,New York Mets,0.0
10,12.0,12,C.Joe o0.5 Runs Scored,Thespinzone,143,0.08,C.Joe,0.1944,0.11439999999999999,Pittsburgh Pirates,Toronto Blue Jays,1.0
11,13.0,13,J.Delay o0.5 RBI,Thespinzone,270,0.08,J.Delay,0.296,0.21599999999999997,Pittsburgh Pirates,Toronto Blue Jays,1.0
12,14.0,14,B.Rooker o0.5 RBI,Thespinzone,145,0.08,B.Rooker,0.196,0.116,Oakland Athletics,Kansas City Royals,0.0
13,0.0,0,M.Miller o4.5 strikeouts,Chris Landers,-145,1.0,M.Miller,1.6896551724137931,0.6896551724137931,Oakland Athletics,Kansas City Royals,0.0
14,1.0,1,E.Haase o1.5 total bases,Chris Landers,130,1.0,E.Haase,2.3,1.2999999999999998,Detroit Tigers,St. Louis Cardinals,0.0
15,,0,B.Rooker o1.5 rbi,Colby Conway,-110,1.0,B.Rooker,1.9090909090909087,0.9090909090909087,Oakland Athletics,Kansas City Royals,0.0
16,,2,B.Harper o1.5 total bases,Colby Conway,-110,1.0,B.Harper,1.9090909090909087,0.9090909090909087,Philadelphia Phillies,Boston Red Sox,1.0
