,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,L.Taveras o0.5 Runs Scored,Thespinzone,145,0.08,L.Taveras,0.196,0.116,Texas Rangers,Oakland Athletics,0.0
1,1.0,1,J.Bleday o0.5 Runs Scored,Thespinzone,155,0.06,J.Bleday,0.153,0.093,Oakland Athletics,Texas Rangers,1.0
2,2.0,2,J.Smith o0.5 Runs Scored,Thespinzone,190,0.11,J.Smith,0.319,0.20900000000000002,Texas Rangers,Oakland Athletics,0.0
3,3.0,3,J.Jung o0.5 RBI,Thespinzone,180,0.08,J.Jung,0.2239999999999999,0.1439999999999999,Texas Rangers,Oakland Athletics,0.0
4,5.0,5,J.Martinez o0.5 RBI,Thespinzone,162,0.1,J.Martinez,0.262,0.162,Los Angeles Dodgers,San Diego Padres,1.0
5,6.0,6,F.Freeman o0.5 Runs Scored,Thespinzone,-105,0.14,F.Freeman,0.2733333333333334,0.13333333333333336,Los Angeles Dodgers,San Diego Padres,1.0
6,7.0,7,X.Bogaerts o0.5 Hits,SBK5065,100,0.25,X.Bogaerts,0.5,0.25,San Diego Padres,Los Angeles Dodgers,0.0
7,8.0,8,X.Bogaerts o0.5 Hits,JoeDellera,100,0.25,X.Bogaerts,0.5,0.25,San Diego Padres,Los Angeles Dodgers,0.0
8,9.0,9,H.Bader o0.5 RBI,Thespinzone,210,0.08,H.Bader,0.248,0.16799999999999998,New York Yankees,Tampa Bay Rays,1.0
9,10.0,10,T.Walls o0.5 Runs Scored,Thespinzone,150,0.08,T.Walls,0.2,0.12000000000000001,Tampa Bay Rays,New York Yankees,0.0
10,11.0,11,R.Arozarena o0.5 Runs Scored,Thespinzone,105,0.11,R.Arozarena,0.2254999999999999,0.1154999999999999,Tampa Bay Rays,New York Yankees,0.0
11,12.0,12,I.Paredes o0.5 RBI,Thespinzone,180,0.08,I.Paredes,0.2239999999999999,0.1439999999999999,Tampa Bay Rays,New York Yankees,0.0
12,13.0,13,T.France o0.5 Runs Scored,Thespinzone,100,0.1,T.France,0.2,0.1,Seattle Mariners,Detroit Tigers,0.0
13,14.0,14,L.Nootbaar o0.5 RBI,Thespinzone,250,0.06,L.Nootbaar,0.21,0.15,St. Louis Cardinals,Boston Red Sox,0.0
14,15.0,15,T.Wells u5.5 Ks,SBK5065,-148,0.74,T.Wells,1.24,0.5,Baltimore Orioles,Pittsburgh Pirates,1.0
15,19.0,19,R.Jeffers o0.5 Total Bases,Thespinzone,-115,0.13,R.Jeffers,0.2430434782608695,0.1130434782608695,Minnesota Twins,Chicago Cubs,1.0
16,20.0,20,C.Morel o0.5 RBI,Thespinzone,275,0.08,C.Morel,0.3,0.21999999999999997,Chicago Cubs,Minnesota Twins,0.0
17,21.0,21,N.Pratto o0.5 RBI,Thespinzone,232,0.14,N.Pratto,0.4648,0.3248,Kansas City Royals,Milwaukee Brewers,0.0
18,23.0,23,T.Estrada o0.5 Runs Scored,Thespinzone,138,0.1,T.Estrada,0.238,0.13799999999999998,San Francisco Giants,Arizona Diamondbacks,0.0
19,24.0,24,C.Schmitt o0.5 Runs Scored,Thespinzone,200,0.08,C.Schmitt,0.24,0.15999999999999998,San Francisco Giants,Arizona Diamondbacks,0.0
20,1.0,2,A.Rutschman o0.5 hits,Teddy Ricketson,-245,1.0,A.Rutschman,1.4081632653061225,0.40816326530612246,Baltimore Orioles,Pittsburgh Pirates,1.0
21,,1,A.Rutschman o1.5 hits+runs+rbi,Josh Wagner,-110,1.0,A.Rutschman,1.9090909090909087,0.9090909090909087,Baltimore Orioles,Pittsburgh Pirates,1.0
