,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,G.Whitlock o4.5 Ks,PropBetGuy,-110,1.0,G.Whitlock,1.9090909090909087,0.9090909090909087,Boston Red Sox,Tampa Bay Rays,0.0
1,3.0,3,L.Lynn u6.5 Ks,SBK5065,-140,1.4,L.Lynn,2.4,1.0,Chicago White Sox,Minnesota Twins,0.0
2,6.0,6,A.Bregman o1.5 Total Bases,NicholaskMartin,130,0.33,A.Bregman,0.759,0.429,Houston Astros,Pittsburgh Pirates,0.0
3,7.0,7,A.Bregman o0.5 HR,NicholaskMartin,700,1.4,A.Bregman,11.2,9.799999999999999,Houston Astros,Pittsburgh Pirates,0.0
4,8.0,8,Y.Alvarez o0.5 HR,NicholaskMartin,390,0.25,Y.Alvarez,1.225,0.9750000000000001,Houston Astros,Pittsburgh Pirates,0.0
5,9.0,9,K.Bryant o0.5 HR,NicholaskMartin,675,0.15,K.Bryant,1.1625,1.0125000000000002,Colorado Rockies,St. Louis Cardinals,1.0
6,10.0,10,J.Walker o1.5 Total Bases,NicholaskMartin,105,0.5,J.Walker,1.025,0.5249999999999999,St. Louis Cardinals,Colorado Rockies,0.0
7,11.0,11,J.Walker o1.5 Total Bases,charliedisturco,105,0.5,J.Walker,1.025,0.5249999999999999,St. Louis Cardinals,Colorado Rockies,0.0
8,12.0,12,J.Walker o1.5 Total Bases,Zerillo,110,0.1,J.Walker,0.21,0.10999999999999999,St. Louis Cardinals,Colorado Rockies,0.0
9,13.0,13,B.Bichette o0.5 HR,NicholaskMartin,500,1.25,B.Bichette,7.5,6.25,Toronto Blue Jays,Detroit Tigers,1.0
10,15.0,15,B.Bichette o0.5 HR,GDAWG5000,625,1.25,B.Bichette,9.0625,7.8125,Toronto Blue Jays,Detroit Tigers,1.0
11,16.0,16,C.Burnes o5.5 Ks,_Collin1,-130,0.5,C.Burnes,0.8846153846153846,0.3846153846153846,Milwaukee Brewers,Arizona Diamondbacks,0.0
12,17.0,17,G.Cole o6.5 Ks,_Collin1,-144,0.72,G.Cole,1.22,0.5,New York Yankees,Cleveland Guardians,0.0
13,18.0,18,P.Alonso o0.5 HR,NicholaskMartin,330,0.35,P.Alonso,1.505,1.1549999999999998,New York Mets,San Diego Padres,1.0
14,20.0,20,C.Seager o1.5 Total Bases,charliedisturco,110,0.55,C.Seager,1.1550000000000002,0.6050000000000002,Texas Rangers,Kansas City Royals,1.0
15,21.0,21,M.Semien o1.5 Total Bases,_Collin1,-105,1.05,M.Semien,2.05,0.9999999999999998,Texas Rangers,Kansas City Royals,1.0
16,22.0,22,M.Betts o1.5 Total Bases,_Collin1,-110,1.1,M.Betts,2.1,1.0,Los Angeles Dodgers,San Francisco Giants,0.0
17,,0,G.Cole u7.0 strikeouts,Dan Servodidio,-110,1.0,G.Cole,1.9090909090909087,0.9090909090909087,New York Yankees,Cleveland Guardians,0.0
18,,1,G.Rodriguez o5.0 strikeouts,Dan Servodidio,-110,1.0,G.Rodriguez,1.9090909090909087,0.9090909090909087,Baltimore Orioles,Oakland Athletics,1.0
19,,2,M.Chapman o1.5 hits+runs+rbi,Dan Servodidio,-110,1.0,M.Chapman,1.9090909090909087,0.9090909090909087,Toronto Blue Jays,Detroit Tigers,1.0
