,Unnamed: 0,Unnamed: 0.1,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,0.0,A.Benintendi o0.5 Runs Scored,Thespinzone,125,0.15,A.Benintendi,0.3374999999999999,0.1874999999999999,Chicago White Sox,Miami Marlins,1.0
1,3,3.0,J.Soto o0.5 HR,JoeDellera,360,0.1,J.Soto,0.4599999999999999,0.36,San Diego Padres,Colorado Rockies,0.0
2,5,5.0,X.Bogaerts o1.5 Total Bases,cowhitchurch,-115,0.58,X.Bogaerts,1.0843478260869563,0.5043478260869564,San Diego Padres,Colorado Rockies,0.0
3,6,6.0,X.Bogaerts o0.5 HR,cowhitchurch,575,0.1,X.Bogaerts,0.675,0.5750000000000001,San Diego Padres,Colorado Rockies,0.0
4,7,7.0,M.Garcia o0.5 Runs Scored,Thespinzone,135,0.15,M.Garcia,0.3525,0.2024999999999999,Kansas City Royals,Baltimore Orioles,0.0
5,8,8.0,M.Melendez o0.5 RBI,Thespinzone,170,0.1,M.Melendez,0.27,0.17,Kansas City Royals,Baltimore Orioles,0.0
6,9,9.0,N.Pratto o0.5 Runs Scored,Thespinzone,100,0.15,N.Pratto,0.3,0.15,Kansas City Royals,Baltimore Orioles,0.0
7,11,11.0,E.Rivera o0.5 RBI,Thespinzone,148,0.1,E.Rivera,0.248,0.148,Arizona Diamondbacks,Detroit Tigers,0.0
8,12,12.0,C.Walker o0.5 RBI,Thespinzone,123,0.15,C.Walker,0.3344999999999999,0.1844999999999999,Arizona Diamondbacks,Detroit Tigers,0.0
9,14,14.0,T.Houck o5.5 Ks,MikeRandle,105,1.05,T.Houck,2.1525,1.1024999999999998,Boston Red Sox,New York Yankees,0.0
10,15,15.0,B.Woo o4.5 Ks,JoeDellera,102,0.26,B.Woo,0.5252,0.2652,Seattle Mariners,Los Angeles Angels,0.0
11,16,16.0,B.Woo o4.5 Ks,The_Oddsmaker,102,1.02,B.Woo,2.0604,1.0404,Seattle Mariners,Los Angeles Angels,0.0
12,18,18.0,K.Senga o5.5 Ks,PropBetGuy,-125,1.0,K.Senga,1.8,0.8,New York Mets,Pittsburgh Pirates,0.0
13,25,25.0,J.France o3.5 Ks,The_Oddsmaker,-128,1.0,J.France,1.78125,0.78125,Houston Astros,Cleveland Guardians,0.0
15,1,2.0,H.Kim o1.5 total bases,DKNation Staff,105,1.0,H.Kim,2.05,,San Diego Padres,Colorado Rockies,0.0
17,1,,A.Santander o1.5 total bases,Josh Wagner,-110,1.0,A.Santander,1.909090909,,Baltimore Orioles,Kansas City Royals,1.0
