,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,M.Kelly u4.5 strikeouts,Teddy Ricketson,+110,1,2.1,1.1,M.Kelly,Arizona Diamondbacks,Los Angeles Dodgers,0.0
1,S.Steer o0.5 hits,Teddy Ricketson,-270,1,1.3703703703703702,0.37037037037037024,S.Steer,Cincinnati Reds,San Francisco Giants,0.0
2,C.Raleigh o0.5 hits,Teddy Ricketson,-150,1,1.6666666666666665,0.6666666666666665,C.Raleigh,Seattle Mariners,Oakland Athletics,1.0
3,C.Ragans o5.5 Strikeouts,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,C.Ragans,Kansas City Royals,Pittsburgh Pirates,1.0
4,Z.Thompson u2.5 Walks Allowed,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,Z.Thompson,St. Louis Cardinals,San Diego Padres,1.0
5,G.Henderson o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,G.Henderson,Baltimore Orioles,Chicago White Sox,1.0
6,J.Scholtens o3.5 Ks,jimsannes,-112,1.0,1.8928571428571428,0.8928571428571428,J.Scholtens,Chicago White Sox,Baltimore Orioles,0.0
7,A.Garcia o0.5 Runs Scored,Thespinzone,-105,0.15,0.2928571428571428,0.14285714285714282,A.Garcia,Texas Rangers,New York Mets,0.0
8,A.Garcia o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,A.Garcia,Texas Rangers,New York Mets,0.0
9,F.Lindor o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,F.Lindor,New York Mets,Texas Rangers,1.0
10,A.Heaney u5.5 Ks,jimsannes,-112,1.0,1.8928571428571428,0.8928571428571428,A.Heaney,Texas Rangers,New York Mets,0.0
11,K.Tucker o0.5 RBI,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,K.Tucker,Houston Astros,Boston Red Sox,0.0
12,A.Duvall o0.5 RBI,Thespinzone,+110,0.15,0.315,0.165,A.Duvall,Boston Red Sox,Houston Astros,1.0
13,J.Turner o0.5 HR,jimsannes,+500,0.5,3.0,2.5,J.Turner,Boston Red Sox,Houston Astros,1.0
14,D.Schneider o0.5 HR,Thespinzone,+600,0.15,1.05,0.9,D.Schneider,Toronto Blue Jays,Washington Nationals,1.0
15,D.Schneider o0.5 RBI,Thespinzone,+185,0.15,0.4275,0.27749999999999997,D.Schneider,Toronto Blue Jays,Washington Nationals,1.0
24,A.Judge o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,A.Judge,New York Yankees,Detroit Tigers,0.0
25,H.Bader o0.5 Runs Scored,Thespinzone,+155,0.15,0.38249999999999995,0.23249999999999996,H.Bader,New York Yankees,Detroit Tigers,0.0
26,B.Drury o0.5 RBI,Thespinzone,+155,0.15,0.38249999999999995,0.23249999999999996,B.Drury,Los Angeles Angels,Philadelphia Phillies,0.0
32,A.Cobb u5.5 Ks,jimsannes,-134,1.0,1.7462686567164178,0.7462686567164178,A.Cobb,San Francisco Giants,Cincinnati Reds,1.0
