,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,G.Williams u4.5 strikeouts,Chris Landers,-105,1,1.9523809523809523,0.9523809523809523,G.Williams,Cleveland Guardians,Atlanta Braves,1
1,B.Woo o5.5 strikeouts,Chris Landers,-125,1,1.8,0.8,B.Woo,Seattle Mariners,San Francisco Giants,0
2,D.German u5.0 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,D.German,New York Yankees,Baltimore Orioles,1
3,L.Webb o6.0 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,L.Webb,San Francisco Giants,Seattle Mariners,1
4,M.Perez o3.5 Ks,Thespinzone,+110,0.08,0.168,0.08800000000000001,M.Perez,Texas Rangers,Houston Astros,1
5,C.Seager o0.5 RBI,Thespinzone,+138,0.1,0.238,0.13799999999999998,C.Seager,Texas Rangers,Houston Astros,1
6,M.Dubon o0.5 Runs Scored,Thespinzone,+108,0.15,0.312,0.162,M.Dubon,Houston Astros,Texas Rangers,0
7,K.Tucker o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,K.Tucker,Houston Astros,Texas Rangers,0
8,W.Contreras o0.5 RBI,Thespinzone,+160,0.1,0.26,0.16,W.Contreras,Milwaukee Brewers,Chicago Cubs,1
9,J.Young o0.5 Runs Scored,Thespinzone,+110,0.08,0.168,0.08800000000000001,J.Young,Chicago Cubs,Milwaukee Brewers,0
10,J.Young o0.5 RBI,Thespinzone,+143,0.08,0.1944,0.11439999999999999,J.Young,Chicago Cubs,Milwaukee Brewers,0
11,J.Wiemer o0.5 HR,cowhitchurch,+500,0.1,0.6000000000000001,0.5000000000000001,J.Wiemer,Milwaukee Brewers,Chicago Cubs,1
12,J.Wiemer o1.5 Total Bases,cowhitchurch,+160,0.5,1.3,0.8,J.Wiemer,Milwaukee Brewers,Chicago Cubs,1
13,C.Morel o0.5 HR,Thespinzone,+500,0.04,0.24,0.19999999999999998,C.Morel,Chicago Cubs,Milwaukee Brewers,0
14,J.Fraley o1.5 Total Bases,charliedisturco,+135,0.5,1.175,0.675,J.Fraley,Cincinnati Reds,Washington Nationals,0
15,J.Fraley o0.5 HR,charliedisturco,+600,0.1,0.7000000000000001,0.6000000000000001,J.Fraley,Cincinnati Reds,Washington Nationals,0
16,N.Arenado o0.5 HR,cowhitchurch,+440,0.1,0.54,0.44000000000000006,N.Arenado,St. Louis Cardinals,Miami Marlins,0
17,N.Arenado o1.5 Total Bases,cowhitchurch,+110,0.5,1.05,0.55,N.Arenado,St. Louis Cardinals,Miami Marlins,0
18,G.Williams o4.5 Ks,AnthonyDabbundo,-122,1.22,2.22,1.0000000000000002,G.Williams,Cleveland Guardians,Atlanta Braves,1
20,J.Soto o0.5 HR,cowhitchurch,+390,0.1,0.49000000000000005,0.39,J.Soto,San Diego Padres,Los Angeles Angels,1
21,J.Soto o1.5 Total Bases,cowhitchurch,+120,0.5,1.1,0.6000000000000001,J.Soto,San Diego Padres,Los Angeles Angels,1
22,J.Soto o0.5 HR,charliedisturco,+360,0.1,0.45999999999999996,0.36,J.Soto,San Diego Padres,Los Angeles Angels,1
23,J.Soto o1.5 Total Bases,charliedisturco,+120,0.5,1.1,0.6000000000000001,J.Soto,San Diego Padres,Los Angeles Angels,1
24,L.Webb o5.5 Ks,cowhitchurch,-128,0.62,1.1043749999999999,0.4843749999999999,L.Webb,San Francisco Giants,Seattle Mariners,1
25,A.Rizzo o1.5 Total Bases,charliedisturco,+155,0.5,1.275,0.7749999999999999,A.Rizzo,New York Yankees,Baltimore Orioles,1
26,A.Rizzo o0.5 HR,charliedisturco,+450,0.1,0.55,0.45000000000000007,A.Rizzo,New York Yankees,Baltimore Orioles,1
