,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,J.Davis o0.5 RBI,Thespinzone,265,0.1,J.Davis,0.365,0.265,Miami Marlins,San Diego Padres,1.0
2,3.0,3,C.Yelich o0.5 Runs Scored,Thespinzone,135,0.1,C.Yelich,0.235,0.13499999999999998,Milwaukee Brewers,Toronto Blue Jays,0.0
3,4.0,4,K.Kiermaier o0.5 Runs Scored,Thespinzone,160,0.1,K.Kiermaier,0.26,0.16,Toronto Blue Jays,Milwaukee Brewers,1.0
4,5.0,5,O.Miller o0.5 Runs Scored,Thespinzone,145,0.1,O.Miller,0.245,0.145,Milwaukee Brewers,Toronto Blue Jays,0.0
5,6.0,6,W.Merrifield o0.5 Runs Scored,Thespinzone,155,0.1,W.Merrifield,0.255,0.155,Toronto Blue Jays,Milwaukee Brewers,1.0
6,8.0,8,B.Harper o0.5 Runs Scored,Thespinzone,100,0.1,B.Harper,0.2,0.1,Philadelphia Phillies,New York Mets,0.0
7,9.0,9,T.Walker o3.5 Ks,Thespinzone,100,0.08,T.Walker,0.16,0.08,Philadelphia Phillies,New York Mets,0.0
8,10.0,10,M.Scherzer u6.5 Ks,Thespinzone,-106,0.1,M.Scherzer,0.1943396226415094,0.09433962264150939,New York Mets,Philadelphia Phillies,1.0
9,11.0,11,N.Castellanos o0.5 Runs Scored,Thespinzone,165,0.1,N.Castellanos,0.265,0.165,Philadelphia Phillies,New York Mets,0.0
10,12.0,12,T.Bibee o5.5 Ks,PropBetGuy,-122,1.0,T.Bibee,1.819672131147541,0.819672131147541,Cleveland Guardians,Minnesota Twins,0.0
11,13.0,13,C.Sale o6.5 Ks,NicholaskMartin,-112,1.0,C.Sale,1.8928571428571428,0.8928571428571428,Boston Red Sox,Cincinnati Reds,1.0
12,0.0,1,T.Bibee o6.5 strikeouts,Chris Landers,160,1.0,T.Bibee,2.6,1.6,Cleveland Guardians,Minnesota Twins,0.0
13,1.0,2,T.Walker u3.5 strikeouts,Chris Landers,-120,1.0,T.Walker,1.8333333333333333,0.8333333333333333,Philadelphia Phillies,New York Mets,0.0
14,,0,T.Bibee o5.5 strikeouts,Dan Servodidio,-110,1.0,T.Bibee,1.9090909090909087,0.9090909090909087,Cleveland Guardians,Minnesota Twins,0.0
15,,1,M.Trout u1.5 hits+runs+rbi,Dan Servodidio,-110,1.0,M.Trout,1.9090909090909087,0.9090909090909087,Los Angeles Angels,Houston Astros,0.0
