,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,J.Luzardo o2.5 earned runs,Chris Landers,-110,1,1.9090909090909092,0.9090909090909092,J.Luzardo,Miami Marlins,San Diego Padres,0
1,C.Rodon u5.5 strikeouts,Chris Landers,-125,1,1.8,0.8,C.Rodon,New York Yankees,Washington Nationals,1
2,R.Mountcastle o1.5 total bases,Chris Landers,+100,1,2.0,1.0,R.Mountcastle,Baltimore Orioles,Toronto Blue Jays,1
3,A.Rutschman o1.5 Hits,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,A.Rutschman,Baltimore Orioles,Toronto Blue Jays,1
4,J.Verlander u6.5 Strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,J.Verlander,Houston Astros,Boston Red Sox,1
7,N.Syndergaard u3.5 Ks,AnthonyDabbundo,+110,1.0,2.1,1.1,N.Syndergaard,Cleveland Guardians,Los Angeles Dodgers,1
8,R.Mountcastle o0.5 RBI,Thespinzone,+190,0.1,0.29,0.18999999999999997,R.Mountcastle,Baltimore Orioles,Toronto Blue Jays,1
9,R.Mountcastle o0.5 HR,NicholaskMartin,+600,0.15,1.05,0.9,R.Mountcastle,Baltimore Orioles,Toronto Blue Jays,1
10,A.Rutschman o0.5 HR,NicholaskMartin,+825,0.15,1.3875,1.2375,A.Rutschman,Baltimore Orioles,Toronto Blue Jays,1
11,R.Mountcastle o1.5 Total Bases,NicholaskMartin,+105,0.75,1.5374999999999999,0.7874999999999999,R.Mountcastle,Baltimore Orioles,Toronto Blue Jays,1
12,G.Rodriguez u5.5 Ks,jimsannes,+124,1.0,2.24,1.2400000000000002,G.Rodriguez,Baltimore Orioles,Toronto Blue Jays,1
13,A.Rutschman o1.5 Total Bases,NicholaskMartin,+145,0.75,1.8375000000000001,1.0875000000000001,A.Rutschman,Baltimore Orioles,Toronto Blue Jays,1
14,K.Tucker o0.5 RBI,Thespinzone,+155,0.1,0.255,0.155,K.Tucker,Houston Astros,Boston Red Sox,1
15,Y.Alvarez o0.5 HR,charliedisturco,+360,0.2,0.9199999999999999,0.72,Y.Alvarez,Houston Astros,Boston Red Sox,1
17,J.Verlander u5.5 Ks,jimsannes,+124,1.0,2.24,1.2400000000000002,J.Verlander,Houston Astros,Boston Red Sox,1
18,J.Verlander u5.5 Ks,PropBetGuy,+120,1.0,2.2,1.2000000000000002,J.Verlander,Houston Astros,Boston Red Sox,1
20,C.Blackmon o0.5 Runs Scored,Thespinzone,+128,0.1,0.22800000000000004,0.12800000000000003,C.Blackmon,Colorado Rockies,Tampa Bay Rays,0
21,R.McMahon o0.5 RBI,Thespinzone,+225,0.1,0.325,0.225,R.McMahon,Colorado Rockies,Tampa Bay Rays,0
22,Y.Diaz o0.5 RBI,Thespinzone,+165,0.1,0.265,0.165,Y.Diaz,Houston Astros,Boston Red Sox,1
23,R.Pinto o0.5 RBI,Thespinzone,+190,0.1,0.29,0.18999999999999997,R.Pinto,Tampa Bay Rays,Colorado Rockies,1
24,S.Garrett o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,S.Garrett,Washington Nationals,New York Yankees,0
25,R.Adams o0.5 RBI,Thespinzone,+240,0.1,0.34,0.24000000000000002,R.Adams,Washington Nationals,New York Yankees,0
26,C.Rodon u5.5 Ks,PropBetGuy,+100,1.0,2.0,1.0,C.Rodon,New York Yankees,Washington Nationals,1
27,N.Arenado o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,N.Arenado,St. Louis Cardinals,Pittsburgh Pirates,0
28,R.Palacios o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,R.Palacios,St. Louis Cardinals,Pittsburgh Pirates,0
29,B.Reynolds o0.5 RBI,Thespinzone,+150,0.1,0.25,0.15,B.Reynolds,Pittsburgh Pirates,St. Louis Cardinals,1
30,F.Alvarez o0.5 HR,charliedisturco,+680,0.2,1.56,1.36,F.Alvarez,New York Mets,Atlanta Braves,0
31,M.Olson o0.5 RBI,Thespinzone,+104,0.1,0.20400000000000001,0.10400000000000001,M.Olson,Atlanta Braves,New York Mets,1
32,P.Alonso o1.5 HR,JoeDellera,+5000,0.1,5.1000000000000005,5.000000000000001,P.Alonso,New York Mets,Atlanta Braves,0
33,P.Alonso o0.5 HR,JoeDellera,+340,0.25,1.1,0.8500000000000001,P.Alonso,New York Mets,Atlanta Braves,0
34,L.Giolito u6.5 Ks,jimsannes,+120,1.0,2.2,1.2000000000000002,L.Giolito,Los Angeles Angels,Cincinnati Reds,1
35,D.Smyly u4.5 Ks,SBK5065,-136,0.68,1.1800000000000002,0.5000000000000001,D.Smyly,Chicago Cubs,Detroit Tigers,0
36,J.Polanco o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,J.Polanco,Minnesota Twins,Milwaukee Brewers,0
38,B.Woo u5.5 Ks,SBK5065,-120,1.0,1.8333333333333335,0.8333333333333335,B.Woo,Seattle Mariners,Chicago White Sox,0
