,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,C.Wallach o0.5 Runs Scored,Thespinzone,235,0.1,C.Wallach,0.335,0.23500000000000001,Los Angeles Angels,Houston Astros,0.0
1,1.0,1,C.Wallach o0.5 HR,Thespinzone,1200,0.04,C.Wallach,0.52,0.48000000000000004,Los Angeles Angels,Houston Astros,0.0
2,2.0,2,F.Valdez u6.5 Ks,The_Oddsmaker,-112,1.12,F.Valdez,2.12,1.0,Houston Astros,Los Angeles Angels,1.0
3,5.0,5,L.Webb o5.5 Ks,jimsannes,-106,0.94,L.Webb,1.8267924528301889,0.8867924528301889,San Francisco Giants,Baltimore Orioles,1.0
4,6.0,6,J.Meneses o0.5 RBI,Thespinzone,210,0.21,J.Meneses,0.651,0.44100000000000006,Washington Nationals,Philadelphia Phillies,1.0
5,7.0,7,K.Schwarber o1.5 Total Bases,charliedisturco,100,0.5,K.Schwarber,1.0,0.5,Philadelphia Phillies,Washington Nationals,0.0
6,9.0,9,J.India o0.5 Runs Scored,Thespinzone,145,0.15,J.India,0.3675,0.2175,Cincinnati Reds,Milwaukee Brewers,1.0
7,11.0,11,P.Goldschmidt o1.5 Total Bases,NicholaskMartin,100,1.0,P.Goldschmidt,2.0,1.0,St. Louis Cardinals,Pittsburgh Pirates,0.0
8,12.0,12,B.Reynolds o0.5 RBI,Thespinzone,190,0.1,B.Reynolds,0.29,0.18999999999999997,Pittsburgh Pirates,St. Louis Cardinals,1.0
9,13.0,13,P.Goldschmidt o1.5 Total Bases,charliedisturco,-105,0.5,P.Goldschmidt,0.9761904761904762,0.47619047619047616,St. Louis Cardinals,Pittsburgh Pirates,0.0
10,14.0,14,P.Goldschmidt o0.5 HR,charliedisturco,330,0.1,P.Goldschmidt,0.43,0.32999999999999996,St. Louis Cardinals,Pittsburgh Pirates,0.0
11,15.0,15,C.Blackmon o0.5 Runs Scored,Thespinzone,100,0.1,C.Blackmon,0.2,0.1,Colorado Rockies,Kansas City Royals,0.0
12,19.0,19,N.Lowe o0.5 Runs Scored,Thespinzone,160,0.1,N.Lowe,0.26,0.16,Texas Rangers,Seattle Mariners,1.0
13,20.0,20,C.Seager o0.5 RBI,Thespinzone,195,0.15,C.Seager,0.4425,0.2925,Texas Rangers,Seattle Mariners,1.0
14,21.0,21,J.Bride o0.5 Runs Scored,Thespinzone,200,0.08,J.Bride,0.24,0.15999999999999998,Oakland Athletics,Miami Marlins,0.0
15,22.0,22,J.Soler o1.5 Total Bases,charliedisturco,125,0.63,J.Soler,1.4175,0.7875,Miami Marlins,Oakland Athletics,1.0
16,23.0,23,J.Soler o0.5 HR,charliedisturco,425,0.1,J.Soler,0.525,0.42500000000000004,Miami Marlins,Oakland Athletics,1.0
17,26.0,26,M.Kelly o5.5 Ks,jimsannes,114,1.14,M.Kelly,2.4395999999999995,1.2995999999999996,Arizona Diamondbacks,Atlanta Braves,1.0
19,28.0,28,J.Soto o1.5 Total Bases,NicholaskMartin,140,0.75,J.Soto,1.7999999999999998,1.0499999999999998,San Diego Padres,Chicago Cubs,1.0
20,29.0,29,R.Lewis o0.5 RBI,Thespinzone,210,0.1,R.Lewis,0.31,0.21,Minnesota Twins,Cleveland Guardians,1.0
21,30.0,30,R.Lewis o0.5 HR,Thespinzone,700,0.04,R.Lewis,0.32,0.28,Minnesota Twins,Cleveland Guardians,1.0
22,0.0,0,H.Castro o0.5 hits,Teddy Ricketson,-280,1.0,H.Castro,1.3571428571428572,0.3571428571428572,Colorado Rockies,Kansas City Royals,0.0
23,1.0,1,S.Ohtani u7.5 strikeouts,Teddy Ricketson,-130,1.0,S.Ohtani,1.7692307692307692,0.7692307692307692,Los Angeles Angels,Houston Astros,0.0
24,,0,F.Freeman o1.5 total bases,Dan Servodidio,-110,1.0,F.Freeman,1.9090909090909087,0.9090909090909087,Los Angeles Dodgers,New York Yankees,1.0
25,,1,M.Kelly o5.5 strikeouts,Dan Servodidio,-110,1.0,M.Kelly,1.9090909090909087,0.9090909090909087,Arizona Diamondbacks,Atlanta Braves,1.0
